fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2019-026-1$US$SCAN$OR$001 -region_3,0,0.0035566124133765,0.9964433312416076,0.0035566124133765,0,13829$2019-026-1$US$SCAN$OR$001
13829$2019-026-2$US$SCAN$OR$001 -region_14,0,0.0616664476692676,0.9383335113525392,0.0616664476692676,0,13829$2019-026-2$US$SCAN$OR$001
13829$2019-026-2$US$SCAN$OR$001 -region_3,0,0.0011461664689704,0.9988538026809692,0.0011461664689704,0,13829$2019-026-2$US$SCAN$OR$001
13829$2019-026-3$US$SCAN$OR$001 -region_5,0,0.0501230433583259,0.9498770236968994,0.0501230433583259,0,13829$2019-026-3$US$SCAN$OR$001
13829$2019-026-4$US$SCAN$OR$001 -region_3,0,0.0097576063126325,0.9902424216270448,0.0097576063126325,0,13829$2019-026-4$US$SCAN$OR$001
13829$2019-026-5$US$SCAN$OR$001 -region_1,0,0.0139212235808372,0.9860787987709044,0.0139212235808372,0,13829$2019-026-5$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_12,0,0.0571088381111621,0.9428911209106444,0.0571088381111621,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_2,0,0.0414267890155315,0.9585731625556946,0.0414267890155315,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_3,0,0.0677487254142761,0.9322513341903688,0.0677487254142761,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_4,0,0.0012834618100896,0.9987165927886964,0.0012834618100896,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_6,0,0.0479244589805603,0.9520755410194396,0.0479244589805603,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_7,0,0.0547429732978343,0.9452570676803588,0.0547429732978343,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_8,0,0.0100810453295707,0.9899189472198486,0.0100810453295707,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-027-1$US$SCAN$OR$001 -region_11,0,0.0264223143458366,0.9735776782035828,0.0264223143458366,0,13829$2019-027-1$US$SCAN$OR$001
13829$2019-027-2$US$SCAN$OR$001 -region_11,0,0.0228692311793565,0.9771307706832886,0.0228692311793565,0,13829$2019-027-2$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_1,0,0.0002195054257754,0.9997804760932922,0.0002195054257754,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_10,0,0.0229325760155916,0.9770673513412476,0.0229325760155916,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_6,0,0.0698925033211708,0.9301075339317322,0.0698925033211708,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_9,0,0.0169671326875686,0.9830328822135924,0.0169671326875686,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-5$US$SCAN$OR$001 -region_4,0,0.0260587483644485,0.9739412665367126,0.0260587483644485,0,13829$2019-027-5$US$SCAN$OR$001
13829$2019-027-5$US$SCAN$OR$001 -region_9,0,0.0236343014985322,0.9763656854629515,0.0236343014985322,0,13829$2019-027-5$US$SCAN$OR$001
13829$2019-027-6$US$SCAN$OR$001 -region_10,0,0.014271599240601,0.9857284426689148,0.014271599240601,0,13829$2019-027-6$US$SCAN$OR$001
13829$2019-027-6$US$SCAN$OR$001 -region_5,0,0.0099071515724062,0.9900928139686584,0.0099071515724062,0,13829$2019-027-6$US$SCAN$OR$001
13829$2019-027-6$US$SCAN$OR$001 -region_8,0,0.0099517134949564,0.9900482892990112,0.0099517134949564,0,13829$2019-027-6$US$SCAN$OR$001
13829$2019-030-1$US$SCAN$OR$001 -region_9,0,0.0014980285195633,0.9985020160675048,0.0014980285195633,0,13829$2019-030-1$US$SCAN$OR$001
13829$2019-030-2$US$SCAN$OR$001 -region_10,0,0.0083713671192526,0.991628646850586,0.0083713671192526,0,13829$2019-030-2$US$SCAN$OR$001
13829$2019-030-2$US$SCAN$OR$001 -region_9,0,0.003502098377794,0.9964978694915771,0.003502098377794,0,13829$2019-030-2$US$SCAN$OR$001
13829$2019-030-4$US$SCAN$OR$001 -region_12,0,0.0044332803227007,0.9955666661262512,0.0044332803227007,0,13829$2019-030-4$US$SCAN$OR$001
13829$2019-030-4$US$SCAN$OR$001 -region_3,0,0.0014969853218644,0.9985030889511108,0.0014969853218644,0,13829$2019-030-4$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_12,0,0.0117173893377184,0.9882826209068298,0.0117173893377184,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_13,0,0.0056614647619426,0.9943385720252992,0.0056614647619426,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_16,0,0.0008925930014811,0.9991074204444884,0.0008925930014811,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_7,0,0.0046769827604293,0.9953230023384094,0.0046769827604293,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_9,0,0.0012689298018813,0.9987310767173768,0.0012689298018813,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-6$US$SCAN$OR$001 -region_1,0,0.0091762524098157,0.9908237457275392,0.0091762524098157,0,13829$2019-030-6$US$SCAN$OR$001
13829$2019-030-6$US$SCAN$OR$001 -region_15,0,0.0022459984757006,0.9977540373802184,0.0022459984757006,0,13829$2019-030-6$US$SCAN$OR$001
13829$2019-031-1$US$SCAN$OR$001 -region_11,0,0.0472312085330486,0.9527688026428224,0.0472312085330486,0,13829$2019-031-1$US$SCAN$OR$001
13829$2019-031-2$US$SCAN$OR$001 -region_4,0,0.0825130268931388,0.9174869656562804,0.0825130268931388,0,13829$2019-031-2$US$SCAN$OR$001
13829$2019-031-2$US$SCAN$OR$001 -region_6,0,0.0294455289840698,0.9705544710159302,0.0294455289840698,0,13829$2019-031-2$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_4,0,0.2464490085840225,0.7535510063171387,0.2464490085840225,0,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_5,0,0.0234074182808399,0.9765926003456116,0.0234074182808399,0,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_6,0,0.5388277769088745,0.4611722230911255,0.5388277769088745,1,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_7,0,0.0257275253534317,0.9742724895477296,0.0257275253534317,0,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-4$US$SCAN$OR$001 -region_6,0,0.0420646257698535,0.9579354524612428,0.0420646257698535,0,13829$2019-031-4$US$SCAN$OR$001
13829$2019-031-5$US$SCAN$OR$001 -region_1,0,0.0178824644535779,0.9821175932884216,0.0178824644535779,0,13829$2019-031-5$US$SCAN$OR$001
13829$2019-031-5$US$SCAN$OR$001 -region_4,0,0.0974905863404274,0.9025093913078308,0.0974905863404274,0,13829$2019-031-5$US$SCAN$OR$001
13829$2019-031-7$US$SCAN$OR$001 -region_3,0,0.1754738092422485,0.8245261907577515,0.1754738092422485,0,13829$2019-031-7$US$SCAN$OR$001
13829$2019-031-7$US$SCAN$OR$001 -region_9,0,0.0460228435695171,0.953977108001709,0.0460228435695171,0,13829$2019-031-7$US$SCAN$OR$001
13829$2019-034-1$US$SCAN$OR$001 -region_1,0,0.1445671916007995,0.8554328680038452,0.1445671916007995,0,13829$2019-034-1$US$SCAN$OR$001
13829$2019-034-1$US$SCAN$OR$001 -region_2,0,0.376619279384613,0.623380720615387,0.376619279384613,0,13829$2019-034-1$US$SCAN$OR$001
13829$2019-034-1$US$SCAN$OR$001 -region_5,0,0.1820391565561294,0.8179608583450317,0.1820391565561294,0,13829$2019-034-1$US$SCAN$OR$001
13829$2019-034-2$US$SCAN$OR$001 -region_4,0,0.0474199019372463,0.9525800943374634,0.0474199019372463,0,13829$2019-034-2$US$SCAN$OR$001
13829$2019-034-2$US$SCAN$OR$001 -region_9,0,0.0300454348325729,0.9699544906616212,0.0300454348325729,0,13829$2019-034-2$US$SCAN$OR$001
13829$2019-034-3$US$SCAN$OR$001 -region_10,0,0.0147239211946725,0.9852761030197144,0.0147239211946725,0,13829$2019-034-3$US$SCAN$OR$001
13829$2019-034-3$US$SCAN$OR$001 -region_8,0,0.0015422636643052,0.9984577894210817,0.0015422636643052,0,13829$2019-034-3$US$SCAN$OR$001
13829$2019-034-3$US$SCAN$OR$001 -region_9,0,0.0241086538881063,0.9758913516998292,0.0241086538881063,0,13829$2019-034-3$US$SCAN$OR$001
13829$2019-034-4$US$SCAN$OR$001 -region_10,0,0.0053455317392945,0.994654417037964,0.0053455317392945,0,13829$2019-034-4$US$SCAN$OR$001
13829$2019-034-4$US$SCAN$OR$001 -region_5,0,0.0054061505943536,0.9945937991142272,0.0054061505943536,0,13829$2019-034-4$US$SCAN$OR$001
13829$2019-034-5$US$SCAN$OR$001 -region_1,0,0.0097766388207674,0.9902233481407166,0.0097766388207674,0,13829$2019-034-5$US$SCAN$OR$001
13829$2019-034-5$US$SCAN$OR$001 -region_4,0,0.0011463651899248,0.9988536834716796,0.0011463651899248,0,13829$2019-034-5$US$SCAN$OR$001
13829$2019-034-6$US$SCAN$OR$001 -region_6,0,0.0125585831701755,0.9874414205551147,0.0125585831701755,0,13829$2019-034-6$US$SCAN$OR$001
13829$2019-035-1$US$SCAN$OR$001 -region_14,0,0.004767267499119,0.9952327609062196,0.004767267499119,0,13829$2019-035-1$US$SCAN$OR$001
13829$2019-035-2$US$SCAN$OR$001 -region_13,0,0.0534277968108654,0.9465721845626832,0.0534277968108654,0,13829$2019-035-2$US$SCAN$OR$001
13829$2019-035-2$US$SCAN$OR$001 -region_14,0,0.0032202517613768,0.99677973985672,0.0032202517613768,0,13829$2019-035-2$US$SCAN$OR$001
13829$2019-035-2$US$SCAN$OR$001 -region_16,0,0.0178934969007968,0.9821065664291382,0.0178934969007968,0,13829$2019-035-2$US$SCAN$OR$001
13829$2019-035-3$US$SCAN$OR$001 -region_19,0,0.0061655221506953,0.9938344955444336,0.0061655221506953,0,13829$2019-035-3$US$SCAN$OR$001
13829$2019-035-3$US$SCAN$OR$001 -region_22,0,0.0175452567636966,0.9824547171592712,0.0175452567636966,0,13829$2019-035-3$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_15,0,0.1176358088850975,0.8823641538619995,0.1176358088850975,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_21,0,0.0140070291236042,0.9859929084777832,0.0140070291236042,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_23,0,0.0315480306744575,0.968451976776123,0.0315480306744575,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_5,0,0.0833595842123031,0.9166404008865356,0.0833595842123031,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_9,0,0.0685097724199295,0.9314902424812316,0.0685097724199295,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_10,0,0.148462563753128,0.8515374660491943,0.148462563753128,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_11,0,0.0166122410446405,0.9833877086639404,0.0166122410446405,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_12,0,0.0535595938563346,0.9464403986930848,0.0535595938563346,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_17,0,0.0308571886271238,0.9691428542137146,0.0308571886271238,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_19,0,0.0069695212878286,0.9930304884910583,0.0069695212878286,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_2,0,0.069758728146553,0.9302412867546082,0.069758728146553,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_3,0,0.0031584287062287,0.996841549873352,0.0031584287062287,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_9,0,0.0092763444408774,0.9907236695289612,0.0092763444408774,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_11,0,0.0108435563743114,0.9891563653945924,0.0108435563743114,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_18,0,0.0058507747016847,0.9941492080688475,0.0058507747016847,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_4,0,0.0081158438697457,0.9918841123580932,0.0081158438697457,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_6,0,0.0136368153616786,0.9863632321357728,0.0136368153616786,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_8,0,0.0072463070973753,0.9927536845207214,0.0072463070973753,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-046-1$US$SCAN$OR$001 -region_5,0,0.0400097593665123,0.9599902629852296,0.0400097593665123,0,13829$2019-046-1$US$SCAN$OR$001
13829$2019-046-1$US$SCAN$OR$001 -region_8,0,0.0127455228939652,0.9872544407844543,0.0127455228939652,0,13829$2019-046-1$US$SCAN$OR$001
13829$2019-046-2$US$SCAN$OR$001 -region_1,0,0.014402768574655,0.9855971932411194,0.014402768574655,0,13829$2019-046-2$US$SCAN$OR$001
13829$2019-046-2$US$SCAN$OR$001 -region_4,0,0.0009228881099261,0.999077081680298,0.0009228881099261,0,13829$2019-046-2$US$SCAN$OR$001
13829$2019-046-2$US$SCAN$OR$001 -region_9,0,0.0007421285845339,0.9992578625679016,0.0007421285845339,0,13829$2019-046-2$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_1,0,0.0105389654636383,0.9894610047340392,0.0105389654636383,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_10,0,0.0210721679031848,0.9789278507232666,0.0210721679031848,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_4,0,0.0012253870954737,0.9987745881080629,0.0012253870954737,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_7,0,0.0032606848981231,0.9967393279075624,0.0032606848981231,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-4$US$SCAN$OR$001 -region_4,0,0.0029213752131909,0.9970786571502686,0.0029213752131909,0,13829$2019-046-4$US$SCAN$OR$001
13829$2019-046-5$US$SCAN$OR$001 -region_1,0,0.0128873465582728,0.9871127009391784,0.0128873465582728,0,13829$2019-046-5$US$SCAN$OR$001
13829$2019-046-5$US$SCAN$OR$001 -region_2,0,0.0134117128327488,0.9865882992744446,0.0134117128327488,0,13829$2019-046-5$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_12,0,0.0004868805699516,0.9995131492614746,0.0004868805699516,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_13,0,0.0093079367652535,0.9906920790672302,0.0093079367652535,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_15,0,0.0003423063026275,0.9996577501296996,0.0003423063026275,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_2,0,0.042564395815134,0.9574355483055116,0.042564395815134,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_5,0,0.0199305154383182,0.9800695180892944,0.0199305154383182,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_8,0,0.0025951622519642,0.9974048733711244,0.0025951622519642,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-4$US$SCAN$OR$001 -region_2,0,0.0022280267439782,0.9977719187736512,0.0022280267439782,0,13829$2019-047-4$US$SCAN$OR$001
13829$2019-047-4$US$SCAN$OR$001 -region_5,0,0.0004073654708918,0.9995926022529602,0.0004073654708918,0,13829$2019-047-4$US$SCAN$OR$001
13829$2019-047-4$US$SCAN$OR$001 -region_7,0,0.0029650577344,0.9970349073410034,0.0029650577344,0,13829$2019-047-4$US$SCAN$OR$001
13829$2019-047-5$US$SCAN$OR$001 -region_10,0,0.048997662961483,0.951002299785614,0.048997662961483,0,13829$2019-047-5$US$SCAN$OR$001
13829$2019-047-5$US$SCAN$OR$001 -region_11,0,0.0373796597123146,0.9626203775405884,0.0373796597123146,0,13829$2019-047-5$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_1,0,0.1080479249358177,0.8919520974159241,0.1080479249358177,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_14,0,0.021737303584814,0.9782627820968628,0.021737303584814,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_2,0,0.002908754395321,0.9970911741256714,0.002908754395321,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_5,0,0.0005843473481945,0.999415636062622,0.0005843473481945,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_7,0,0.0217970460653305,0.9782029986381532,0.0217970460653305,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-048-2$US$SCAN$OR$001 -region_14,0,0.0199624262750148,0.9800375699996948,0.0199624262750148,0,13829$2019-048-2$US$SCAN$OR$001
13829$2019-048-2$US$SCAN$OR$001 -region_22,0,0.0088476045057177,0.9911523461341858,0.0088476045057177,0,13829$2019-048-2$US$SCAN$OR$001
13829$2019-049-1$US$SCAN$OR$001 -region_1,0,0.0030981511808931,0.9969018697738647,0.0030981511808931,0,13829$2019-049-1$US$SCAN$OR$001
13829$2019-049-2$US$SCAN$OR$001 -region_3,0,0.0007861320627853,0.9992138147354126,0.0007861320627853,0,13829$2019-049-2$US$SCAN$OR$001
13829$2019-049-3$US$SCAN$OR$001 -region_14,0,0.0048806141130626,0.9951194524765016,0.0048806141130626,0,13829$2019-049-3$US$SCAN$OR$001
13829$2019-049-3$US$SCAN$OR$001 -region_8,0,0.005352777428925,0.994647204875946,0.005352777428925,0,13829$2019-049-3$US$SCAN$OR$001
13829$2019-049-4$US$SCAN$OR$001 -region_4,0,0.0079248528927564,0.9920750856399536,0.0079248528927564,0,13829$2019-049-4$US$SCAN$OR$001
13829$2019-049-4$US$SCAN$OR$001 -region_7,0,0.0025433092378079,0.9974567294120787,0.0025433092378079,0,13829$2019-049-4$US$SCAN$OR$001
13829$2019-049-5$US$SCAN$OR$001 -region_1,0,0.0071052624844014,0.99289470911026,0.0071052624844014,0,13829$2019-049-5$US$SCAN$OR$001
13829$2019-049-5$US$SCAN$OR$001 -region_11,0,0.0012900442816317,0.9987099170684814,0.0012900442816317,0,13829$2019-049-5$US$SCAN$OR$001
13829$2019-049-6$US$SCAN$OR$001 -region_3,0,0.0045593157410621,0.9954407215118408,0.0045593157410621,0,13829$2019-049-6$US$SCAN$OR$001
13829$2019-055-1$US$SCAN$OR$001 -region_4,0,0.0198408607393503,0.9801591634750366,0.0198408607393503,0,13829$2019-055-1$US$SCAN$OR$001
13829$2019-055-2$US$SCAN$OR$001 -region_9,0,0.0187403783202171,0.9812596440315248,0.0187403783202171,0,13829$2019-055-2$US$SCAN$OR$001
13829$2019-055-3$US$SCAN$OR$001 -region_11,0,0.0867954194545745,0.9132046103477478,0.0867954194545745,0,13829$2019-055-3$US$SCAN$OR$001
13829$2019-055-3$US$SCAN$OR$001 -region_12,0,0.0028645135462284,0.9971355199813844,0.0028645135462284,0,13829$2019-055-3$US$SCAN$OR$001
13829$2019-055-3$US$SCAN$OR$001 -region_7,0,0.0009007726912386,0.9990992546081544,0.0009007726912386,0,13829$2019-055-3$US$SCAN$OR$001
13829$2019-055-5$US$SCAN$OR$001 -region_3,0,0.0095698432996869,0.9904301762580872,0.0095698432996869,0,13829$2019-055-5$US$SCAN$OR$001
13829$2019-055-5$US$SCAN$OR$001 -region_7,0,0.0003166834940202,0.9996833801269532,0.0003166834940202,0,13829$2019-055-5$US$SCAN$OR$001
13829$2019-055-6$US$SCAN$OR$001 -region_11,0,0.0958044752478599,0.9041955471038818,0.0958044752478599,0,13829$2019-055-6$US$SCAN$OR$001
13829$2019-055-6$US$SCAN$OR$001 -region_2,0,0.0072273341938853,0.99277263879776,0.0072273341938853,0,13829$2019-055-6$US$SCAN$OR$001
13829$2019-056-1$US$SCAN$OR$001 -region_3,0,0.012161155231297,0.987838864326477,0.012161155231297,0,13829$2019-056-1$US$SCAN$OR$001
13829$2019-056-1$US$SCAN$OR$001 -region_6,0,0.0124795520678162,0.9875204563140868,0.0124795520678162,0,13829$2019-056-1$US$SCAN$OR$001
13829$2019-056-1$US$SCAN$OR$001 -region_9,0,0.0250873137265443,0.974912703037262,0.0250873137265443,0,13829$2019-056-1$US$SCAN$OR$001
13829$2019-056-3$US$SCAN$OR$001 -region_8,0,0.0283330157399177,0.9716669917106628,0.0283330157399177,0,13829$2019-056-3$US$SCAN$OR$001
13829$2019-056-4$US$SCAN$OR$001 -region_5,0,0.0050383256748318,0.9949616193771362,0.0050383256748318,0,13829$2019-056-4$US$SCAN$OR$001
13829$2019-056-4$US$SCAN$OR$001 -region_6,0,0.0048592407256364,0.995140790939331,0.0048592407256364,0,13829$2019-056-4$US$SCAN$OR$001
13829$2019-056-5$US$SCAN$OR$001 -region_5,0,0.0059635266661643,0.9940364360809326,0.0059635266661643,0,13829$2019-056-5$US$SCAN$OR$001
13829$2019-056-5$US$SCAN$OR$001 -region_8,0,0.0055541764013469,0.99444580078125,0.0055541764013469,0,13829$2019-056-5$US$SCAN$OR$001
13829$2019-058-1$US$SCAN$OR$001 -region_5,0,0.0133618470281362,0.9866381883621216,0.0133618470281362,0,13829$2019-058-1$US$SCAN$OR$001
13829$2019-058-1$US$SCAN$OR$001 -region_8,0,0.1041136682033538,0.8958863019943237,0.1041136682033538,0,13829$2019-058-1$US$SCAN$OR$001
13829$2019-058-2$US$SCAN$OR$001 -region_5,0,0.0505791790783405,0.9494208693504332,0.0505791790783405,0,13829$2019-058-2$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_10,0,0.018418638035655,0.9815813302993774,0.018418638035655,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_3,0,0.1161052286624908,0.8838948011398315,0.1161052286624908,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_6,0,0.0558766424655914,0.944123387336731,0.0558766424655914,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_7,0,0.1064955964684486,0.8935043811798096,0.1064955964684486,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_1,0,0.0539642050862312,0.9460358023643494,0.0539642050862312,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_3,0,0.1122815608978271,0.8877184391021729,0.1122815608978271,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_4,0,0.0977471470832824,0.9022529125213624,0.0977471470832824,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_6,0,0.0542101189494133,0.9457899332046508,0.0542101189494133,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-5$US$SCAN$OR$001 -region_2,0,0.0641244947910308,0.9358755350112916,0.0641244947910308,0,13829$2019-058-5$US$SCAN$OR$001
13829$2019-058-6$US$SCAN$OR$001 -region_10,0,0.0611325614154338,0.938867449760437,0.0611325614154338,0,13829$2019-058-6$US$SCAN$OR$001
13829$2019-058-6$US$SCAN$OR$001 -region_5,0,0.1019039750099182,0.898095965385437,0.1019039750099182,0,13829$2019-058-6$US$SCAN$OR$001
13829$2019-058-6$US$SCAN$OR$001 -region_6,0,0.0405731499195098,0.9594268798828124,0.0405731499195098,0,13829$2019-058-6$US$SCAN$OR$001
13829$2019-061-001$US$SCAN$OR$001 -region_14,0,0.171254888176918,0.8287451267242432,0.171254888176918,0,13829$2019-061-001$US$SCAN$OR$001
13829$2019-061-001$US$SCAN$OR$001 -region_5,0,0.0285160262137651,0.9714840054512024,0.0285160262137651,0,13829$2019-061-001$US$SCAN$OR$001
13829$2019-061-002$US$SCAN$OR$001 -region_12,0,0.0339848920702934,0.9660151600837708,0.0339848920702934,0,13829$2019-061-002$US$SCAN$OR$001
13829$2019-061-002$US$SCAN$OR$001 -region_2,0,0.0144729539752006,0.9855270385742188,0.0144729539752006,0,13829$2019-061-002$US$SCAN$OR$001
13829$2019-061-002$US$SCAN$OR$001 -region_4,0,0.0177023857831954,0.9822975397109984,0.0177023857831954,0,13829$2019-061-002$US$SCAN$OR$001
13829$2019-061-03$US$SCAN$OR$001 -region_13,0,0.0030240498017519,0.9969758987426758,0.0030240498017519,0,13829$2019-061-03$US$SCAN$OR$001
13829$2019-061-03$US$SCAN$OR$001 -region_5,0,0.0031505851075053,0.9968493580818176,0.0031505851075053,0,13829$2019-061-03$US$SCAN$OR$001
13829$2019-061-03$US$SCAN$OR$001 -region_6,0,0.1000143215060234,0.899985671043396,0.1000143215060234,0,13829$2019-061-03$US$SCAN$OR$001
13829$2019-061-04$US$SCAN$OR$001 -region_4,0,0.1854292303323745,0.8145707845687866,0.1854292303323745,0,13829$2019-061-04$US$SCAN$OR$001
13829$2019-061-05$US$SCAN$OR$001 -region_1,0,0.0169958509504795,0.983004093170166,0.0169958509504795,0,13829$2019-061-05$US$SCAN$OR$001
13829$2019-061-05$US$SCAN$OR$001 -region_9,0,0.0011444498086348,0.9988555908203124,0.0011444498086348,0,13829$2019-061-05$US$SCAN$OR$001
13829$2019-062-1$US$SCAN$OR$001 -region_1,0,0.0029381876811385,0.9970617890357972,0.0029381876811385,0,13829$2019-062-1$US$SCAN$OR$001
13829$2019-062-1$US$SCAN$OR$001 -region_11,0,0.0048710168339312,0.9951289892196656,0.0048710168339312,0,13829$2019-062-1$US$SCAN$OR$001
13829$2019-062-2$US$SCAN$OR$001 -region_10,0,0.0059578055515885,0.9940422177314758,0.0059578055515885,0,13829$2019-062-2$US$SCAN$OR$001
13829$2019-062-2$US$SCAN$OR$001 -region_7,0,0.0001885853271232,0.9998114705085754,0.0001885853271232,0,13829$2019-062-2$US$SCAN$OR$001
13829$2019-062-2$US$SCAN$OR$001 -region_8,0,0.0188142992556095,0.9811857342720032,0.0188142992556095,0,13829$2019-062-2$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_10,0,0.004224257543683,0.9957757592201232,0.004224257543683,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_2,0,0.0049472316168248,0.9950527548789978,0.0049472316168248,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_4,0,0.0058588688261806,0.994141161441803,0.0058588688261806,0,13829$2019-062-3$US$SCAN$OR$001
