fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2016-049-1$US$SCAN$OR$001 -region_8,1,0.0127549460157752,0.9872450232505798,0.0127549460157752,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_9,1,0.470275342464447,0.529724657535553,0.470275342464447,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_10,1,0.0036251831334084,0.996374785900116,0.0036251831334084,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_3,1,0.6987766027450562,0.3012233376502991,0.6987766027450562,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_4,1,0.7221604585647583,0.2778395414352417,0.7221604585647583,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_5,1,0.2694323062896728,0.7305676341056824,0.2694323062896728,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_6,1,0.2017712742090225,0.7982287406921387,0.2017712742090225,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_9,1,0.227334126830101,0.7726659178733826,0.227334126830101,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_10,1,0.0702920854091644,0.929707944393158,0.0702920854091644,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_3,1,0.5151082873344421,0.4848917126655578,0.5151082873344421,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_4,1,0.6115624308586121,0.3884375691413879,0.6115624308586121,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_5,1,0.1564633101224899,0.8435366749763489,0.1564633101224899,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_6,1,0.6105758547782898,0.3894241452217102,0.6105758547782898,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_9,1,0.4010449647903442,0.5989550352096558,0.4010449647903442,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_10,1,0.1156913414597511,0.8843086957931519,0.1156913414597511,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_3,1,0.4933441281318664,0.5066558718681335,0.4933441281318664,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_4,1,0.5099219083786011,0.4900781214237213,0.5099219083786011,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_5,1,0.2649531066417694,0.7350468635559082,0.2649531066417694,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_6,1,0.3744949996471405,0.6255049705505371,0.3744949996471405,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_9,1,0.5805748105049133,0.4194251596927643,0.5805748105049133,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_12,1,0.0598240047693252,0.9401760697364808,0.0598240047693252,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_13,1,0.4169427752494812,0.5830572247505188,0.4169427752494812,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_16,1,0.325479120016098,0.6745209097862244,0.325479120016098,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_17,1,0.1152105629444122,0.8847894072532654,0.1152105629444122,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_5,1,0.2393009215593338,0.7606990933418274,0.2393009215593338,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_8,1,0.859379768371582,0.1406202316284179,0.859379768371582,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_10,1,0.5079988837242126,0.4920011460781097,0.5079988837242126,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_3,1,0.144210860133171,0.8557891845703125,0.144210860133171,0,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_4,1,0.4730990529060364,0.5269009470939636,0.4730990529060364,0,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_5,1,0.3428094685077667,0.6571905612945557,0.3428094685077667,0,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_6,1,0.2264366298913955,0.7735633850097656,0.2264366298913955,0,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_9,1,0.484714150428772,0.515285849571228,0.484714150428772,0,13829$2016-049-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_1,1,0.7317350506782532,0.268264889717102,0.7317350506782532,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_10,1,0.1170599684119224,0.8829399943351746,0.1170599684119224,0,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_2,1,0.2085228562355041,0.7914771437644958,0.2085228562355041,0,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_4,1,0.8565506935119629,0.1434493064880371,0.8565506935119629,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_5,1,0.1665055900812149,0.8334944248199463,0.1665055900812149,0,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_6,1,0.6277011632919312,0.3722988069057464,0.6277011632919312,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_7,1,0.8235865831375122,0.1764134764671325,0.8235865831375122,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_9,1,0.8003948926925659,0.1996051669120788,0.8003948926925659,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_6,1,0.0028649123851209,0.997135043144226,0.0028649123851209,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_7,1,0.0034657015930861,0.99653422832489,0.0034657015930861,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_8,1,0.3284132480621338,0.6715867519378662,0.3284132480621338,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_4,1,0.0067946468479931,0.9932053089141846,0.0067946468479931,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_5,1,0.2295907288789749,0.7704092264175415,0.2295907288789749,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_7,1,0.5567682385444641,0.4432317316532135,0.5567682385444641,1,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_4,1,0.0116129163652658,0.9883870482444764,0.0116129163652658,0,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_5,1,0.5965766906738281,0.4034233093261719,0.5965766906738281,1,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_6,1,0.5634125471115112,0.4365874528884887,0.5634125471115112,1,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_4,1,0.0524865537881851,0.9475135207176208,0.0524865537881851,0,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_6,1,0.5457474589347839,0.454252541065216,0.5457474589347839,1,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_7,1,0.380968689918518,0.6190313100814819,0.380968689918518,0,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_1,1,0.0021598117891699,0.997840166091919,0.0021598117891699,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_2,1,0.1177765429019928,0.8822234869003296,0.1177765429019928,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_4,1,0.0256743635982275,0.9743256568908693,0.0256743635982275,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_5,1,0.1159640103578567,0.8840360045433044,0.1159640103578567,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_7,1,0.3205512762069702,0.6794487237930298,0.3205512762069702,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_9,1,0.0697678625583648,0.9302321076393129,0.0697678625583648,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_4,1,0.0336199626326561,0.9663800597190856,0.0336199626326561,0,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_5,1,0.7380508184432983,0.2619491815567016,0.7380508184432983,1,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_7,1,0.4734743237495422,0.5265256762504578,0.4734743237495422,0,13829$2017-044-6$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_1,1,0.0351340249180793,0.9648659229278564,0.0351340249180793,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_2,1,0.090629331767559,0.9093706607818604,0.090629331767559,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_3,1,2.7603413400356654e-05,0.9999723434448242,2.7603413400356654e-05,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_1,1,0.0030560221057385,0.996944010257721,0.0030560221057385,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_2,1,0.6219798922538757,0.3780201077461242,0.6219798922538757,1,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_3,1,0.0006431342917494,0.9993569254875184,0.0006431342917494,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_1,1,0.1223963573575019,0.8776036500930786,0.1223963573575019,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_2,1,0.3307066261768341,0.6692934036254883,0.3307066261768341,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_3,1,0.0002211865794379,0.9997788071632384,0.0002211865794379,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_1,1,0.2343982756137848,0.7656017541885376,0.2343982756137848,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_2,1,0.304945707321167,0.695054292678833,0.304945707321167,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_3,1,0.0014099078252911,0.998590052127838,0.0014099078252911,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_1,1,0.0314582958817482,0.9685417413711548,0.0314582958817482,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_2,1,0.289389818906784,0.7106101512908936,0.289389818906784,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_1,1,0.0679077431559562,0.932092308998108,0.0679077431559562,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_2,1,0.6346713304519653,0.3653287291526794,0.6346713304519653,1,13829$2018-016-6$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_1,0,0.6940844058990479,0.3059155941009521,0.6940844058990479,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_2,0,0.8007988929748535,0.1992010623216629,0.8007988929748535,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_7,0,0.3649939298629761,0.6350060701370239,0.3649939298629761,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_8,0,0.2307897508144378,0.7692102193832397,0.2307897508144378,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_1,0,0.5625509023666382,0.4374490976333618,0.5625509023666382,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_2,0,0.5504857897758484,0.4495142102241516,0.5504857897758484,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_7,0,0.58891361951828,0.4110864102840423,0.58891361951828,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_8,0,0.3938733339309692,0.6061266660690308,0.3938733339309692,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_1,0,0.7267265319824219,0.2732734978199005,0.7267265319824219,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_2,0,0.7200841307640076,0.2799158692359924,0.7200841307640076,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_7,0,0.4799659848213196,0.5200340151786804,0.4799659848213196,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_8,0,0.4439872205257416,0.556012749671936,0.4439872205257416,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_14,0,0.3373632729053497,0.6626367568969727,0.3373632729053497,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_15,0,0.0850789025425911,0.9149211049079896,0.0850789025425911,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_2,0,0.453776866197586,0.5462231636047363,0.453776866197586,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_3,0,0.5558668375015259,0.4441331624984741,0.5558668375015259,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_1,0,0.6773965954780579,0.3226033747196197,0.6773965954780579,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_2,0,0.6734881401062012,0.3265118598937988,0.6734881401062012,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_7,0,0.6062610745429993,0.3937388956546783,0.6062610745429993,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_8,0,0.1290736198425293,0.8709263801574707,0.1290736198425293,0,13829$2016-049-6$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_1,0,0.026047034189105,0.9739529490470886,0.026047034189105,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_11,0,0.0540548637509346,0.9459450840950012,0.0540548637509346,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_4,0,0.5511681437492371,0.4488318860530853,0.5511681437492371,1,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_1,0,0.0216928943991661,0.9783071279525756,0.0216928943991661,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_2,0,0.0044517531059682,0.9955482482910156,0.0044517531059682,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_9,0,0.8430150151252747,0.1569849848747253,0.8430150151252747,1,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_1,0,0.0156202698126435,0.9843797087669371,0.0156202698126435,0,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_2,0,0.0084989294409751,0.9915010929107666,0.0084989294409751,0,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_9,0,0.5920669436454773,0.4079330861568451,0.5920669436454773,1,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_1,0,0.0012580753536894,0.9987419247627258,0.0012580753536894,0,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_10,0,0.4770671427249908,0.5229328274726868,0.4770671427249908,0,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_2,0,0.0049609523266553,0.9950390458106996,0.0049609523266553,0,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_1,0,0.0005177775165066,0.9994822144508362,0.0005177775165066,0,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_2,0,0.1407251060009002,0.8592749238014221,0.1407251060009002,0,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_9,0,0.2248781472444534,0.7751219272613525,0.2248781472444534,0,13829$2017-044-6$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_10,0,0.0397359877824783,0.9602640271186828,0.0397359877824783,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_11,0,0.1494488418102264,0.8505511283874512,0.1494488418102264,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_12,0,0.0001232600334333,0.9998767375946044,0.0001232600334333,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_13,0,0.0246352236717939,0.9753647446632384,0.0246352236717939,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_4,0,0.001011352869682,0.998988687992096,0.001011352869682,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_5,0,0.0066034514456987,0.993396520614624,0.0066034514456987,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_6,0,0.0834230780601501,0.91657692193985,0.0834230780601501,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_7,0,1.423876983608352e-05,0.9999858140945436,1.423876983608352e-05,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_8,0,0.0004498294729273,0.99955016374588,0.0004498294729273,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_10,0,4.380875179776922e-05,0.9999561309814452,4.380875179776922e-05,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_13,0,0.001962941372767,0.998037040233612,0.001962941372767,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_14,0,0.0504822134971618,0.949517786502838,0.0504822134971618,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_15,0,2.1865587768843397e-05,0.9999781847000122,2.1865587768843397e-05,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_16,0,1.653913022892084e-05,0.9999834299087524,1.653913022892084e-05,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_4,0,8.937020174926147e-05,0.9999105930328368,8.937020174926147e-05,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_7,0,0.0120355635881423,0.987964391708374,0.0120355635881423,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_8,0,0.2537118792533874,0.7462880611419678,0.2537118792533874,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_9,0,0.0001060195427271,0.9998940229415894,0.0001060195427271,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_10,0,0.0002920369443017,0.9997079968452454,0.0002920369443017,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_13,0,0.0028816079720854,0.997118353843689,0.0028816079720854,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_14,0,0.4217509925365448,0.5782489776611328,0.4217509925365448,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_15,0,0.0002277692692587,0.9997722506523132,0.0002277692692587,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_16,0,0.0053919632919132,0.9946080446243286,0.0053919632919132,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_4,0,0.0002362418599659,0.9997637867927552,0.0002362418599659,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_7,0,0.0078664468601346,0.9921334981918336,0.0078664468601346,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_8,0,0.4347843527793884,0.5652156472206116,0.4347843527793884,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_9,0,4.581713074003346e-05,0.9999542236328124,4.581713074003346e-05,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_10,0,0.002644692081958,0.997355341911316,0.002644692081958,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_12,0,0.0104880658909678,0.9895119071006776,0.0104880658909678,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_13,0,0.2085413187742233,0.7914586663246155,0.2085413187742233,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_14,0,0.0003512386174406,0.9996488094329834,0.0003512386174406,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_15,0,0.0005891828914172,0.99941086769104,0.0005891828914172,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_4,0,0.018048521131277,0.9819514751434326,0.018048521131277,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_7,0,0.0486420132219791,0.9513580203056335,0.0486420132219791,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_8,0,0.2848182618618011,0.7151817083358765,0.2848182618618011,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_9,0,9.856034739641471e-05,0.9999014139175416,9.856034739641471e-05,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_10,0,0.0004353648109827,0.9995645880699158,0.0004353648109827,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_3,0,0.001666436321102,0.9983336329460144,0.001666436321102,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_4,0,0.001114139216952,0.9988858103752136,0.001114139216952,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_7,0,0.4893645048141479,0.510635495185852,0.4893645048141479,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_8,0,0.0041626682505011,0.9958373308181764,0.0041626682505011,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_9,0,0.0001257562689715,0.999874234199524,0.0001257562689715,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_3,0,0.0062617901712656,0.9937381744384766,0.0062617901712656,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_4,0,0.0036923929583281,0.996307611465454,0.0036923929583281,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_6,0,0.551648736000061,0.4483512938022613,0.551648736000061,1,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_7,0,0.1475381404161453,0.8524618148803711,0.1475381404161453,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_8,0,1.4350977835420052e-05,0.999985694885254,1.4350977835420052e-05,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_9,0,0.0034051469992846,0.9965948462486268,0.0034051469992846,0,13829$2018-016-6$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_1,0,0.0008426646818406,0.9991573095321656,0.0008426646818406,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_10,0,0.0031977356411516,0.9968022108078004,0.0031977356411516,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_2,0,0.0182239394634962,0.9817760586738586,0.0182239394634962,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_3,0,0.0016236655646935,0.9983763694763184,0.0016236655646935,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_4,0,0.0054166731424629,0.9945833086967468,0.0054166731424629,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_5,0,0.0089231496676802,0.9910768270492554,0.0089231496676802,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_6,0,0.0011793986195698,0.9988206028938292,0.0011793986195698,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_7,0,0.0019488324178382,0.9980511665344238,0.0019488324178382,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_8,0,0.0311171784996986,0.9688828587532043,0.0311171784996986,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_9,0,0.0115754622966051,0.98842453956604,0.0115754622966051,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_1,0,0.0013445663498714,0.9986554384231568,0.0013445663498714,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_10,0,0.0054737813770771,0.994526207447052,0.0054737813770771,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_2,0,0.0162768773734569,0.9837230443954468,0.0162768773734569,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_3,0,0.000953160226345,0.9990468621253968,0.000953160226345,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_4,0,0.0199406240135431,0.9800594449043274,0.0199406240135431,0,13829$2020-005-2$US$SCAN$OR$001
