fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2019-024-5$US$SCAN$OR$001 -region_10,0,0.0060553653165698,0.9939445853233336,0.0060553653165698,0,13829$2019-024-5$US$SCAN$OR$001
13829$2019-024-5$US$SCAN$OR$001 -region_5,0,0.3036078810691833,0.6963921189308167,0.3036078810691833,0,13829$2019-024-5$US$SCAN$OR$001
13829$2019-024-6$US$SCAN$OR$001 -region_4,0,0.0101795205846428,0.9898204803466796,0.0101795205846428,0,13829$2019-024-6$US$SCAN$OR$001
13829$2019-026-1$US$SCAN$OR$001 -region_12,0,0.003835427807644,0.9961645603179932,0.003835427807644,0,13829$2019-026-1$US$SCAN$OR$001
13829$2019-026-1$US$SCAN$OR$001 -region_3,0,0.0004657350364141,0.9995342493057252,0.0004657350364141,0,13829$2019-026-1$US$SCAN$OR$001
13829$2019-026-2$US$SCAN$OR$001 -region_14,0,0.1135824173688888,0.8864176273345947,0.1135824173688888,0,13829$2019-026-2$US$SCAN$OR$001
13829$2019-026-2$US$SCAN$OR$001 -region_3,0,0.0001944366085808,0.9998056292533876,0.0001944366085808,0,13829$2019-026-2$US$SCAN$OR$001
13829$2019-026-3$US$SCAN$OR$001 -region_5,0,0.0002963848528452,0.999703586101532,0.0002963848528452,0,13829$2019-026-3$US$SCAN$OR$001
13829$2019-026-4$US$SCAN$OR$001 -region_3,0,0.001369483070448,0.9986305236816406,0.001369483070448,0,13829$2019-026-4$US$SCAN$OR$001
13829$2019-026-5$US$SCAN$OR$001 -region_1,0,0.0007310928194783,0.9992689490318298,0.0007310928194783,0,13829$2019-026-5$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_12,0,7.914679008536041e-05,0.9999208450317384,7.914679008536041e-05,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_2,0,0.0638612508773803,0.9361386895179749,0.0638612508773803,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_3,0,5.7563852351449896e-06,0.9999942779541016,5.7563852351449896e-06,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_4,0,0.0438198000192642,0.956180214881897,0.0438198000192642,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_6,0,0.0440719723701477,0.9559280276298524,0.0440719723701477,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_7,0,0.0068128271959722,0.9931871891021729,0.0068128271959722,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-026-6$US$SCAN$OR$001 -region_8,0,0.0008316779276356,0.9991683959960938,0.0008316779276356,0,13829$2019-026-6$US$SCAN$OR$001
13829$2019-027-1$US$SCAN$OR$001 -region_11,0,0.0090812733396887,0.990918755531311,0.0090812733396887,0,13829$2019-027-1$US$SCAN$OR$001
13829$2019-027-2$US$SCAN$OR$001 -region_11,0,0.0473841577768325,0.9526157975196838,0.0473841577768325,0,13829$2019-027-2$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_1,0,0.0001868512918008,0.9998131394386292,0.0001868512918008,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_10,0,0.0020694879349321,0.9979305267333984,0.0020694879349321,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_6,0,3.4377815609332174e-05,0.9999656677246094,3.4377815609332174e-05,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-4$US$SCAN$OR$001 -region_9,0,0.0004968171124346,0.9995031356811525,0.0004968171124346,0,13829$2019-027-4$US$SCAN$OR$001
13829$2019-027-5$US$SCAN$OR$001 -region_4,0,0.0051620067097246,0.9948379397392272,0.0051620067097246,0,13829$2019-027-5$US$SCAN$OR$001
13829$2019-027-5$US$SCAN$OR$001 -region_9,0,0.0029329538810998,0.9970670342445374,0.0029329538810998,0,13829$2019-027-5$US$SCAN$OR$001
13829$2019-027-6$US$SCAN$OR$001 -region_10,0,0.0031161308288574,0.9968838095664978,0.0031161308288574,0,13829$2019-027-6$US$SCAN$OR$001
13829$2019-027-6$US$SCAN$OR$001 -region_5,0,0.0103821670636534,0.9896177649497986,0.0103821670636534,0,13829$2019-027-6$US$SCAN$OR$001
13829$2019-027-6$US$SCAN$OR$001 -region_8,0,3.551198824425228e-05,0.999964475631714,3.551198824425228e-05,0,13829$2019-027-6$US$SCAN$OR$001
13829$2019-030-1$US$SCAN$OR$001 -region_9,0,0.00075600866694,0.999243974685669,0.00075600866694,0,13829$2019-030-1$US$SCAN$OR$001
13829$2019-030-2$US$SCAN$OR$001 -region_10,0,0.0063033574260771,0.993696630001068,0.0063033574260771,0,13829$2019-030-2$US$SCAN$OR$001
13829$2019-030-2$US$SCAN$OR$001 -region_9,0,0.0001567068538861,0.9998432397842408,0.0001567068538861,0,13829$2019-030-2$US$SCAN$OR$001
13829$2019-030-4$US$SCAN$OR$001 -region_12,0,1.7109720147345795e-06,0.9999983310699464,1.7109720147345795e-06,0,13829$2019-030-4$US$SCAN$OR$001
13829$2019-030-4$US$SCAN$OR$001 -region_3,0,6.861379915790167e-06,0.999993085861206,6.861379915790167e-06,0,13829$2019-030-4$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_12,0,3.7179916034801863e-06,0.999996304512024,3.7179916034801863e-06,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_13,0,1.342783235713796e-07,0.9999998807907104,1.342783235713796e-07,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_16,0,0.0009831059724092,0.9990168809890748,0.0009831059724092,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_7,0,8.717663035895384e-07,0.9999991655349731,8.717663035895384e-07,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-5$US$SCAN$OR$001 -region_9,0,4.17747878600494e-06,0.9999958276748656,4.17747878600494e-06,0,13829$2019-030-5$US$SCAN$OR$001
13829$2019-030-6$US$SCAN$OR$001 -region_1,0,3.111671048827702e-06,0.9999969005584716,3.111671048827702e-06,0,13829$2019-030-6$US$SCAN$OR$001
13829$2019-030-6$US$SCAN$OR$001 -region_15,0,0.0001953668979695,0.999804675579071,0.0001953668979695,0,13829$2019-030-6$US$SCAN$OR$001
13829$2019-031-1$US$SCAN$OR$001 -region_11,0,0.0381164290010929,0.9618836045265198,0.0381164290010929,0,13829$2019-031-1$US$SCAN$OR$001
13829$2019-031-2$US$SCAN$OR$001 -region_4,0,0.6162232160568237,0.3837767839431762,0.6162232160568237,1,13829$2019-031-2$US$SCAN$OR$001
13829$2019-031-2$US$SCAN$OR$001 -region_6,0,0.1895364373922348,0.8104636073112488,0.1895364373922348,0,13829$2019-031-2$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_4,0,0.4462823569774627,0.5537176132202148,0.4462823569774627,0,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_5,0,0.0838045179843902,0.916195511817932,0.0838045179843902,0,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_6,0,0.6391165256500244,0.360883504152298,0.6391165256500244,1,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-3$US$SCAN$OR$001 -region_7,0,0.3331385552883148,0.6668614149093628,0.3331385552883148,0,13829$2019-031-3$US$SCAN$OR$001
13829$2019-031-4$US$SCAN$OR$001 -region_6,0,0.1779222935438156,0.822077751159668,0.1779222935438156,0,13829$2019-031-4$US$SCAN$OR$001
13829$2019-031-5$US$SCAN$OR$001 -region_1,0,0.0015718296635895,0.998428225517273,0.0015718296635895,0,13829$2019-031-5$US$SCAN$OR$001
13829$2019-031-5$US$SCAN$OR$001 -region_4,0,0.7913069128990173,0.2086930871009826,0.7913069128990173,1,13829$2019-031-5$US$SCAN$OR$001
13829$2019-031-7$US$SCAN$OR$001 -region_3,0,0.1557527035474777,0.8442472815513611,0.1557527035474777,0,13829$2019-031-7$US$SCAN$OR$001
13829$2019-031-7$US$SCAN$OR$001 -region_9,0,0.0004262165457475,0.9995737671852112,0.0004262165457475,0,13829$2019-031-7$US$SCAN$OR$001
13829$2019-034-1$US$SCAN$OR$001 -region_1,0,0.6675008535385132,0.3324991464614868,0.6675008535385132,1,13829$2019-034-1$US$SCAN$OR$001
13829$2019-034-1$US$SCAN$OR$001 -region_2,0,0.4906955659389496,0.509304404258728,0.4906955659389496,0,13829$2019-034-1$US$SCAN$OR$001
13829$2019-034-1$US$SCAN$OR$001 -region_5,0,0.456992894411087,0.5430071353912354,0.456992894411087,0,13829$2019-034-1$US$SCAN$OR$001
13829$2019-034-2$US$SCAN$OR$001 -region_4,0,6.861279689474031e-05,0.9999313354492188,6.861279689474031e-05,0,13829$2019-034-2$US$SCAN$OR$001
13829$2019-034-2$US$SCAN$OR$001 -region_9,0,6.085753284423845e-06,0.9999939203262328,6.085753284423845e-06,0,13829$2019-034-2$US$SCAN$OR$001
13829$2019-034-3$US$SCAN$OR$001 -region_10,0,4.513170279096812e-05,0.9999548196792604,4.513170279096812e-05,0,13829$2019-034-3$US$SCAN$OR$001
13829$2019-034-3$US$SCAN$OR$001 -region_8,0,0.0013570607407018,0.9986429810523988,0.0013570607407018,0,13829$2019-034-3$US$SCAN$OR$001
13829$2019-034-3$US$SCAN$OR$001 -region_9,0,6.226051027624635e-06,0.9999938011169434,6.226051027624635e-06,0,13829$2019-034-3$US$SCAN$OR$001
13829$2019-034-4$US$SCAN$OR$001 -region_10,0,1.848876490839757e-05,0.9999815225601196,1.848876490839757e-05,0,13829$2019-034-4$US$SCAN$OR$001
13829$2019-034-4$US$SCAN$OR$001 -region_5,0,0.0002440149401081,0.9997560381889344,0.0002440149401081,0,13829$2019-034-4$US$SCAN$OR$001
13829$2019-034-5$US$SCAN$OR$001 -region_1,0,1.1216202437935864e-05,0.9999887943267822,1.1216202437935864e-05,0,13829$2019-034-5$US$SCAN$OR$001
13829$2019-034-5$US$SCAN$OR$001 -region_4,0,5.866371429874562e-05,0.999941349029541,5.866371429874562e-05,0,13829$2019-034-5$US$SCAN$OR$001
13829$2019-034-6$US$SCAN$OR$001 -region_6,0,9.085574856726451e-05,0.9999091625213624,9.085574856726451e-05,0,13829$2019-034-6$US$SCAN$OR$001
13829$2019-035-1$US$SCAN$OR$001 -region_14,0,0.1440175324678421,0.8559824824333191,0.1440175324678421,0,13829$2019-035-1$US$SCAN$OR$001
13829$2019-035-2$US$SCAN$OR$001 -region_13,0,0.0628020837903022,0.9371978640556335,0.0628020837903022,0,13829$2019-035-2$US$SCAN$OR$001
13829$2019-035-2$US$SCAN$OR$001 -region_14,0,0.004534828942269,0.9954652190208436,0.004534828942269,0,13829$2019-035-2$US$SCAN$OR$001
13829$2019-035-2$US$SCAN$OR$001 -region_16,0,0.0028771627694368,0.9971228241920472,0.0028771627694368,0,13829$2019-035-2$US$SCAN$OR$001
13829$2019-035-3$US$SCAN$OR$001 -region_19,0,0.0026724669151008,0.9973275661468506,0.0026724669151008,0,13829$2019-035-3$US$SCAN$OR$001
13829$2019-035-3$US$SCAN$OR$001 -region_22,0,0.0004589012823998,0.999541163444519,0.0004589012823998,0,13829$2019-035-3$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_15,0,0.0049285581335425,0.9950714111328124,0.0049285581335425,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_21,0,0.0527669005095958,0.9472330808639526,0.0527669005095958,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_23,0,0.1026583313941955,0.8973416090011597,0.1026583313941955,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_5,0,0.0063680037856101,0.9936320185661316,0.0063680037856101,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-4$US$SCAN$OR$001 -region_9,0,0.0181445367634296,0.9818555116653442,0.0181445367634296,0,13829$2019-035-4$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_10,0,0.0167712830007076,0.9832287430763244,0.0167712830007076,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_11,0,0.0063491561450064,0.9936508536338806,0.0063491561450064,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_12,0,0.0033268895931541,0.9966731071472168,0.0033268895931541,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_17,0,0.0066178306005895,0.993382215499878,0.0066178306005895,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_19,0,0.0412594005465507,0.9587405920028688,0.0412594005465507,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_2,0,0.0544685013592243,0.9455314874649048,0.0544685013592243,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_3,0,0.0024095738772302,0.99759042263031,0.0024095738772302,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-5$US$SCAN$OR$001 -region_9,0,0.0262688379734754,0.9737311601638794,0.0262688379734754,0,13829$2019-035-5$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_11,0,0.0342873521149158,0.9657126665115356,0.0342873521149158,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_18,0,0.0043318513780832,0.9956681728363036,0.0043318513780832,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_4,0,0.0263609234243631,0.9736390113830566,0.0263609234243631,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_6,0,0.0417468547821044,0.9582530856132508,0.0417468547821044,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-035-6$US$SCAN$OR$001 -region_8,0,0.00047037776676,0.9995296001434326,0.00047037776676,0,13829$2019-035-6$US$SCAN$OR$001
13829$2019-046-1$US$SCAN$OR$001 -region_5,0,0.0341928638517856,0.9658071994781494,0.0341928638517856,0,13829$2019-046-1$US$SCAN$OR$001
13829$2019-046-1$US$SCAN$OR$001 -region_8,0,0.105088397860527,0.8949116468429565,0.105088397860527,0,13829$2019-046-1$US$SCAN$OR$001
13829$2019-046-2$US$SCAN$OR$001 -region_1,0,1.6937879991019145e-05,0.9999830722808838,1.6937879991019145e-05,0,13829$2019-046-2$US$SCAN$OR$001
13829$2019-046-2$US$SCAN$OR$001 -region_4,0,0.0003395829699002,0.9996603727340698,0.0003395829699002,0,13829$2019-046-2$US$SCAN$OR$001
13829$2019-046-2$US$SCAN$OR$001 -region_9,0,0.0002693399146664,0.99973064661026,0.0002693399146664,0,13829$2019-046-2$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_1,0,0.0006896065315231,0.9993103742599488,0.0006896065315231,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_10,0,0.3033345639705658,0.6966654062271118,0.3033345639705658,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_4,0,0.0004293835663702,0.9995706677436828,0.0004293835663702,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-3$US$SCAN$OR$001 -region_7,0,0.0003198402118869,0.9996801614761353,0.0003198402118869,0,13829$2019-046-3$US$SCAN$OR$001
13829$2019-046-4$US$SCAN$OR$001 -region_4,0,0.001655337633565,0.998344659805298,0.001655337633565,0,13829$2019-046-4$US$SCAN$OR$001
13829$2019-046-5$US$SCAN$OR$001 -region_1,0,0.0015689488500356,0.9984310269355774,0.0015689488500356,0,13829$2019-046-5$US$SCAN$OR$001
13829$2019-046-5$US$SCAN$OR$001 -region_2,0,0.024710789322853,0.975289225578308,0.024710789322853,0,13829$2019-046-5$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_12,0,0.0001019627889036,0.999898076057434,0.0001019627889036,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_13,0,1.1396110494388267e-05,0.9999885559082032,1.1396110494388267e-05,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_15,0,2.5407439352420624e-07,0.9999997615814208,2.5407439352420624e-07,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_2,0,0.0002354222815483,0.999764621257782,0.0002354222815483,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_5,0,5.0962748900929e-06,0.9999948740005492,5.0962748900929e-06,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-3$US$SCAN$OR$001 -region_8,0,7.446949013001358e-08,0.9999998807907104,7.446949013001358e-08,0,13829$2019-047-3$US$SCAN$OR$001
13829$2019-047-4$US$SCAN$OR$001 -region_2,0,3.655985346995294e-05,0.999963402748108,3.655985346995294e-05,0,13829$2019-047-4$US$SCAN$OR$001
13829$2019-047-4$US$SCAN$OR$001 -region_5,0,0.0081348428502678,0.99186509847641,0.0081348428502678,0,13829$2019-047-4$US$SCAN$OR$001
13829$2019-047-4$US$SCAN$OR$001 -region_7,0,0.0001551081804791,0.9998449087142944,0.0001551081804791,0,13829$2019-047-4$US$SCAN$OR$001
13829$2019-047-5$US$SCAN$OR$001 -region_10,0,0.000253934005741,0.999746024608612,0.000253934005741,0,13829$2019-047-5$US$SCAN$OR$001
13829$2019-047-5$US$SCAN$OR$001 -region_11,0,0.0002040303079411,0.9997959733009338,0.0002040303079411,0,13829$2019-047-5$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_1,0,3.7546785733866272e-06,0.999996304512024,3.7546785733866272e-06,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_14,0,4.063450251123868e-05,0.9999593496322632,4.063450251123868e-05,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_2,0,1.4068106793274636e-05,0.999985933303833,1.4068106793274636e-05,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_5,0,0.0014248215593397,0.9985752105712892,0.0014248215593397,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-047-6$US$SCAN$OR$001 -region_7,0,3.258932565586292e-06,0.999996781349182,3.258932565586292e-06,0,13829$2019-047-6$US$SCAN$OR$001
13829$2019-048-2$US$SCAN$OR$001 -region_14,0,0.0100832823663949,0.989916741847992,0.0100832823663949,0,13829$2019-048-2$US$SCAN$OR$001
13829$2019-048-2$US$SCAN$OR$001 -region_22,0,0.0009458568529225,0.9990541338920592,0.0009458568529225,0,13829$2019-048-2$US$SCAN$OR$001
13829$2019-049-1$US$SCAN$OR$001 -region_1,0,6.199986091814935e-05,0.9999380111694336,6.199986091814935e-05,0,13829$2019-049-1$US$SCAN$OR$001
13829$2019-049-2$US$SCAN$OR$001 -region_3,0,0.0071909064427018,0.9928090572357178,0.0071909064427018,0,13829$2019-049-2$US$SCAN$OR$001
13829$2019-049-3$US$SCAN$OR$001 -region_14,0,0.0003329049504827,0.9996670484542848,0.0003329049504827,0,13829$2019-049-3$US$SCAN$OR$001
13829$2019-049-3$US$SCAN$OR$001 -region_8,0,0.002553021768108,0.9974470138549804,0.002553021768108,0,13829$2019-049-3$US$SCAN$OR$001
13829$2019-049-4$US$SCAN$OR$001 -region_4,0,0.0020713843405246,0.9979286193847656,0.0020713843405246,0,13829$2019-049-4$US$SCAN$OR$001
13829$2019-049-4$US$SCAN$OR$001 -region_7,0,0.0035053214523941,0.996494710445404,0.0035053214523941,0,13829$2019-049-4$US$SCAN$OR$001
13829$2019-049-5$US$SCAN$OR$001 -region_1,0,0.0090279970318079,0.9909720420837402,0.0090279970318079,0,13829$2019-049-5$US$SCAN$OR$001
13829$2019-049-5$US$SCAN$OR$001 -region_11,0,0.0002725685480982,0.999727427959442,0.0002725685480982,0,13829$2019-049-5$US$SCAN$OR$001
13829$2019-049-6$US$SCAN$OR$001 -region_3,0,0.048596054315567,0.9514039158821106,0.048596054315567,0,13829$2019-049-6$US$SCAN$OR$001
13829$2019-055-1$US$SCAN$OR$001 -region_4,0,0.0009109287639148,0.9990891218185424,0.0009109287639148,0,13829$2019-055-1$US$SCAN$OR$001
13829$2019-055-2$US$SCAN$OR$001 -region_9,0,0.0260037258267402,0.9739962816238404,0.0260037258267402,0,13829$2019-055-2$US$SCAN$OR$001
13829$2019-055-3$US$SCAN$OR$001 -region_11,0,0.0016676139784976,0.9983324408531188,0.0016676139784976,0,13829$2019-055-3$US$SCAN$OR$001
13829$2019-055-3$US$SCAN$OR$001 -region_12,0,0.0102064814418554,0.9897935390472412,0.0102064814418554,0,13829$2019-055-3$US$SCAN$OR$001
13829$2019-055-3$US$SCAN$OR$001 -region_7,0,0.0004684894520323,0.9995315074920654,0.0004684894520323,0,13829$2019-055-3$US$SCAN$OR$001
13829$2019-055-5$US$SCAN$OR$001 -region_3,0,0.084137924015522,0.9158620834350586,0.084137924015522,0,13829$2019-055-5$US$SCAN$OR$001
13829$2019-055-5$US$SCAN$OR$001 -region_7,0,0.0012554789427667,0.9987444877624512,0.0012554789427667,0,13829$2019-055-5$US$SCAN$OR$001
13829$2019-055-6$US$SCAN$OR$001 -region_11,0,1.5512296158703975e-05,0.9999845027923584,1.5512296158703975e-05,0,13829$2019-055-6$US$SCAN$OR$001
13829$2019-055-6$US$SCAN$OR$001 -region_2,0,0.000719322822988,0.9992807507514954,0.000719322822988,0,13829$2019-055-6$US$SCAN$OR$001
13829$2019-056-1$US$SCAN$OR$001 -region_3,0,0.005293964408338,0.994706094264984,0.005293964408338,0,13829$2019-056-1$US$SCAN$OR$001
13829$2019-056-1$US$SCAN$OR$001 -region_6,0,0.0102393710985779,0.9897605776786804,0.0102393710985779,0,13829$2019-056-1$US$SCAN$OR$001
13829$2019-056-1$US$SCAN$OR$001 -region_9,0,0.0383077822625637,0.9616921544075012,0.0383077822625637,0,13829$2019-056-1$US$SCAN$OR$001
13829$2019-056-3$US$SCAN$OR$001 -region_8,0,4.636863377527334e-05,0.9999536275863647,4.636863377527334e-05,0,13829$2019-056-3$US$SCAN$OR$001
13829$2019-056-4$US$SCAN$OR$001 -region_5,0,0.0032952474430203,0.9967047572135924,0.0032952474430203,0,13829$2019-056-4$US$SCAN$OR$001
13829$2019-056-4$US$SCAN$OR$001 -region_6,0,0.0014146474422886,0.9985853433609008,0.0014146474422886,0,13829$2019-056-4$US$SCAN$OR$001
13829$2019-056-5$US$SCAN$OR$001 -region_5,0,0.0132733359932899,0.9867266416549684,0.0132733359932899,0,13829$2019-056-5$US$SCAN$OR$001
13829$2019-056-5$US$SCAN$OR$001 -region_8,0,0.0003151158744003,0.9996849298477172,0.0003151158744003,0,13829$2019-056-5$US$SCAN$OR$001
13829$2019-058-1$US$SCAN$OR$001 -region_5,0,0.0575629398226738,0.9424371123313904,0.0575629398226738,0,13829$2019-058-1$US$SCAN$OR$001
13829$2019-058-1$US$SCAN$OR$001 -region_8,0,0.0010194459464401,0.9989805817604064,0.0010194459464401,0,13829$2019-058-1$US$SCAN$OR$001
13829$2019-058-2$US$SCAN$OR$001 -region_5,0,0.000196540611796,0.9998034834861756,0.000196540611796,0,13829$2019-058-2$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_10,0,0.0775941908359527,0.9224058389663696,0.0775941908359527,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_3,0,0.0018908393103629,0.9981091022491456,0.0018908393103629,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_6,0,0.00615812279284,0.9938418865203856,0.00615812279284,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-3$US$SCAN$OR$001 -region_7,0,0.0025536674074828,0.9974462985992432,0.0025536674074828,0,13829$2019-058-3$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_1,0,0.0125556793063879,0.987444281578064,0.0125556793063879,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_3,0,0.0019883604254573,0.998011589050293,0.0019883604254573,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_4,0,0.0002492957282811,0.9997506737709044,0.0002492957282811,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-4$US$SCAN$OR$001 -region_6,0,0.0100831827148795,0.9899168610572816,0.0100831827148795,0,13829$2019-058-4$US$SCAN$OR$001
13829$2019-058-5$US$SCAN$OR$001 -region_2,0,7.09169398760423e-05,0.9999290704727172,7.09169398760423e-05,0,13829$2019-058-5$US$SCAN$OR$001
13829$2019-058-6$US$SCAN$OR$001 -region_10,0,0.1966664791107177,0.8033335208892822,0.1966664791107177,0,13829$2019-058-6$US$SCAN$OR$001
13829$2019-058-6$US$SCAN$OR$001 -region_5,0,0.1469595730304718,0.8530404567718506,0.1469595730304718,0,13829$2019-058-6$US$SCAN$OR$001
13829$2019-058-6$US$SCAN$OR$001 -region_6,0,0.0135826412588357,0.9864174127578736,0.0135826412588357,0,13829$2019-058-6$US$SCAN$OR$001
13829$2019-061-001$US$SCAN$OR$001 -region_14,0,0.0013695965753868,0.9986304044723512,0.0013695965753868,0,13829$2019-061-001$US$SCAN$OR$001
13829$2019-061-001$US$SCAN$OR$001 -region_5,0,6.004025271977298e-05,0.9999399185180664,6.004025271977298e-05,0,13829$2019-061-001$US$SCAN$OR$001
13829$2019-061-002$US$SCAN$OR$001 -region_12,0,0.0002876655489671,0.9997122883796692,0.0002876655489671,0,13829$2019-061-002$US$SCAN$OR$001
13829$2019-061-002$US$SCAN$OR$001 -region_2,0,0.0003917115100193,0.9996083378791808,0.0003917115100193,0,13829$2019-061-002$US$SCAN$OR$001
13829$2019-061-002$US$SCAN$OR$001 -region_4,0,1.0320980436517855e-05,0.9999896287918092,1.0320980436517855e-05,0,13829$2019-061-002$US$SCAN$OR$001
13829$2019-061-03$US$SCAN$OR$001 -region_13,0,2.7807227525045164e-05,0.9999722242355348,2.7807227525045164e-05,0,13829$2019-061-03$US$SCAN$OR$001
13829$2019-061-03$US$SCAN$OR$001 -region_5,0,8.531491766916588e-05,0.9999146461486816,8.531491766916588e-05,0,13829$2019-061-03$US$SCAN$OR$001
13829$2019-061-03$US$SCAN$OR$001 -region_6,0,0.0020415817853063,0.9979584217071532,0.0020415817853063,0,13829$2019-061-03$US$SCAN$OR$001
13829$2019-061-04$US$SCAN$OR$001 -region_4,0,0.0091908136382699,0.990809202194214,0.0091908136382699,0,13829$2019-061-04$US$SCAN$OR$001
13829$2019-061-05$US$SCAN$OR$001 -region_1,0,4.645081935450435e-05,0.9999535083770752,4.645081935450435e-05,0,13829$2019-061-05$US$SCAN$OR$001
13829$2019-061-05$US$SCAN$OR$001 -region_9,0,0.000194782478502,0.9998052716255188,0.000194782478502,0,13829$2019-061-05$US$SCAN$OR$001
13829$2019-062-1$US$SCAN$OR$001 -region_1,0,0.0554370321333408,0.9445629715919496,0.0554370321333408,0,13829$2019-062-1$US$SCAN$OR$001
13829$2019-062-1$US$SCAN$OR$001 -region_11,0,0.04345428571105,0.9565456509590148,0.04345428571105,0,13829$2019-062-1$US$SCAN$OR$001
