fname,label,pos_prob,neg_prob
13829$2019-049-5$US$SCAN$OR$001 -region_1,0,0.0071052624844014645,0.99289470911026
13829$2019-049-5$US$SCAN$OR$001 -region_11,0,0.0012900442816317081,0.9987099170684814
13829$2019-049-6$US$SCAN$OR$001 -region_3,0,0.004559315741062164,0.9954407215118408
13829$2019-055-1$US$SCAN$OR$001 -region_4,0,0.01984086073935032,0.9801591634750366
13829$2019-055-2$US$SCAN$OR$001 -region_9,0,0.018740378320217133,0.9812596440315247
13829$2019-055-3$US$SCAN$OR$001 -region_11,0,0.08679541945457458,0.9132046103477478
13829$2019-055-3$US$SCAN$OR$001 -region_12,0,0.002864513546228409,0.9971355199813843
13829$2019-055-3$US$SCAN$OR$001 -region_7,0,0.0009007726912386715,0.9990992546081543
13829$2019-055-5$US$SCAN$OR$001 -region_3,0,0.009569843299686909,0.9904301762580872
13829$2019-055-5$US$SCAN$OR$001 -region_7,0,0.0003166834940202534,0.9996833801269531
13829$2019-055-6$US$SCAN$OR$001 -region_11,0,0.09580447524785995,0.9041955471038818
13829$2019-055-6$US$SCAN$OR$001 -region_2,0,0.007227334193885326,0.99277263879776
13829$2019-056-1$US$SCAN$OR$001 -region_3,0,0.012161155231297016,0.987838864326477
13829$2019-056-1$US$SCAN$OR$001 -region_6,0,0.012479552067816257,0.9875204563140869
13829$2019-056-1$US$SCAN$OR$001 -region_9,0,0.02508731372654438,0.974912703037262
13829$2019-056-3$US$SCAN$OR$001 -region_8,0,0.028333015739917755,0.9716669917106628
13829$2019-056-4$US$SCAN$OR$001 -region_5,0,0.005038325674831867,0.9949616193771362
13829$2019-056-4$US$SCAN$OR$001 -region_6,0,0.004859240725636482,0.995140790939331
13829$2019-056-5$US$SCAN$OR$001 -region_5,0,0.005963526666164398,0.9940364360809326
13829$2019-056-5$US$SCAN$OR$001 -region_8,0,0.005554176401346922,0.99444580078125
13829$2019-058-1$US$SCAN$OR$001 -region_5,0,0.013361847028136253,0.9866381883621216
13829$2019-058-1$US$SCAN$OR$001 -region_8,0,0.10411366820335388,0.8958863019943237
13829$2019-058-2$US$SCAN$OR$001 -region_5,0,0.05057917907834053,0.9494208693504333
13829$2019-058-3$US$SCAN$OR$001 -region_10,0,0.01841863803565502,0.9815813302993774
13829$2019-058-3$US$SCAN$OR$001 -region_3,0,0.11610522866249084,0.8838948011398315
13829$2019-058-3$US$SCAN$OR$001 -region_6,0,0.05587664246559143,0.944123387336731
13829$2019-058-3$US$SCAN$OR$001 -region_7,0,0.10649559646844864,0.8935043811798096
13829$2019-058-4$US$SCAN$OR$001 -region_1,0,0.05396420508623123,0.9460358023643494
13829$2019-058-4$US$SCAN$OR$001 -region_3,0,0.11228156089782715,0.8877184391021729
13829$2019-058-4$US$SCAN$OR$001 -region_4,0,0.09774714708328247,0.9022529125213623
13829$2019-058-4$US$SCAN$OR$001 -region_6,0,0.0542101189494133,0.9457899332046509
13829$2019-058-5$US$SCAN$OR$001 -region_2,0,0.06412449479103088,0.9358755350112915
13829$2019-058-6$US$SCAN$OR$001 -region_10,0,0.061132561415433884,0.938867449760437
13829$2019-058-6$US$SCAN$OR$001 -region_5,0,0.10190397500991821,0.898095965385437
13829$2019-058-6$US$SCAN$OR$001 -region_6,0,0.04057314991950989,0.9594268798828125
13829$2019-061-001$US$SCAN$OR$001 -region_14,0,0.17125488817691803,0.8287451267242432
13829$2019-061-001$US$SCAN$OR$001 -region_5,0,0.028516026213765144,0.9714840054512024
13829$2019-061-002$US$SCAN$OR$001 -region_12,0,0.033984892070293427,0.9660151600837708
13829$2019-061-002$US$SCAN$OR$001 -region_2,0,0.014472953975200653,0.9855270385742188
13829$2019-061-002$US$SCAN$OR$001 -region_4,0,0.017702385783195496,0.9822975397109985
13829$2019-061-03$US$SCAN$OR$001 -region_13,0,0.0030240498017519712,0.9969758987426758
13829$2019-061-03$US$SCAN$OR$001 -region_5,0,0.0031505851075053215,0.9968493580818176
13829$2019-061-03$US$SCAN$OR$001 -region_6,0,0.10001432150602341,0.899985671043396
13829$2019-061-04$US$SCAN$OR$001 -region_4,0,0.18542923033237457,0.8145707845687866
13829$2019-061-05$US$SCAN$OR$001 -region_1,0,0.016995850950479507,0.983004093170166
13829$2019-061-05$US$SCAN$OR$001 -region_9,0,0.0011444498086348176,0.9988555908203125
13829$2019-062-1$US$SCAN$OR$001 -region_1,0,0.0029381876811385155,0.9970617890357971
13829$2019-062-1$US$SCAN$OR$001 -region_11,0,0.004871016833931208,0.9951289892196655
13829$2019-062-2$US$SCAN$OR$001 -region_10,0,0.005957805551588535,0.9940422177314758
13829$2019-062-2$US$SCAN$OR$001 -region_7,0,0.0001885853271232918,0.9998114705085754
13829$2019-062-2$US$SCAN$OR$001 -region_8,0,0.018814299255609512,0.9811857342720032
13829$2019-062-3$US$SCAN$OR$001 -region_10,0,0.004224257543683052,0.9957757592201233
13829$2019-062-3$US$SCAN$OR$001 -region_2,0,0.004947231616824865,0.9950527548789978
13829$2019-062-3$US$SCAN$OR$001 -region_4,0,0.0058588688261806965,0.994141161441803
13829$2019-062-3$US$SCAN$OR$001 -region_5,0,0.007710671052336693,0.9922893643379211
13829$2019-062-4$US$SCAN$OR$001 -region_10,0,0.012097444385290146,0.9879025816917419
13829$2019-062-4$US$SCAN$OR$001 -region_3,0,0.0007581987301819026,0.999241828918457
13829$2019-062-4$US$SCAN$OR$001 -region_8,0,0.0018122427864000201,0.9981877207756042
13829$2019-062-5$US$SCAN$OR$001 -region_10,0,0.02085515856742859,0.979144811630249
13829$2019-062-6$US$SCAN$OR$001 -region_2,0,0.0010030302219092846,0.9989970326423645
13829$2019-062-6$US$SCAN$OR$001 -region_7,0,0.0013817889848724008,0.9986182451248169
13829$2019-062-6$US$SCAN$OR$001 -region_8,0,0.015286113135516644,0.9847138524055481
13829$2019-063-1$US$SCAN$OR$001 -region_1,0,0.15393313765525818,0.8460668325424194
13829$2019-063-1$US$SCAN$OR$001 -region_5,0,0.016309451311826706,0.9836905598640442
13829$2019-063-1$US$SCAN$OR$001 -region_6,0,0.001932148588821292,0.9980679154396057
13829$2019-063-2$US$SCAN$OR$001 -region_7,0,0.23572374880313873,0.7642763257026672
13829$2019-063-2$US$SCAN$OR$001 -region_9,0,0.007340088486671448,0.9926599860191345
13829$2019-063-3$US$SCAN$OR$001 -region_5,0,0.011348806321620941,0.9886511564254761
13829$2019-063-4$US$SCAN$OR$001 -region_6,0,0.0013576002093032002,0.9986423850059509
13829$2019-063-4$US$SCAN$OR$001 -region_9,0,0.0026455800980329514,0.9973543882369995
13829$2019-063-6$US$SCAN$OR$001 -region_3,0,0.009330247528851032,0.9906697273254395
13829$2019-063-6$US$SCAN$OR$001 -region_6,0,0.6773170828819275,0.3226829469203949
13829$2019-064-1$US$SCAN$OR$001 -region_2,0,0.03666383773088455,0.963336169719696
13829$2019-064-1$US$SCAN$OR$001 -region_9,0,0.00777561916038394,0.9922243356704712
13829$2019-064-2$US$SCAN$OR$001 -region_3,0,0.1412392407655716,0.8587607741355896
13829$2019-064-3$US$SCAN$OR$001 -region_3,0,0.010517347604036331,0.9894826412200928
13829$2019-064-3$US$SCAN$OR$001 -region_4,0,0.09819493442773819,0.9018051028251648
13829$2019-064-3$US$SCAN$OR$001 -region_8,0,0.051735591143369675,0.9482644200325012
13829$2019-064-4$US$SCAN$OR$001 -region_8,0,0.0023344228975474834,0.9976656436920166
13829$2019-064-5$US$SCAN$OR$001 -region_2,0,0.007514968514442444,0.9924851059913635
13829$2019-064-6$US$SCAN$OR$001 -region_1,0,0.048308853060007095,0.9516910910606384
13829$2019-064-6$US$SCAN$OR$001 -region_2,0,0.1359637826681137,0.8640362024307251
13829$2019-064-6$US$SCAN$OR$001 -region_7,0,0.03070327639579773,0.9692967534065247
13829$2019-065-1$US$SCAN$OR$001 -region_1,0,0.08279626816511154,0.9172037839889526
13829$2019-065-1$US$SCAN$OR$001 -region_10,0,0.11519873887300491,0.8848012685775757
13829$2019-065-1$US$SCAN$OR$001 -region_7,0,0.032334767282009125,0.9676652550697327
13829$2019-065-2$US$SCAN$OR$001 -region_1,0,0.10522357374429703,0.894776463508606
13829$2019-065-2$US$SCAN$OR$001 -region_4,0,0.16564153134822845,0.8343584537506104
13829$2019-065-3$US$SCAN$OR$001 -region_1,0,0.1877795308828354,0.8122204542160034
13829$2019-065-3$US$SCAN$OR$001 -region_8,0,0.09880605340003967,0.9011939764022827
13829$2019-065-5$US$SCAN$OR$001 -region_10,0,0.06396996974945068,0.9360300898551941
13829$2019-065-5$US$SCAN$OR$001 -region_12,0,0.2462392896413803,0.7537607550621033
13829$2019-065-6$US$SCAN$OR$001 -region_10,0,0.09586841613054276,0.9041315913200378
13829$2019-065-6$US$SCAN$OR$001 -region_12,0,0.41700267791748047,0.5829972624778748
13829$2019-065-6$US$SCAN$OR$001 -region_3,0,0.08730670809745789,0.9126933217048645
13829$2019-066-2$US$SCAN$OR$001 -region_10,0,0.0005428245640359819,0.9994571805000305
13829$2019-066-3$US$SCAN$OR$001 -region_2,0,0.00022081001952756196,0.9997791647911072
13829$2019-066-4$US$SCAN$OR$001 -region_17,0,0.0005864536506123841,0.9994136095046997
13829$2019-066-4$US$SCAN$OR$001 -region_18,0,0.019380295649170876,0.9806196689605713
13829$2019-066-5$US$SCAN$OR$001 -region_11,0,0.03255675360560417,0.9674431681632996
13829$2019-066-5$US$SCAN$OR$001 -region_16,0,0.049381811171770096,0.9506182074546814
13829$2019-066-5$US$SCAN$OR$001 -region_17,0,0.0005976511165499687,0.9994024038314819
13829$2019-066-6$US$SCAN$OR$001 -region_12,0,0.0003555082075763494,0.9996445178985596
13829$2019-066-6$US$SCAN$OR$001 -region_14,0,0.1560484915971756,0.8439515233039856
13829$2019-070-2$US$SCAN$OR$001 -region_4,0,0.0010719809215515852,0.9989280104637146
13829$2019-070-2$US$SCAN$OR$001 -region_5,0,0.0048669432289898396,0.9951329827308655
13829$2019-070-2$US$SCAN$OR$001 -region_6,0,0.0016915251035243273,0.9983084201812744
13829$2019-070-2$US$SCAN$OR$001 -region_8,0,0.0012016496621072292,0.9987983703613281
13829$2019-070-3$US$SCAN$OR$001 -region_4,0,0.005608142353594303,0.9943918585777283
13829$2019-070-3$US$SCAN$OR$001 -region_6,0,0.008018521592020988,0.9919814467430115
13829$2019-070-3$US$SCAN$OR$001 -region_7,0,0.0008758843177929521,0.9991241097450256
13829$2019-070-3$US$SCAN$OR$001 -region_8,0,0.00023580707784276456,0.9997641444206238
13829$2019-070-4$US$SCAN$OR$001 -region_2,0,0.001488159061409533,0.9985118508338928
13829$2019-070-5$US$SCAN$OR$001 -region_2,0,0.0011768466793000698,0.9988231062889099
13829$2019-070-6$US$SCAN$OR$001 -region_2,0,0.0008214984554797411,0.9991784691810608
13829$2019-070-6$US$SCAN$OR$001 -region_3,0,0.0008728326647542417,0.999127209186554
13829$2019-071-1$US$SCAN$OR$001 -region_12,0,0.01645321398973465,0.9835468530654907
13829$2019-071-1$US$SCAN$OR$001 -region_4,0,0.3734942078590393,0.6265057921409607
13829$2019-071-1$US$SCAN$OR$001 -region_8,0,0.04742996022105217,0.9525700211524963
13829$2019-071-2$US$SCAN$OR$001 -region_4,0,0.2523246705532074,0.747675359249115
13829$2019-071-3$US$SCAN$OR$001 -region_10,0,0.15901978313922882,0.8409802317619324
13829$2019-071-3$US$SCAN$OR$001 -region_11,0,0.053678933531045914,0.9463210701942444
13829$2019-071-3$US$SCAN$OR$001 -region_3,0,0.16847088932991028,0.8315291404724121
13829$2019-071-3$US$SCAN$OR$001 -region_8,0,0.003135066479444504,0.9968648552894592
13829$2019-071-4$US$SCAN$OR$001 -region_1,0,0.04719806835055351,0.9528018832206726
13829$2019-071-4$US$SCAN$OR$001 -region_3,0,0.09814803302288055,0.901852011680603
13829$2019-071-4$US$SCAN$OR$001 -region_6,0,0.10468101501464844,0.8953189849853516
13829$2019-071-5$US$SCAN$OR$001 -region_1,0,0.004217789974063635,0.9957822561264038
13829$2019-071-5$US$SCAN$OR$001 -region_10,0,0.14187240600585938,0.8581275939941406
13829$2019-071-5$US$SCAN$OR$001 -region_4,0,0.29779502749443054,0.7022049427032471
13829$2019-071-6$US$SCAN$OR$001 -region_10,0,0.08005449920892715,0.9199455380439758
13829$2019-071-6$US$SCAN$OR$001 -region_2,0,0.009468220174312592,0.9905318021774292
13829$2019-071-6$US$SCAN$OR$001 -region_3,0,0.17531299591064453,0.8246870040893555
13829$2019-075-1$US$SCAN$OR$001 -region_2,0,0.0038558815140277147,0.9961440563201904
13829$2019-075-1$US$SCAN$OR$001 -region_4,0,0.007557455450296402,0.9924426078796387
13829$2019-075-1$US$SCAN$OR$001 -region_5,0,0.06414207071065903,0.9358580112457275
13829$2019-075-2$US$SCAN$OR$001 -region_4,0,0.003884881967678666,0.9961150884628296
13829$2019-075-2$US$SCAN$OR$001 -region_7,0,0.008903414011001587,0.9910966157913208
13829$2019-075-3$US$SCAN$OR$001 -region_3,0,0.0058111147955060005,0.9941889047622681
13829$2019-075-3$US$SCAN$OR$001 -region_6,0,0.07293127477169037,0.9270687103271484
13829$2019-075-4$US$SCAN$OR$001 -region_1,0,0.05065450072288513,0.9493455290794373
13829$2019-075-4$US$SCAN$OR$001 -region_3,0,0.012397303245961666,0.9876026511192322
13829$2019-075-4$US$SCAN$OR$001 -region_4,0,0.00397467939183116,0.9960253238677979
13829$2019-075-4$US$SCAN$OR$001 -region_7,0,0.009881790727376938,0.9901182055473328
13829$2019-075-5$US$SCAN$OR$001 -region_5,0,0.0238642618060112,0.9761357307434082
13829$2019-075-5$US$SCAN$OR$001 -region_9,0,0.01802222430706024,0.9819777607917786
13829$2019-075-6$US$SCAN$OR$001 -region_2,0,0.013563194312155247,0.9864367842674255
13829$2019-076-1$US$SCAN$OR$001 -region_14,0,0.06420137733221054,0.9357985854148865
13829$2019-076-2$US$SCAN$OR$001 -region_1,0,0.04841864854097366,0.9515812993049622
13829$2019-076-2$US$SCAN$OR$001 -region_13,0,0.03439655527472496,0.9656034111976624
13829$2019-076-2$US$SCAN$OR$001 -region_15,0,0.025410519912838936,0.9745894074440002
13829$2019-076-2$US$SCAN$OR$001 -region_7,0,0.10009830445051193,0.8999016880989075
13829$2019-076-3$US$SCAN$OR$001 -region_11,0,0.08067605644464493,0.9193238615989685
13829$2019-076-3$US$SCAN$OR$001 -region_13,0,0.01664893329143524,0.9833510518074036
13829$2019-076-3$US$SCAN$OR$001 -region_15,0,0.01967829465866089,0.9803217053413391
13829$2019-076-3$US$SCAN$OR$001 -region_2,0,0.026418065652251244,0.9735819697380066
13829$2019-076-3$US$SCAN$OR$001 -region_4,0,0.02726178988814354,0.9727381467819214
13829$2019-076-3$US$SCAN$OR$001 -region_6,0,0.01969584822654724,0.9803041815757751
13829$2019-076-3$US$SCAN$OR$001 -region_8,0,0.03609053045511246,0.9639094471931458
13829$2019-076-4$US$SCAN$OR$001 -region_1,0,0.10208253562450409,0.8979174494743347
13829$2019-076-4$US$SCAN$OR$001 -region_12,0,0.006945067085325718,0.9930549263954163
13829$2019-076-5$US$SCAN$OR$001 -region_2,0,0.079224593937397,0.9207753539085388
13829$2019-076-5$US$SCAN$OR$001 -region_3,0,0.004017590545117855,0.9959824085235596
13829$2019-076-5$US$SCAN$OR$001 -region_5,0,0.05327369645237923,0.9467263221740723
13829$2019-076-6$US$SCAN$OR$001 -region_10,0,0.0070962803438305855,0.9929037690162659
13829$2019-077-1$US$SCAN$OR$001 -region_4,0,0.027463721111416817,0.9725363254547119
13829$2019-077-4$US$SCAN$OR$001 -region_3,0,0.08172202110290527,0.9182779788970947
13829$2019-077-6$US$SCAN$OR$001 -region_4,0,0.01792634092271328,0.9820736646652222
13829$2019-080-1$US$SCAN$OR$001 -region_10,0,0.012006732635200024,0.9879932403564453
13829$2019-080-1$US$SCAN$OR$001 -region_5,0,0.0007142487447708845,0.9992857575416565
13829$2019-080-2$US$SCAN$OR$001 -region_4,0,0.0017301231855526567,0.9982699155807495
13829$2019-080-4$US$SCAN$OR$001 -region_6,0,0.0048747858963906765,0.9951252341270447
13829$2019-080-5$US$SCAN$OR$001 -region_2,0,0.021802516654133797,0.9781975150108337
13829$2019-080-5$US$SCAN$OR$001 -region_6,0,0.004763493314385414,0.9952365756034851
13829$2019-084-1$US$SCAN$OR$001 -region_1,0,0.029250236228108406,0.9707497954368591
13829$2019-084-1$US$SCAN$OR$001 -region_11,0,0.0047209919430315495,0.99527907371521
13829$2019-084-1$US$SCAN$OR$001 -region_13,0,0.02064884640276432,0.9793511629104614
13829$2019-084-1$US$SCAN$OR$001 -region_14,0,0.00121937389485538,0.9987806677818298
13829$2019-084-1$US$SCAN$OR$001 -region_3,0,0.02008672244846821,0.9799132347106934
13829$2019-084-1$US$SCAN$OR$001 -region_5,0,0.0070098028518259525,0.9929901361465454
13829$2019-084-1$US$SCAN$OR$001 -region_9,0,0.0015966484788805246,0.9984033703804016
13829$2019-084-2$US$SCAN$OR$001 -region_1,0,0.018090903759002686,0.9819090366363525
13829$2019-084-2$US$SCAN$OR$001 -region_11,0,0.005699671804904938,0.994300365447998
13829$2019-084-2$US$SCAN$OR$001 -region_15,0,0.0010787787614390254,0.998921275138855
13829$2019-084-2$US$SCAN$OR$001 -region_4,0,0.0028454612474888563,0.9971544742584229
13829$2019-084-2$US$SCAN$OR$001 -region_8,0,0.025863520801067352,0.9741365313529968
13829$2019-084-3$US$SCAN$OR$001 -region_4,0,0.0029860534705221653,0.9970139265060425
13829$2019-084-3$US$SCAN$OR$001 -region_8,0,0.0030067290645092726,0.9969933032989502
13829$2019-084-4$US$SCAN$OR$001 -region_10,0,0.0014881036477163434,0.9985118508338928
13829$2019-084-4$US$SCAN$OR$001 -region_12,0,0.02562844567000866,0.9743714928627014
13829$2019-084-5$US$SCAN$OR$001 -region_10,0,0.006147258449345827,0.9938527345657349
13829$2019-084-5$US$SCAN$OR$001 -region_2,0,0.0021924281027168036,0.9978075623512268
13829$2019-084-5$US$SCAN$OR$001 -region_7,0,0.0049062808975577354,0.9950937032699585
13829$2019-084-5$US$SCAN$OR$001 -region_9,0,0.005140537396073341,0.9948594570159912
13829$2019-084-6$US$SCAN$OR$001 -region_1,0,0.013513345271348953,0.9864866733551025
13829$2019-084-6$US$SCAN$OR$001 -region_11,0,0.013845262117683887,0.9861547350883484
13829$2019-084-6$US$SCAN$OR$001 -region_3,0,0.0009871295187622309,0.99901282787323
13829$2019-084-6$US$SCAN$OR$001 -region_6,0,0.00929680559784174,0.9907032251358032
13829$2019-084-6$US$SCAN$OR$001 -region_8,0,0.01674470864236355,0.9832552671432495
13829$2019-085-1$US$SCAN$OR$001 -region_2,0,0.0010848946403712034,0.9989150762557983
13829$2019-085-1$US$SCAN$OR$001 -region_7,0,0.0037882202304899693,0.9962117671966553
13829$2019-105-4$US$SCAN$OR$001 -region_1,0,0.007405389565974474,0.9925946593284607
13829$2019-105-4$US$SCAN$OR$001 -region_13,0,0.02479143999516964,0.9752085208892822
13829$2019-105-4$US$SCAN$OR$001 -region_15,0,0.01111264992505312,0.988887369632721
13829$2019-105-4$US$SCAN$OR$001 -region_21,0,0.028873566538095474,0.9711264967918396
13829$2019-105-4$US$SCAN$OR$001 -region_26,0,0.01982676237821579,0.9801732897758484
13829$2019-105-5$US$SCAN$OR$001 -region_1,0,0.031651660799980164,0.9683483242988586
13829$2019-105-5$US$SCAN$OR$001 -region_10,0,0.03538603335618973,0.9646139740943909
13829$2019-105-5$US$SCAN$OR$001 -region_16,0,0.019467802718281746,0.9805322289466858
13829$2019-105-5$US$SCAN$OR$001 -region_2,0,0.02263069525361061,0.9773692488670349
13829$2019-105-5$US$SCAN$OR$001 -region_20,0,0.011524389497935772,0.9884755611419678
13829$2019-105-5$US$SCAN$OR$001 -region_24,0,0.030258536338806152,0.9697414636611938
13829$2019-105-5$US$SCAN$OR$001 -region_27,0,0.038070276379585266,0.9619296789169312
13829$2019-105-5$US$SCAN$OR$001 -region_6,0,0.028656097128987312,0.9713439345359802
13829$2019-105-5$US$SCAN$OR$001 -region_9,0,0.008371502161026001,0.9916285276412964
13829$2019-105-6$US$SCAN$OR$001 -region_12,0,0.04421026632189751,0.9557897448539734
13829$2019-105-6$US$SCAN$OR$001 -region_14,0,0.0019326084293425083,0.9980674386024475
13829$2019-106-1$US$SCAN$OR$001 -region_11,0,0.009690580889582634,0.9903094172477722
13829$2019-106-1$US$SCAN$OR$001 -region_13,0,0.004205749370157719,0.9957942962646484
13829$2019-106-1$US$SCAN$OR$001 -region_5,0,0.001601003692485392,0.9983989596366882
13829$2019-106-2$US$SCAN$OR$001 -region_1,0,0.013357270509004593,0.9866427183151245
13829$2019-106-2$US$SCAN$OR$001 -region_3,0,0.001063146977685392,0.9989368319511414
13829$2019-106-2$US$SCAN$OR$001 -region_4,0,0.006575446110218763,0.9934245347976685
13829$2019-106-3$US$SCAN$OR$001 -region_13,0,0.0033582181204110384,0.9966417551040649
13829$2019-106-3$US$SCAN$OR$001 -region_15,0,0.13888682425022125,0.8611131906509399
13829$2019-106-3$US$SCAN$OR$001 -region_5,0,0.08388521522283554,0.9161147475242615
13829$2019-106-3$US$SCAN$OR$001 -region_9,0,0.015070772729814053,0.9849292635917664
13829$2019-106-4$US$SCAN$OR$001 -region_5,0,0.06419022381305695,0.9358097314834595
13829$2019-106-5$US$SCAN$OR$001 -region_5,0,0.007971171289682388,0.9920288920402527
13829$2019-106-5$US$SCAN$OR$001 -region_7,0,0.011342206038534641,0.9886577725410461
13829$2000-005-1$US$SCAN$OR$001 -region_2,1,0.5547904372215271,0.4452095925807953
13829$2000-005-1$US$SCAN$OR$001 -region_4,1,0.29024606943130493,0.7097539305686951
13829$2000-005-2$US$SCAN$OR$001 -region_2,1,0.6699799299240112,0.33002007007598877
13829$2000-005-2$US$SCAN$OR$001 -region_21,1,0.6527155637741089,0.3472844660282135
13829$2000-005-2$US$SCAN$OR$001 -region_22,1,0.5241726636886597,0.47582730650901794
13829$2000-005-2$US$SCAN$OR$001 -region_5,1,0.6263259649276733,0.37367406487464905
13829$2000-005-2$US$SCAN$OR$001 -region_7,1,0.1739909052848816,0.8260090947151184
13829$2000-005-5$US$SCAN$OR$001 -003-region_10,1,0.5121734738349915,0.48782649636268616
13829$2000-005-5$US$SCAN$OR$001 -003-region_11,1,0.6678175330162048,0.3321824371814728
13829$2000-005-5$US$SCAN$OR$001 -003-region_16,1,0.6617563366889954,0.33824366331100464
13829$2000-005-5$US$SCAN$OR$001 -003-region_18,1,0.19719398021697998,0.8028059601783752
13829$2000-005-5$US$SCAN$OR$001 -003-region_19,1,0.8345617055892944,0.16543827950954437
13829$2000-005-5$US$SCAN$OR$001 -003-region_24,1,0.30137842893600464,0.6986215114593506
13829$2000-025-7$US$SCAN$OR$001 -region_18,1,0.32472431659698486,0.6752756834030151
13829$2000-025-7$US$SCAN$OR$001 -region_20,1,0.5832942724227905,0.41670575737953186
13829$2000-025-7$US$SCAN$OR$001 -region_4,1,0.3340620696544647,0.6659379005432129
13829$2000-025-7$US$SCAN$OR$001 -region_5,1,0.11419322341680527,0.8858067989349365
13829$2000-025-7$US$SCAN$OR$001 -region_7,1,0.7139495611190796,0.2860504686832428
13829$2000-038-5$US$SCAN$OR$001 -region_1,1,0.5207815170288086,0.4792185127735138
13829$2000-038-5$US$SCAN$OR$001 -region_3,1,0.6451786160469055,0.3548213839530945
13829$2000-038-6$US$SCAN$OR$001 -region_4,1,0.3857705891132355,0.6142294406890869
13829$2000-038-6$US$SCAN$OR$001 -region_8,1,0.6206032037734985,0.3793967366218567
13829$2000-038-8$US$SCAN$OR$001 -region_1,1,0.3102582097053528,0.6897417902946472
13829$2000-038-8$US$SCAN$OR$001 -region_4,1,0.3116879463195801,0.6883120536804199
13829$2000-038-9$US$SCAN$OR$001 -region_2,1,0.648434042930603,0.351565957069397
13829$2000-038-9$US$SCAN$OR$001 -region_3,1,0.31157222390174866,0.688427746295929
13829$2000-038-9$US$SCAN$OR$001 -region_5,1,0.381600946187973,0.6183990836143494
13829$2000-050-01$US$SCAN$OR$001 -region_1,1,0.17706610262393951,0.8229339122772217
13829$2000-050-01$US$SCAN$OR$001 -region_10,1,0.1953682154417038,0.804631769657135
13829$2000-050-01$US$SCAN$OR$001 -region_6,1,0.3717202842235565,0.6282796859741211
13829$2000-050-01$US$SCAN$OR$001 -region_8,1,0.6602311730384827,0.33976879715919495
13829$2000-050-02$US$SCAN$OR$001 -region_6,1,0.22735092043876648,0.7726491093635559
13829$2000-050-04$US$SCAN$OR$001 -region_6,1,0.3541393280029297,0.6458606719970703
13829$2000-050-06$US$SCAN$OR$001 -region_13,1,0.49738526344299316,0.5026147365570068
13829$2000-050-06$US$SCAN$OR$001 -region_14,1,0.27690866589546204,0.7230913639068604
13829$2000-050-06$US$SCAN$OR$001 -region_2,1,0.4330673813819885,0.5669326186180115
13829$2000-050-06$US$SCAN$OR$001 -region_6,1,0.11273948103189468,0.8872604966163635
13829$2000-050-06$US$SCAN$OR$001 -region_8,1,0.1611771136522293,0.8388229012489319
13829$2000-050-06$US$SCAN$OR$001 -region_9,1,0.12828993797302246,0.8717100620269775
13829$2000-050-07$US$SCAN$OR$001 -region_7,1,0.12404396384954453,0.8759560585021973
13829$2000-050-08$US$SCAN$OR$001 -region_1,1,0.40182602405548096,0.598173975944519
13829$2000-050-08$US$SCAN$OR$001 -region_3,1,0.4260759949684143,0.5739239454269409
13829$2000-050-08$US$SCAN$OR$001 -region_4,1,0.2714872360229492,0.7285127639770508
13829$2000-050-10$US$SCAN$OR$001 -001-region_5,1,0.7572580575942993,0.24274195730686188
13829$2000-050-10$US$SCAN$OR$001 -001-region_6,1,0.4855867028236389,0.5144132375717163
13829$2000-050-11$US$SCAN$OR$001 -region_6,1,0.6296080350875854,0.37039199471473694
13829$2000-050-11$US$SCAN$OR$001 -region_7,1,0.1550091803073883,0.8449907898902893
13829$2000-050-12$US$SCAN$OR$001 -region_5,1,0.40368199348449707,0.5963180065155029
13829$2000-050-12$US$SCAN$OR$001 -region_7,1,0.0722380131483078,0.9277620315551758
13829$2000-053-6$US$SCAN$OR$001 -region_16,1,0.6867155432701111,0.3132845163345337
13829$2000-053-6$US$SCAN$OR$001 -region_2,1,0.704648494720459,0.2953515350818634
13829$2001-019-1$US$SCAN$OR$001 -region_3,1,0.47781869769096375,0.5221812725067139
13829$2001-019-1$US$SCAN$OR$001 -region_5,1,0.7175468802452087,0.28245317935943604
13829$2001-019-2$US$SCAN$OR$001 -region_1,1,0.4440174102783203,0.5559826493263245
13829$2001-019-2$US$SCAN$OR$001 -region_2,1,0.697519838809967,0.3024801015853882
13829$2001-019-3$US$SCAN$OR$001 -region_1,1,0.6214755773544312,0.37852445244789124
13829$2001-019-3$US$SCAN$OR$001 -region_3,1,0.5186421871185303,0.4813578426837921
13829$2001-019-3$US$SCAN$OR$001 -region_6,1,0.33399540185928345,0.6660045981407166
13829$2001-019-4$US$SCAN$OR$001 -region_2,1,0.6752720475196838,0.32472798228263855
13829$2001-019-4$US$SCAN$OR$001 -region_5,1,0.7009644508361816,0.29903554916381836
13829$2001-019-4$US$SCAN$OR$001 -region_7,1,0.6896067261695862,0.31039324402809143
13829$2001-019-4$US$SCAN$OR$001 -region_8,1,0.7048380970954895,0.2951619327068329
13829$2001-019-5$US$SCAN$OR$001 -region_12,1,0.6970115303993225,0.3029884994029999
13829$2001-019-5$US$SCAN$OR$001 -region_5,1,0.5021506547927856,0.49784940481185913
13829$2001-019-6$US$SCAN$OR$001 -region_1,1,0.3569221794605255,0.6430777907371521
13829$2001-019-6$US$SCAN$OR$001 -region_5,1,0.6787735819816589,0.3212263882160187
