fname,label,pos_prob,neg_prob
13829$2019-049-3$US$SCAN$OR$001 -region_14,0,0.0003329049504827708,0.9996670484542847
13829$2019-049-3$US$SCAN$OR$001 -region_8,0,0.0025530217681080103,0.9974470138549805
13829$2019-049-4$US$SCAN$OR$001 -region_4,0,0.0020713843405246735,0.9979286193847656
13829$2019-049-4$US$SCAN$OR$001 -region_7,0,0.003505321452394128,0.996494710445404
13829$2019-049-5$US$SCAN$OR$001 -region_1,0,0.0090279970318079,0.9909720420837402
13829$2019-049-5$US$SCAN$OR$001 -region_11,0,0.0002725685480982065,0.9997274279594421
13829$2019-049-6$US$SCAN$OR$001 -region_3,0,0.04859605431556702,0.9514039158821106
13829$2019-055-1$US$SCAN$OR$001 -region_4,0,0.0009109287639148533,0.9990891218185425
13829$2019-055-2$US$SCAN$OR$001 -region_9,0,0.026003725826740265,0.9739962816238403
13829$2019-055-3$US$SCAN$OR$001 -region_11,0,0.001667613978497684,0.9983324408531189
13829$2019-055-3$US$SCAN$OR$001 -region_12,0,0.01020648144185543,0.9897935390472412
13829$2019-055-3$US$SCAN$OR$001 -region_7,0,0.00046848945203237236,0.9995315074920654
13829$2019-055-5$US$SCAN$OR$001 -region_3,0,0.084137924015522,0.9158620834350586
13829$2019-055-5$US$SCAN$OR$001 -region_7,0,0.0012554789427667856,0.9987444877624512
13829$2019-055-6$US$SCAN$OR$001 -region_11,0,1.5512296158703975e-05,0.9999845027923584
13829$2019-055-6$US$SCAN$OR$001 -region_2,0,0.0007193228229880333,0.9992807507514954
13829$2019-056-1$US$SCAN$OR$001 -region_3,0,0.00529396440833807,0.9947060942649841
13829$2019-056-1$US$SCAN$OR$001 -region_6,0,0.010239371098577976,0.9897605776786804
13829$2019-056-1$US$SCAN$OR$001 -region_9,0,0.038307782262563705,0.9616921544075012
13829$2019-056-3$US$SCAN$OR$001 -region_8,0,4.636863377527334e-05,0.9999536275863647
13829$2019-056-4$US$SCAN$OR$001 -region_5,0,0.0032952474430203438,0.9967047572135925
13829$2019-056-4$US$SCAN$OR$001 -region_6,0,0.0014146474422886968,0.9985853433609009
13829$2019-056-5$US$SCAN$OR$001 -region_5,0,0.013273335993289948,0.9867266416549683
13829$2019-056-5$US$SCAN$OR$001 -region_8,0,0.00031511587440036237,0.9996849298477173
13829$2019-058-1$US$SCAN$OR$001 -region_5,0,0.0575629398226738,0.9424371123313904
13829$2019-058-1$US$SCAN$OR$001 -region_8,0,0.0010194459464401007,0.9989805817604065
13829$2019-058-2$US$SCAN$OR$001 -region_5,0,0.00019654061179608107,0.9998034834861755
13829$2019-058-3$US$SCAN$OR$001 -region_10,0,0.07759419083595276,0.9224058389663696
13829$2019-058-3$US$SCAN$OR$001 -region_3,0,0.001890839310362935,0.9981091022491455
13829$2019-058-3$US$SCAN$OR$001 -region_6,0,0.006158122792840004,0.9938418865203857
13829$2019-058-3$US$SCAN$OR$001 -region_7,0,0.0025536674074828625,0.9974462985992432
13829$2019-058-4$US$SCAN$OR$001 -region_1,0,0.012555679306387901,0.987444281578064
13829$2019-058-4$US$SCAN$OR$001 -region_3,0,0.0019883604254573584,0.998011589050293
13829$2019-058-4$US$SCAN$OR$001 -region_4,0,0.00024929572828114033,0.9997506737709045
13829$2019-058-4$US$SCAN$OR$001 -region_6,0,0.010083182714879513,0.9899168610572815
13829$2019-058-5$US$SCAN$OR$001 -region_2,0,7.09169398760423e-05,0.9999290704727173
13829$2019-058-6$US$SCAN$OR$001 -region_10,0,0.19666647911071777,0.8033335208892822
13829$2019-058-6$US$SCAN$OR$001 -region_5,0,0.1469595730304718,0.8530404567718506
13829$2019-058-6$US$SCAN$OR$001 -region_6,0,0.013582641258835793,0.9864174127578735
13829$2019-061-001$US$SCAN$OR$001 -region_14,0,0.0013695965753868222,0.9986304044723511
13829$2019-061-001$US$SCAN$OR$001 -region_5,0,6.004025271977298e-05,0.9999399185180664
13829$2019-061-002$US$SCAN$OR$001 -region_12,0,0.00028766554896719754,0.9997122883796692
13829$2019-061-002$US$SCAN$OR$001 -region_2,0,0.0003917115100193769,0.9996083378791809
13829$2019-061-002$US$SCAN$OR$001 -region_4,0,1.0320980436517857e-05,0.9999896287918091
13829$2019-061-03$US$SCAN$OR$001 -region_13,0,2.7807227525045164e-05,0.9999722242355347
13829$2019-061-03$US$SCAN$OR$001 -region_5,0,8.531491766916588e-05,0.9999146461486816
13829$2019-061-03$US$SCAN$OR$001 -region_6,0,0.0020415817853063345,0.9979584217071533
13829$2019-061-04$US$SCAN$OR$001 -region_4,0,0.009190813638269901,0.9908092021942139
13829$2019-061-05$US$SCAN$OR$001 -region_1,0,4.645081935450435e-05,0.9999535083770752
13829$2019-061-05$US$SCAN$OR$001 -region_9,0,0.00019478247850202024,0.9998052716255188
13829$2019-062-1$US$SCAN$OR$001 -region_1,0,0.055437032133340836,0.9445629715919495
13829$2019-062-1$US$SCAN$OR$001 -region_11,0,0.043454285711050034,0.9565456509590149
13829$2019-062-2$US$SCAN$OR$001 -region_10,0,0.0012051538797095418,0.9987947940826416
13829$2019-062-2$US$SCAN$OR$001 -region_7,0,0.01655707135796547,0.9834429621696472
13829$2019-062-2$US$SCAN$OR$001 -region_8,0,0.08124540001153946,0.9187545776367188
13829$2019-062-3$US$SCAN$OR$001 -region_10,0,0.0005974480300210416,0.9994025230407715
13829$2019-062-3$US$SCAN$OR$001 -region_2,0,1.3112193300912622e-05,0.9999868869781494
13829$2019-062-3$US$SCAN$OR$001 -region_4,0,0.016564924269914627,0.9834350943565369
13829$2019-062-3$US$SCAN$OR$001 -region_5,0,0.00036884393193759024,0.9996311664581299
13829$2019-062-4$US$SCAN$OR$001 -region_10,0,0.054728101938962936,0.9452718496322632
13829$2019-062-4$US$SCAN$OR$001 -region_3,0,1.1155333595525008e-05,0.9999887943267822
13829$2019-062-4$US$SCAN$OR$001 -region_8,0,3.753135752049275e-05,0.9999624490737915
13829$2019-062-5$US$SCAN$OR$001 -region_10,0,0.10423415154218674,0.8957658410072327
13829$2019-062-6$US$SCAN$OR$001 -region_2,0,0.0004981216043233871,0.9995018243789673
13829$2019-062-6$US$SCAN$OR$001 -region_7,0,6.09412272751797e-05,0.9999390840530396
13829$2019-062-6$US$SCAN$OR$001 -region_8,0,0.012552016414701939,0.9874480366706848
13829$2019-063-1$US$SCAN$OR$001 -region_1,0,0.11627957969903946,0.8837203979492188
13829$2019-063-1$US$SCAN$OR$001 -region_5,0,0.2004169523715973,0.7995830178260803
13829$2019-063-1$US$SCAN$OR$001 -region_6,0,0.00012272311141714454,0.9998772144317627
13829$2019-063-2$US$SCAN$OR$001 -region_7,0,0.009777899831533432,0.9902220964431763
13829$2019-063-2$US$SCAN$OR$001 -region_9,0,0.10761066526174545,0.8923893570899963
13829$2019-063-3$US$SCAN$OR$001 -region_5,0,0.06438355892896652,0.9356164336204529
13829$2019-063-4$US$SCAN$OR$001 -region_6,0,0.00029199826531112194,0.9997079968452454
13829$2019-063-4$US$SCAN$OR$001 -region_9,0,0.021426018327474594,0.9785739779472351
13829$2019-063-6$US$SCAN$OR$001 -region_3,0,0.00018861230637412518,0.9998114705085754
13829$2019-063-6$US$SCAN$OR$001 -region_6,0,0.023960057646036148,0.9760398864746094
13829$2019-064-1$US$SCAN$OR$001 -region_2,0,0.12413914501667023,0.875860869884491
13829$2019-064-1$US$SCAN$OR$001 -region_9,0,0.09528303146362305,0.904716968536377
13829$2019-064-2$US$SCAN$OR$001 -region_3,0,0.4445958733558655,0.5554041266441345
13829$2019-064-3$US$SCAN$OR$001 -region_3,0,0.005223092157393694,0.9947768449783325
13829$2019-064-3$US$SCAN$OR$001 -region_4,0,0.056417375802993774,0.9435825943946838
13829$2019-064-3$US$SCAN$OR$001 -region_8,0,0.12860067188739777,0.8713994026184082
13829$2019-064-4$US$SCAN$OR$001 -region_8,0,0.0004139475349802524,0.9995860457420349
13829$2019-064-5$US$SCAN$OR$001 -region_2,0,0.0012801423436030746,0.9987199306488037
13829$2019-064-6$US$SCAN$OR$001 -region_1,0,0.2370160073041916,0.762984037399292
13829$2019-064-6$US$SCAN$OR$001 -region_2,0,0.025126168504357338,0.9748738408088684
13829$2019-064-6$US$SCAN$OR$001 -region_7,0,0.014065755531191826,0.985934317111969
13829$2019-065-1$US$SCAN$OR$001 -region_1,0,0.27431079745292664,0.7256892323493958
13829$2019-065-1$US$SCAN$OR$001 -region_10,0,0.04016655683517456,0.9598333835601807
13829$2019-065-1$US$SCAN$OR$001 -region_7,0,0.06856701523065567,0.9314329624176025
13829$2019-065-2$US$SCAN$OR$001 -region_1,0,0.5380150079727173,0.4619850218296051
13829$2019-065-2$US$SCAN$OR$001 -region_4,0,0.11717697232961655,0.8828229904174805
13829$2019-065-3$US$SCAN$OR$001 -region_1,0,0.1944388747215271,0.8055611848831177
13829$2019-065-3$US$SCAN$OR$001 -region_8,0,0.17080585658550262,0.8291941285133362
13829$2019-065-5$US$SCAN$OR$001 -region_10,0,0.0010261458810418844,0.9989738464355469
13829$2019-065-5$US$SCAN$OR$001 -region_12,0,0.0051773665472865105,0.99482262134552
13829$2019-065-6$US$SCAN$OR$001 -region_10,0,0.0004248066106811166,0.9995751976966858
13829$2019-065-6$US$SCAN$OR$001 -region_12,0,0.015975110232830048,0.9840249419212341
13829$2019-065-6$US$SCAN$OR$001 -region_3,0,0.00028451631078496575,0.9997155070304871
13829$2019-066-2$US$SCAN$OR$001 -region_10,0,5.0850678235292435e-05,0.9999490976333618
13829$2019-066-3$US$SCAN$OR$001 -region_2,0,3.990815457655117e-06,0.9999960660934448
13829$2019-066-4$US$SCAN$OR$001 -region_17,0,2.1015337551943958e-05,0.9999790191650391
13829$2019-066-4$US$SCAN$OR$001 -region_18,0,0.000230500110774301,0.9997695088386536
13829$2019-066-5$US$SCAN$OR$001 -region_11,0,0.002066222717985511,0.9979337453842163
13829$2019-066-5$US$SCAN$OR$001 -region_16,0,0.0026982473209500313,0.9973016977310181
13829$2019-066-5$US$SCAN$OR$001 -region_17,0,3.155037120450288e-05,0.999968409538269
13829$2019-066-6$US$SCAN$OR$001 -region_12,0,0.0024139632005244493,0.9975860118865967
13829$2019-066-6$US$SCAN$OR$001 -region_14,0,0.0021326716523617506,0.9978673458099365
13829$2019-070-2$US$SCAN$OR$001 -region_4,0,0.0004465908568818122,0.999553382396698
13829$2019-070-2$US$SCAN$OR$001 -region_5,0,0.00022770193754695356,0.9997722506523132
13829$2019-070-2$US$SCAN$OR$001 -region_6,0,0.0034104911610484123,0.9965895414352417
13829$2019-070-2$US$SCAN$OR$001 -region_8,0,6.50812653475441e-05,0.9999349117279053
13829$2019-070-3$US$SCAN$OR$001 -region_4,0,1.1791702490882017e-05,0.9999881982803345
13829$2019-070-3$US$SCAN$OR$001 -region_6,0,6.87650972395204e-05,0.9999312162399292
13829$2019-070-3$US$SCAN$OR$001 -region_7,0,0.0007314622052945197,0.9992685914039612
13829$2019-070-3$US$SCAN$OR$001 -region_8,0,4.848813205171609e-06,0.9999951124191284
13829$2019-070-4$US$SCAN$OR$001 -region_2,0,0.003403077833354473,0.9965968728065491
13829$2019-070-5$US$SCAN$OR$001 -region_2,0,2.1641702915076166e-05,0.9999783039093018
13829$2019-070-6$US$SCAN$OR$001 -region_2,0,0.001203538035042584,0.9987964630126953
13829$2019-070-6$US$SCAN$OR$001 -region_3,0,9.913210305967368e-07,0.9999990463256836
13829$2019-071-1$US$SCAN$OR$001 -region_12,0,0.0003002445737365633,0.9996998310089111
13829$2019-071-1$US$SCAN$OR$001 -region_4,0,0.01917221210896969,0.9808277487754822
13829$2019-071-1$US$SCAN$OR$001 -region_8,0,0.0045869736932218075,0.9954130053520203
13829$2019-071-2$US$SCAN$OR$001 -region_4,0,0.00529540004208684,0.99470454454422
13829$2019-071-3$US$SCAN$OR$001 -region_10,0,0.005425130948424339,0.994574785232544
13829$2019-071-3$US$SCAN$OR$001 -region_11,0,0.003729552496224642,0.9962704181671143
13829$2019-071-3$US$SCAN$OR$001 -region_3,0,0.01118226908147335,0.9888178110122681
13829$2019-071-3$US$SCAN$OR$001 -region_8,0,9.683521057013422e-05,0.9999032020568848
13829$2019-071-4$US$SCAN$OR$001 -region_1,0,0.016148749738931656,0.9838512539863586
13829$2019-071-4$US$SCAN$OR$001 -region_3,0,0.00515344412997365,0.9948465824127197
13829$2019-071-4$US$SCAN$OR$001 -region_6,0,0.0013324982719495893,0.9986674785614014
13829$2019-071-5$US$SCAN$OR$001 -region_1,0,1.6191965187317692e-05,0.9999837875366211
13829$2019-071-5$US$SCAN$OR$001 -region_10,0,0.0021331424359232187,0.9978669285774231
13829$2019-071-5$US$SCAN$OR$001 -region_4,0,0.012324266135692596,0.9876757860183716
13829$2019-071-6$US$SCAN$OR$001 -region_10,0,0.0030396089423447847,0.9969603419303894
13829$2019-071-6$US$SCAN$OR$001 -region_2,0,0.00013100955402478576,0.9998689889907837
13829$2019-071-6$US$SCAN$OR$001 -region_3,0,0.011585811153054237,0.9884141683578491
13829$2019-075-1$US$SCAN$OR$001 -region_2,0,0.002067594090476632,0.9979324340820312
13829$2019-075-1$US$SCAN$OR$001 -region_4,0,0.11606648564338684,0.8839335441589355
13829$2019-075-1$US$SCAN$OR$001 -region_5,0,0.0009403849835507572,0.9990596175193787
13829$2019-075-2$US$SCAN$OR$001 -region_4,0,0.00013637036317959428,0.9998636245727539
13829$2019-075-2$US$SCAN$OR$001 -region_7,0,0.019899046048521996,0.9801009893417358
13829$2019-075-3$US$SCAN$OR$001 -region_3,0,0.027261700481176376,0.9727382659912109
13829$2019-075-3$US$SCAN$OR$001 -region_6,0,0.0005517563549801707,0.9994482398033142
13829$2019-075-4$US$SCAN$OR$001 -region_1,0,0.00023061572574079037,0.999769389629364
13829$2019-075-4$US$SCAN$OR$001 -region_3,0,0.05757042393088341,0.9424295425415039
13829$2019-075-4$US$SCAN$OR$001 -region_4,0,0.00028760521672666073,0.9997124075889587
13829$2019-075-4$US$SCAN$OR$001 -region_7,0,0.03831866756081581,0.9616813659667969
13829$2019-075-5$US$SCAN$OR$001 -region_5,0,7.3901551331800874e-06,0.9999926090240479
13829$2019-075-5$US$SCAN$OR$001 -region_9,0,7.108860700100195e-06,0.999992847442627
13829$2019-075-6$US$SCAN$OR$001 -region_2,0,0.004031159915030003,0.9959688186645508
13829$2019-076-1$US$SCAN$OR$001 -region_14,0,0.004604151006788015,0.995395839214325
13829$2019-076-2$US$SCAN$OR$001 -region_1,0,0.018788287416100502,0.98121178150177
13829$2019-076-2$US$SCAN$OR$001 -region_13,0,0.0022179242223501205,0.9977820515632629
13829$2019-076-2$US$SCAN$OR$001 -region_15,0,0.00010735364776337519,0.9998925924301147
13829$2019-076-2$US$SCAN$OR$001 -region_7,0,0.01864009164273739,0.9813599586486816
13829$2019-076-3$US$SCAN$OR$001 -region_11,0,0.020008455961942673,0.9799915552139282
13829$2019-076-3$US$SCAN$OR$001 -region_13,0,0.00044743434409610927,0.9995525479316711
13829$2019-076-3$US$SCAN$OR$001 -region_15,0,0.00038939533988013864,0.9996106028556824
13829$2019-076-3$US$SCAN$OR$001 -region_2,0,0.00043081730837002397,0.9995691180229187
13829$2019-076-3$US$SCAN$OR$001 -region_4,0,8.187488128896803e-05,0.9999181032180786
13829$2019-076-3$US$SCAN$OR$001 -region_6,0,0.0005051393527537584,0.9994947910308838
13829$2019-076-3$US$SCAN$OR$001 -region_8,0,0.000507987686432898,0.9994920492172241
13829$2019-076-4$US$SCAN$OR$001 -region_1,0,0.004391379188746214,0.9956086277961731
13829$2019-076-4$US$SCAN$OR$001 -region_12,0,1.9369428628124297e-05,0.9999806880950928
13829$2019-076-5$US$SCAN$OR$001 -region_2,0,0.00321044004522264,0.9967895150184631
13829$2019-076-5$US$SCAN$OR$001 -region_3,0,0.0021381236147135496,0.997861921787262
13829$2019-076-5$US$SCAN$OR$001 -region_5,0,0.018332552164793015,0.9816673994064331
13829$2019-076-6$US$SCAN$OR$001 -region_10,0,0.00042956246761605144,0.9995704293251038
13829$2019-077-1$US$SCAN$OR$001 -region_4,0,0.39721953868865967,0.6027804613113403
13829$2019-077-4$US$SCAN$OR$001 -region_3,0,0.05095161497592926,0.9490483403205872
13829$2019-077-6$US$SCAN$OR$001 -region_4,0,0.1353064477443695,0.8646935224533081
13829$2019-080-1$US$SCAN$OR$001 -region_10,0,0.0005091603379696608,0.9994908571243286
13829$2019-080-1$US$SCAN$OR$001 -region_5,0,4.153327608946711e-05,0.9999585151672363
13829$2019-080-2$US$SCAN$OR$001 -region_4,0,9.458357089897618e-05,0.9999054670333862
13829$2019-080-4$US$SCAN$OR$001 -region_6,0,0.009123886935412884,0.9908761382102966
13829$2019-080-5$US$SCAN$OR$001 -region_2,0,0.0017420686781406403,0.9982579350471497
13829$2019-080-5$US$SCAN$OR$001 -region_6,0,0.001075445907190442,0.9989245533943176
13829$2019-084-1$US$SCAN$OR$001 -region_1,0,4.350867584435036e-06,0.9999957084655762
13829$2019-084-1$US$SCAN$OR$001 -region_11,0,0.0001526540145277977,0.9998472929000854
13829$2019-084-1$US$SCAN$OR$001 -region_13,0,1.097790664061904e-05,0.9999890327453613
13829$2019-084-1$US$SCAN$OR$001 -region_14,0,2.2713727958034724e-05,0.9999772310256958
13829$2019-084-1$US$SCAN$OR$001 -region_3,0,3.231567461625673e-06,0.9999967813491821
13829$2019-084-1$US$SCAN$OR$001 -region_5,0,5.208828588365577e-05,0.9999479055404663
13829$2019-084-1$US$SCAN$OR$001 -region_9,0,8.910797646421997e-07,0.9999991655349731
13829$2019-084-2$US$SCAN$OR$001 -region_1,0,2.4683765786903678e-06,0.9999974966049194
13829$2019-084-2$US$SCAN$OR$001 -region_11,0,0.0014282430056482553,0.9985717535018921
13829$2019-084-2$US$SCAN$OR$001 -region_15,0,0.0001431723212590441,0.9998568296432495
13829$2019-084-2$US$SCAN$OR$001 -region_4,0,8.760300988797098e-05,0.9999123811721802
13829$2019-084-2$US$SCAN$OR$001 -region_8,0,5.744616373704048e-06,0.9999942779541016
13829$2019-084-3$US$SCAN$OR$001 -region_4,0,0.0002225353237008676,0.9997774958610535
13829$2019-084-3$US$SCAN$OR$001 -region_8,0,3.0469345801975578e-05,0.999969482421875
13829$2019-084-4$US$SCAN$OR$001 -region_10,0,0.0001877599861472845,0.9998123049736023
13829$2019-084-4$US$SCAN$OR$001 -region_12,0,3.9204864151543006e-05,0.9999607801437378
13829$2019-084-5$US$SCAN$OR$001 -region_10,0,0.0006130188121460378,0.9993869066238403
13829$2019-084-5$US$SCAN$OR$001 -region_2,0,1.8580038158688694e-05,0.9999814033508301
13829$2019-084-5$US$SCAN$OR$001 -region_7,0,9.272187162423506e-05,0.9999072551727295
13829$2019-084-5$US$SCAN$OR$001 -region_9,0,0.00021559552988037467,0.9997844099998474
13829$2019-084-6$US$SCAN$OR$001 -region_1,0,3.1972585929906927e-06,0.9999967813491821
13829$2019-084-6$US$SCAN$OR$001 -region_11,0,0.0033936076797544956,0.9966063499450684
13829$2019-084-6$US$SCAN$OR$001 -region_3,0,9.684712858870625e-05,0.9999032020568848
13829$2019-084-6$US$SCAN$OR$001 -region_6,0,1.2029981917294208e-05,0.9999879598617554
13829$2019-084-6$US$SCAN$OR$001 -region_8,0,1.8227708551421529e-06,0.9999982118606567
13829$2019-085-1$US$SCAN$OR$001 -region_2,0,1.564581850743707e-07,0.9999998807907104
13829$2019-085-1$US$SCAN$OR$001 -region_7,0,0.001455580466426909,0.998544454574585
13829$2019-105-4$US$SCAN$OR$001 -region_1,0,5.273000351735391e-05,0.9999473094940186
13829$2019-105-4$US$SCAN$OR$001 -region_13,0,0.011509504169225693,0.9884904623031616
13829$2019-105-4$US$SCAN$OR$001 -region_15,0,3.690618905238807e-05,0.9999630451202393
13829$2019-105-4$US$SCAN$OR$001 -region_21,0,0.005708073731511831,0.9942919015884399
13829$2019-105-4$US$SCAN$OR$001 -region_26,0,6.954106993362075e-06,0.999993085861206
13829$2019-105-5$US$SCAN$OR$001 -region_1,0,0.00018179159087594599,0.9998182654380798
13829$2019-105-5$US$SCAN$OR$001 -region_10,0,0.00028979862690903246,0.9997101426124573
13829$2019-105-5$US$SCAN$OR$001 -region_16,0,0.0003019433352164924,0.9996980428695679
13829$2019-105-5$US$SCAN$OR$001 -region_2,0,0.00012322430848143995,0.9998767375946045
13829$2019-105-5$US$SCAN$OR$001 -region_20,0,0.0001464181550545618,0.9998536109924316
13829$2019-105-5$US$SCAN$OR$001 -region_24,0,1.777383658918552e-05,0.9999822378158569
13829$2019-105-5$US$SCAN$OR$001 -region_27,0,0.00035929534351453185,0.999640703201294
13829$2019-105-5$US$SCAN$OR$001 -region_6,0,4.932931551593356e-05,0.999950647354126
13829$2019-105-5$US$SCAN$OR$001 -region_9,0,0.0007069648127071559,0.9992929697036743
13829$2019-105-6$US$SCAN$OR$001 -region_12,0,0.018352437764406204,0.9816474914550781
13829$2019-105-6$US$SCAN$OR$001 -region_14,0,8.654337580082938e-05,0.9999134540557861
13829$2019-106-1$US$SCAN$OR$001 -region_11,0,0.007663603872060776,0.9923364520072937
13829$2019-106-1$US$SCAN$OR$001 -region_13,0,0.001832119538448751,0.998167872428894
13829$2019-106-1$US$SCAN$OR$001 -region_5,0,0.00016915732703637332,0.9998308420181274
13829$2019-106-2$US$SCAN$OR$001 -region_1,0,0.0015125953359529376,0.9984873533248901
13829$2019-106-2$US$SCAN$OR$001 -region_3,0,0.010445429012179375,0.9895545244216919
13829$2019-106-2$US$SCAN$OR$001 -region_4,0,0.0004411521658767015,0.9995588660240173
13829$2019-106-3$US$SCAN$OR$001 -region_13,0,0.030509822070598602,0.9694902300834656
13829$2019-106-3$US$SCAN$OR$001 -region_15,0,0.10094769299030304,0.8990523815155029
13829$2019-106-3$US$SCAN$OR$001 -region_5,0,0.02760413847863674,0.9723958373069763
13829$2019-106-3$US$SCAN$OR$001 -region_9,0,0.010129931382834911,0.989870011806488
13829$2019-106-4$US$SCAN$OR$001 -region_5,0,0.007416915614157915,0.9925830364227295
13829$2019-106-5$US$SCAN$OR$001 -region_5,0,0.019002491608262062,0.9809975028038025
13829$2019-106-5$US$SCAN$OR$001 -region_7,0,0.0007612996851094067,0.9992387294769287
13829$2000-005-1$US$SCAN$OR$001 -region_2,1,0.9295216798782349,0.07047834247350693
13829$2000-005-1$US$SCAN$OR$001 -region_4,1,0.8922721147537231,0.10772784799337387
13829$2000-005-2$US$SCAN$OR$001 -region_2,1,0.9470412135124207,0.05295873060822487
13829$2000-005-2$US$SCAN$OR$001 -region_21,1,0.9703711271286011,0.029628850519657135
13829$2000-005-2$US$SCAN$OR$001 -region_22,1,0.9651292562484741,0.03487072512507439
13829$2000-005-2$US$SCAN$OR$001 -region_5,1,0.9405415058135986,0.05945844203233719
13829$2000-005-2$US$SCAN$OR$001 -region_7,1,0.8955650925636292,0.10443487018346786
13829$2000-005-5$US$SCAN$OR$001 -003-region_10,1,0.9043548107147217,0.09564521163702011
13829$2000-005-5$US$SCAN$OR$001 -003-region_11,1,0.9450754523277283,0.054924484342336655
13829$2000-005-5$US$SCAN$OR$001 -003-region_16,1,0.9474341869354248,0.052565813064575195
13829$2000-005-5$US$SCAN$OR$001 -003-region_18,1,0.9234306216239929,0.07656938582658768
13829$2000-005-5$US$SCAN$OR$001 -003-region_19,1,0.9725385308265686,0.02746138907968998
13829$2000-005-5$US$SCAN$OR$001 -003-region_24,1,0.5905252695083618,0.4094747304916382
13829$2000-025-7$US$SCAN$OR$001 -region_18,1,0.9017610549926758,0.09823891520500183
13829$2000-025-7$US$SCAN$OR$001 -region_20,1,0.9163709282875061,0.08362910151481628
13829$2000-025-7$US$SCAN$OR$001 -region_4,1,0.8430886268615723,0.15691135823726654
13829$2000-025-7$US$SCAN$OR$001 -region_5,1,0.7959445118904114,0.20405548810958862
13829$2000-025-7$US$SCAN$OR$001 -region_7,1,0.9207321405410767,0.07926785945892334
13829$2000-038-5$US$SCAN$OR$001 -region_1,1,0.881388783454895,0.11861119419336319
13829$2000-038-5$US$SCAN$OR$001 -region_3,1,0.9190949201583862,0.08090506494045258
13829$2000-038-6$US$SCAN$OR$001 -region_4,1,0.8899616003036499,0.11003836244344711
13829$2000-038-6$US$SCAN$OR$001 -region_8,1,0.9402977824211121,0.05970223993062973
13829$2000-038-8$US$SCAN$OR$001 -region_1,1,0.838380753993988,0.16161927580833435
13829$2000-038-8$US$SCAN$OR$001 -region_4,1,0.8479785323143005,0.15202146768569946
13829$2000-038-9$US$SCAN$OR$001 -region_2,1,0.9171745777130127,0.08282538503408432
13829$2000-038-9$US$SCAN$OR$001 -region_3,1,0.8662346601486206,0.13376526534557343
13829$2000-038-9$US$SCAN$OR$001 -region_5,1,0.8580765724182129,0.1419234722852707
13829$2000-050-01$US$SCAN$OR$001 -region_1,1,0.8696148991584778,0.13038510084152222
13829$2000-050-01$US$SCAN$OR$001 -region_10,1,0.8794620633125305,0.12053791433572769
13829$2000-050-01$US$SCAN$OR$001 -region_6,1,0.8814842700958252,0.118515744805336
13829$2000-050-01$US$SCAN$OR$001 -region_8,1,0.9213508367538452,0.07864920049905777
13829$2000-050-02$US$SCAN$OR$001 -region_6,1,0.9334695339202881,0.06653051823377609
13829$2000-050-04$US$SCAN$OR$001 -region_6,1,0.9145493507385254,0.08545064181089401
13829$2000-050-06$US$SCAN$OR$001 -region_13,1,0.901656985282898,0.09834305197000504
13829$2000-050-06$US$SCAN$OR$001 -region_14,1,0.8600022196769714,0.1399977207183838
13829$2000-050-06$US$SCAN$OR$001 -region_2,1,0.8716740012168884,0.12832598388195038
13829$2000-050-06$US$SCAN$OR$001 -region_6,1,0.754345715045929,0.24565428495407104
13829$2000-050-06$US$SCAN$OR$001 -region_8,1,0.810225784778595,0.18977423012256622
13829$2000-050-06$US$SCAN$OR$001 -region_9,1,0.8585828542709351,0.14141708612442017
13829$2000-050-07$US$SCAN$OR$001 -region_7,1,0.8466066718101501,0.15339332818984985
13829$2000-050-08$US$SCAN$OR$001 -region_1,1,0.9485927820205688,0.05140720680356026
13829$2000-050-08$US$SCAN$OR$001 -region_3,1,0.9491090178489685,0.05089094862341881
13829$2000-050-08$US$SCAN$OR$001 -region_4,1,0.9380337595939636,0.0619661882519722
13829$2000-050-10$US$SCAN$OR$001 -001-region_5,1,0.9700223803520203,0.02997767925262451
13829$2000-050-10$US$SCAN$OR$001 -001-region_6,1,0.9672695994377136,0.03273038938641548
13829$2000-050-11$US$SCAN$OR$001 -region_6,1,0.9554194808006287,0.04458046704530716
13829$2000-050-11$US$SCAN$OR$001 -region_7,1,0.5266707539558411,0.4733293056488037
13829$2000-050-12$US$SCAN$OR$001 -region_5,1,0.9123806953430176,0.08761925995349884
13829$2000-050-12$US$SCAN$OR$001 -region_7,1,0.7917459607124329,0.20825402438640594
13829$2000-053-6$US$SCAN$OR$001 -region_16,1,0.9733006954193115,0.02669936791062355
13829$2000-053-6$US$SCAN$OR$001 -region_2,1,0.9695311188697815,0.030468860641121864
13829$2001-019-1$US$SCAN$OR$001 -region_3,1,0.9490469694137573,0.050953079015016556
13829$2001-019-1$US$SCAN$OR$001 -region_5,1,0.9399449229240417,0.060055073350667953
13829$2001-019-2$US$SCAN$OR$001 -region_1,1,0.8997549414634705,0.10024508833885193
13829$2001-019-2$US$SCAN$OR$001 -region_2,1,0.9431583881378174,0.056841637939214706
13829$2001-019-3$US$SCAN$OR$001 -region_1,1,0.9125636219978333,0.08743631839752197
13829$2001-019-3$US$SCAN$OR$001 -region_3,1,0.9473917484283447,0.05260830372571945
13829$2001-019-3$US$SCAN$OR$001 -region_6,1,0.9444287419319153,0.05557128041982651
13829$2001-019-4$US$SCAN$OR$001 -region_2,1,0.9321861267089844,0.06781382113695145
