fname,label,pos_prob,neg_prob
13829$2020-008-4$US$SCAN$OR$001 -region_3,0,0.860145628452301,0.13985435664653778
13829$2020-008-5$US$SCAN$OR$001 -region_1,0,0.9966469407081604,0.0033530034124851227
13829$2020-008-5$US$SCAN$OR$001 -region_2,0,0.9817779064178467,0.018222123384475708
13829$2020-008-5$US$SCAN$OR$001 -region_3,0,0.9192425608634949,0.08075736463069916
13829$2020-008-6$US$SCAN$OR$001 -region_2,0,0.8420694470405579,0.15793055295944214
13829$2020-008-6$US$SCAN$OR$001 -region_3,0,0.9975053668022156,0.002494632266461849
13829$2020-008-6$US$SCAN$OR$001 -region_5,0,0.9898468852043152,0.010153052397072315
13829$2020-008-8$US$SCAN$OR$001 -region_1,0,0.9934959411621094,0.006504087708890438
13829$2020-008-8$US$SCAN$OR$001 -region_2,0,0.9800997376441956,0.019900213927030563
13829$2020-008-8$US$SCAN$OR$001 -region_3,0,0.9766835570335388,0.02331647276878357
13829$2020-008-9$US$SCAN$OR$001 -region_1,0,0.9880216121673584,0.011978364549577236
13829$2020-008-9$US$SCAN$OR$001 -region_2,0,0.9887256026268005,0.011274426244199276
13829$2020-008-9$US$SCAN$OR$001 -region_3,0,0.9933104515075684,0.006689503323286772
13829$2020-013-1$US$SCAN$OR$001 -region_1,0,0.9959561228752136,0.004043845925480127
13829$2020-013-1$US$SCAN$OR$001 -region_12,0,0.9992351531982422,0.0007649021572433412
13829$2020-013-1$US$SCAN$OR$001 -region_13,0,0.9951468110084534,0.004853219259530306
13829$2020-013-1$US$SCAN$OR$001 -region_14,0,0.8632377982139587,0.13676223158836365
13829$2020-013-1$US$SCAN$OR$001 -region_15,0,0.9980973601341248,0.001902659540064633
13829$2020-013-1$US$SCAN$OR$001 -region_16,0,0.8829827308654785,0.1170172467827797
13829$2020-013-1$US$SCAN$OR$001 -region_17,0,0.8260753750801086,0.17392461001873016
13829$2020-013-1$US$SCAN$OR$001 -region_19,0,0.9967184662818909,0.003281475743278861
13829$2020-013-1$US$SCAN$OR$001 -region_2,0,0.9990319013595581,0.0009681723895482719
13829$2020-013-1$US$SCAN$OR$001 -region_20,0,0.9514579772949219,0.048542048782110214
13829$2020-013-1$US$SCAN$OR$001 -region_3,0,0.9032809138298035,0.09671913832426071
13829$2020-013-1$US$SCAN$OR$001 -region_4,0,0.9916636943817139,0.008336368948221207
13829$2020-013-1$US$SCAN$OR$001 -region_5,0,0.8618890047073364,0.13811095058918
13829$2020-013-1$US$SCAN$OR$001 -region_6,0,0.9992579817771912,0.0007419825997203588
13829$2020-013-1$US$SCAN$OR$001 -region_7,0,0.7946407198905945,0.20535928010940552
13829$2020-013-1$US$SCAN$OR$001 -region_8,0,0.9943808913230896,0.0056191543117165565
13829$2020-013-2$US$SCAN$OR$001 -region_1,0,0.9986781477928162,0.0013218623353168368
13829$2020-013-2$US$SCAN$OR$001 -region_14,0,0.9985318183898926,0.001468157977797091
13829$2020-013-2$US$SCAN$OR$001 -region_15,0,0.9914212822914124,0.00857869628816843
13829$2020-013-2$US$SCAN$OR$001 -region_16,0,0.7313706874847412,0.2686292827129364
13829$2020-013-2$US$SCAN$OR$001 -region_17,0,0.9971505999565125,0.0028494596481323242
13829$2020-013-2$US$SCAN$OR$001 -region_18,0,0.9969862103462219,0.003013765439391136
13829$2020-013-2$US$SCAN$OR$001 -region_2,0,0.990797758102417,0.009202267043292522
13829$2020-013-2$US$SCAN$OR$001 -region_20,0,0.9957939386367798,0.004206082317978144
13829$2020-013-2$US$SCAN$OR$001 -region_21,0,0.9200642704963684,0.07993566244840622
13829$2020-013-2$US$SCAN$OR$001 -region_22,0,0.9950247406959534,0.004975196439772844
13829$2020-013-2$US$SCAN$OR$001 -region_3,0,0.9874191880226135,0.012580783106386662
13829$2020-013-2$US$SCAN$OR$001 -region_4,0,0.9832582473754883,0.016741743311285973
13829$2020-013-2$US$SCAN$OR$001 -region_5,0,0.9536503553390503,0.04634967818856239
13829$2020-013-2$US$SCAN$OR$001 -region_7,0,0.9933835864067078,0.006616401486098766
13829$2020-013-2$US$SCAN$OR$001 -region_8,0,0.9402021765708923,0.05979780852794647
13829$2020-013-2$US$SCAN$OR$001 -region_9,0,0.99800044298172,0.001999595668166876
13829$2020-013-3$US$SCAN$OR$001 -region_1,0,0.9982774257659912,0.0017226130003109574
13829$2020-013-3$US$SCAN$OR$001 -region_11,0,0.9986036419868469,0.0013963190140202641
13829$2020-013-3$US$SCAN$OR$001 -region_12,0,0.996239185333252,0.0037607834674417973
13829$2020-013-3$US$SCAN$OR$001 -region_13,0,0.8831682205200195,0.11683180183172226
13829$2020-013-3$US$SCAN$OR$001 -region_14,0,0.9920702576637268,0.007929767481982708
13829$2020-013-3$US$SCAN$OR$001 -region_16,0,0.9834776520729065,0.01652240939438343
13829$2020-013-3$US$SCAN$OR$001 -region_17,0,0.9987107515335083,0.0012892576633021235
13829$2020-013-3$US$SCAN$OR$001 -region_18,0,0.8758076429367065,0.12419232726097107
13829$2020-013-3$US$SCAN$OR$001 -region_19,0,0.9961820244789124,0.003817959688603878
13829$2020-013-3$US$SCAN$OR$001 -region_2,0,0.9949067234992981,0.005093260668218136
13829$2020-013-3$US$SCAN$OR$001 -region_3,0,0.9722273349761963,0.02777261473238468
13829$2020-013-3$US$SCAN$OR$001 -region_4,0,0.9976703524589539,0.0023296165745705366
13829$2020-013-3$US$SCAN$OR$001 -region_5,0,0.9909949898719788,0.009005075320601463
13829$2020-013-3$US$SCAN$OR$001 -region_7,0,0.9966365098953247,0.0033634344581514597
13829$2020-013-3$US$SCAN$OR$001 -region_8,0,0.9236827492713928,0.07631725817918777
13829$2020-013-3$US$SCAN$OR$001 -region_9,0,0.9968684315681458,0.0031315949745476246
13829$2020-013-4$US$SCAN$OR$001 -region_1,0,0.9976872205734253,0.002312840661033988
13829$2020-013-4$US$SCAN$OR$001 -region_10,0,0.4179436266422272,0.5820563435554504
13829$2020-013-4$US$SCAN$OR$001 -region_11,0,0.9893959164619446,0.01060413382947445
13829$2020-013-4$US$SCAN$OR$001 -region_2,0,0.9804338812828064,0.019566109403967857
13829$2020-013-4$US$SCAN$OR$001 -region_3,0,0.19114044308662415,0.8088595271110535
13829$2020-013-4$US$SCAN$OR$001 -region_5,0,0.9912848472595215,0.008715173229575157
13829$2020-013-4$US$SCAN$OR$001 -region_8,0,0.9391751289367676,0.060824912041425705
13829$2020-013-4$US$SCAN$OR$001 -region_9,0,0.9939903020858765,0.006009701639413834
13829$2020-013-5$US$SCAN$OR$001 -region_1,0,0.9988435506820679,0.0011564381420612335
13829$2020-013-5$US$SCAN$OR$001 -region_12,0,0.9902299046516418,0.009770067408680916
13829$2020-013-5$US$SCAN$OR$001 -region_13,0,0.9846801161766052,0.01531986240297556
13829$2020-013-5$US$SCAN$OR$001 -region_14,0,0.9622980356216431,0.03770197555422783
13829$2020-013-5$US$SCAN$OR$001 -region_15,0,0.9971057772636414,0.0028942336793988943
13829$2020-013-5$US$SCAN$OR$001 -region_17,0,0.8131603598594666,0.18683958053588867
13829$2020-013-5$US$SCAN$OR$001 -region_18,0,0.8502085208892822,0.1497914344072342
13829$2020-013-5$US$SCAN$OR$001 -region_19,0,0.9514808058738708,0.04851916432380676
13829$2020-013-5$US$SCAN$OR$001 -region_2,0,0.9978427886962891,0.0021572443656623363
13829$2020-013-5$US$SCAN$OR$001 -region_20,0,0.9803729057312012,0.019627057015895844
13829$2020-013-5$US$SCAN$OR$001 -region_3,0,0.9954066276550293,0.004593404941260815
13829$2020-013-5$US$SCAN$OR$001 -region_4,0,0.9981184005737305,0.0018816456431522965
13829$2020-013-5$US$SCAN$OR$001 -region_6,0,0.9864441752433777,0.013555808924138546
13829$2020-013-5$US$SCAN$OR$001 -region_7,0,0.9496034383773804,0.05039648711681366
13829$2020-013-5$US$SCAN$OR$001 -region_8,0,0.974019467830658,0.025980597361922264
13829$2020-013-5$US$SCAN$OR$001 -region_9,0,0.9951735138893127,0.004826536402106285
13829$2020-013-6$US$SCAN$OR$001 -region_1,0,0.9897310733795166,0.010268949903547764
13829$2020-013-6$US$SCAN$OR$001 -region_11,0,0.9866471290588379,0.013352872803807259
13829$2020-013-6$US$SCAN$OR$001 -region_12,0,0.9981241822242737,0.001875868532806635
13829$2020-013-6$US$SCAN$OR$001 -region_13,0,0.9263081550598145,0.07369187474250793
13829$2020-013-6$US$SCAN$OR$001 -region_14,0,0.9987937211990356,0.0012062443420290947
13829$2020-013-6$US$SCAN$OR$001 -region_15,0,0.9295008778572083,0.07049910724163055
13829$2020-013-6$US$SCAN$OR$001 -region_16,0,0.9102413058280945,0.08975868672132492
13829$2020-013-6$US$SCAN$OR$001 -region_2,0,0.9972731471061707,0.002726905047893524
13829$2020-013-6$US$SCAN$OR$001 -region_3,0,0.9951642751693726,0.004835725296288729
13829$2020-013-6$US$SCAN$OR$001 -region_4,0,0.9917230010032654,0.008277039974927902
13829$2020-013-6$US$SCAN$OR$001 -region_6,0,0.9146944880485535,0.08530553430318832
13829$2020-013-6$US$SCAN$OR$001 -region_7,0,0.8221903443336487,0.1778096705675125
13829$2020-013-6$US$SCAN$OR$001 -region_8,0,0.9245143532752991,0.07548563927412033
13829$2020-013-6$US$SCAN$OR$001 -region_9,0,0.9985097050666809,0.0014902506954967976
13829$2020-020-1$US$SCAN$OR$001 -region_10,0,0.9924728870391846,0.007527144625782967
13829$2020-020-1$US$SCAN$OR$001 -region_12,0,0.9993646740913391,0.0006353131611831486
13829$2020-020-1$US$SCAN$OR$001 -region_14,0,0.9995985627174377,0.0004014852165710181
13829$2020-020-1$US$SCAN$OR$001 -region_15,0,0.9601190090179443,0.03988102078437805
13829$2020-020-1$US$SCAN$OR$001 -region_16,0,0.9804415702819824,0.0195584949105978
13829$2020-020-1$US$SCAN$OR$001 -region_17,0,0.9826465845108032,0.0173534844070673
13829$2020-020-1$US$SCAN$OR$001 -region_18,0,0.9990881681442261,0.0009117983281612396
13829$2020-020-1$US$SCAN$OR$001 -region_2,0,0.049580320715904236,0.9504196047782898
13829$2020-020-1$US$SCAN$OR$001 -region_3,0,0.992676317691803,0.0073236688040196896
13829$2020-020-1$US$SCAN$OR$001 -region_4,0,0.999316930770874,0.0006830916972830892
13829$2020-020-1$US$SCAN$OR$001 -region_5,0,0.978406548500061,0.021593447774648666
13829$2020-020-1$US$SCAN$OR$001 -region_6,0,0.9986335635185242,0.0013664327561855316
13829$2020-020-1$US$SCAN$OR$001 -region_7,0,0.9792131781578064,0.020786825567483902
13829$2020-020-1$US$SCAN$OR$001 -region_8,0,0.4474334716796875,0.5525665879249573
13829$2020-020-1$US$SCAN$OR$001 -region_9,0,0.9989989399909973,0.0010010357946157455
13829$2020-020-2$US$SCAN$OR$001 -region_10,0,0.9996442794799805,0.00035572503111325204
13829$2020-020-2$US$SCAN$OR$001 -region_11,0,0.9962570667266846,0.0037429926451295614
13829$2020-020-2$US$SCAN$OR$001 -region_12,0,0.9993877410888672,0.0006121987826190889
13829$2020-020-2$US$SCAN$OR$001 -region_14,0,0.053745970129966736,0.9462540149688721
13829$2020-020-2$US$SCAN$OR$001 -region_15,0,0.9340010285377502,0.06599899381399155
13829$2020-020-2$US$SCAN$OR$001 -region_16,0,0.9996517896652222,0.0003482275642454624
13829$2020-020-2$US$SCAN$OR$001 -region_17,0,0.9905842542648315,0.00941575039178133
13829$2020-020-2$US$SCAN$OR$001 -region_18,0,0.9972848892211914,0.002715054899454117
13829$2020-020-2$US$SCAN$OR$001 -region_2,0,0.8065142035484314,0.19348584115505219
13829$2020-020-2$US$SCAN$OR$001 -region_3,0,0.9727631211280823,0.027236882597208023
13829$2020-020-2$US$SCAN$OR$001 -region_4,0,0.9993313550949097,0.0006686953129246831
13829$2020-020-2$US$SCAN$OR$001 -region_5,0,0.9793655872344971,0.020634423941373825
13829$2020-020-2$US$SCAN$OR$001 -region_6,0,0.9982811212539673,0.0017189244972541928
13829$2020-020-2$US$SCAN$OR$001 -region_8,0,0.7873751521110535,0.21262481808662415
13829$2020-020-2$US$SCAN$OR$001 -region_9,0,0.937166690826416,0.06283333897590637
13829$2020-020-3$US$SCAN$OR$001 -region_10,0,0.7482947707176208,0.25170522928237915
13829$2020-020-3$US$SCAN$OR$001 -region_11,0,0.9980841875076294,0.0019158186623826623
13829$2020-020-3$US$SCAN$OR$001 -region_12,0,0.998421311378479,0.001578645664267242
13829$2020-020-3$US$SCAN$OR$001 -region_15,0,0.9995847344398499,0.00041529853479005396
13829$2020-020-3$US$SCAN$OR$001 -region_16,0,0.5027148723602295,0.4972851574420929
13829$2020-020-3$US$SCAN$OR$001 -region_17,0,0.9127410650253296,0.08725890517234802
13829$2020-020-3$US$SCAN$OR$001 -region_18,0,0.9967020153999329,0.0032980304677039385
13829$2020-020-3$US$SCAN$OR$001 -region_19,0,0.9975360631942749,0.002463899552822113
13829$2020-020-3$US$SCAN$OR$001 -region_2,0,0.9742032289505005,0.025796720758080482
13829$2020-020-3$US$SCAN$OR$001 -region_3,0,0.9563965797424316,0.043603409081697464
13829$2020-020-3$US$SCAN$OR$001 -region_4,0,0.9987645149230957,0.0012354546925053
13829$2020-020-3$US$SCAN$OR$001 -region_5,0,0.9990494847297668,0.000950528890825808
13829$2020-020-3$US$SCAN$OR$001 -region_6,0,0.9977052807807922,0.0022947785910218954
13829$2020-020-3$US$SCAN$OR$001 -region_8,0,0.9944421648979187,0.005557849071919918
13829$2020-020-3$US$SCAN$OR$001 -region_9,0,0.9994707703590393,0.000529252109117806
13829$2020-025-1$US$SCAN$OR$001 -region_1,0,0.4593336880207062,0.5406662821769714
13829$2020-025-1$US$SCAN$OR$001 -region_2,0,0.2819870114326477,0.7180129885673523
13829$2020-025-1$US$SCAN$OR$001 -region_3,0,0.14144644141197205,0.8585535287857056
13829$2020-025-1$US$SCAN$OR$001 -region_4,0,0.007089975755661726,0.9929099678993225
13829$2020-025-1$US$SCAN$OR$001 -region_5,0,0.1991235911846161,0.8008763790130615
13829$2020-025-1$US$SCAN$OR$001 -region_6,0,0.0569782629609108,0.9430217146873474
13829$2020-025-1$US$SCAN$OR$001 -region_8,0,0.02428247593343258,0.9757174849510193
13829$2020-025-1$US$SCAN$OR$001 -region_9,0,0.00587435020133853,0.9941256046295166
13829$2020-025-2$US$SCAN$OR$001 -region_1,0,0.003092810045927763,0.9969071745872498
13829$2020-025-2$US$SCAN$OR$001 -region_2,0,0.007121209055185318,0.9928788542747498
13829$2020-025-2$US$SCAN$OR$001 -region_3,0,0.027739299461245537,0.9722607135772705
13829$2020-025-2$US$SCAN$OR$001 -region_4,0,0.0006719764205627143,0.9993280172348022
13829$2020-025-2$US$SCAN$OR$001 -region_5,0,0.0222382303327322,0.9777617454528809
13829$2020-025-2$US$SCAN$OR$001 -region_6,0,0.0037089157849550247,0.9962911605834961
13829$2020-025-2$US$SCAN$OR$001 -region_7,0,0.001046220539137721,0.9989537000656128
13829$2020-025-2$US$SCAN$OR$001 -region_8,0,0.0001977289211936295,0.99980229139328
13829$2020-025-3$US$SCAN$OR$001 -region_1,0,0.0014378497144207358,0.9985621571540833
13829$2020-025-3$US$SCAN$OR$001 -region_2,0,0.0010827997466549277,0.9989172220230103
13829$2020-025-3$US$SCAN$OR$001 -region_3,0,0.003683258080855012,0.99631667137146
13829$2020-025-3$US$SCAN$OR$001 -region_4,0,1.1265748980804347e-05,0.9999886751174927
13829$2020-025-4$US$SCAN$OR$001 -region_1,0,0.07492850720882416,0.9250714182853699
13829$2020-025-4$US$SCAN$OR$001 -region_2,0,0.00256700930185616,0.9974330067634583
13829$2020-025-4$US$SCAN$OR$001 -region_3,0,0.004645032342523336,0.9953550100326538
13829$2020-025-4$US$SCAN$OR$001 -region_4,0,0.0007170825847424567,0.9992828965187073
13829$2020-025-4$US$SCAN$OR$001 -region_6,0,0.00030726284603588283,0.9996927976608276
13829$2020-025-4$US$SCAN$OR$001 -region_7,0,0.0005693464772775769,0.9994305968284607
13829$2020-025-4$US$SCAN$OR$001 -region_8,0,0.0005903051351197064,0.9994096755981445
13829$2020-025-4$US$SCAN$OR$001 -region_9,0,0.0030926205217838287,0.9969074130058289
13829$2020-025-6$US$SCAN$OR$001 -region_1,0,0.00250259879976511,0.9974973797798157
13829$2020-025-6$US$SCAN$OR$001 -region_2,0,0.00014586714678443968,0.9998540878295898
13829$2020-025-6$US$SCAN$OR$001 -region_3,0,0.0011246223002672195,0.9988753199577332
13829$2020-025-6$US$SCAN$OR$001 -region_4,0,9.115700777329039e-06,0.9999909400939941
13829$2020-025-6$US$SCAN$OR$001 -region_5,0,0.00011841452942462638,0.9998816251754761
13829$2020-025-6$US$SCAN$OR$001 -region_6,0,7.673206425806711e-08,0.9999998807907104
13829$2020-025-6$US$SCAN$OR$001 -region_7,0,6.119542376836762e-05,0.9999388456344604
13829$2020-025-6$US$SCAN$OR$001 -region_8,0,3.703604670590721e-05,0.9999629259109497
13829$2020-026-3$US$SCAN$OR$001 -region_1,0,0.06378865987062454,0.936211347579956
13829$2020-026-3$US$SCAN$OR$001 -region_10,0,0.5925304889678955,0.4074695110321045
13829$2020-026-3$US$SCAN$OR$001 -region_2,0,5.359671195037663e-05,0.9999463558197021
13829$2020-026-3$US$SCAN$OR$001 -region_4,0,0.31560611724853516,0.6843939423561096
13829$2020-026-3$US$SCAN$OR$001 -region_7,0,0.0006392008508555591,0.9993608593940735
13829$2020-026-3$US$SCAN$OR$001 -region_9,0,0.10327429324388504,0.8967257142066956
13829$2020-026-4$US$SCAN$OR$001 -region_1,0,8.053581950662192e-06,0.9999918937683105
13829$2020-026-4$US$SCAN$OR$001 -region_3,0,0.0018083059694617987,0.9981916546821594
13829$2020-026-4$US$SCAN$OR$001 -region_4,0,0.04755886271595955,0.9524410963058472
13829$2020-026-4$US$SCAN$OR$001 -region_6,0,5.899820735066896e-06,0.999994158744812
13829$2020-026-4$US$SCAN$OR$001 -region_8,0,3.904253026121296e-05,0.9999608993530273
13829$2020-026-4$US$SCAN$OR$001 -region_9,0,0.017300821840763092,0.9826991558074951
13829$2020-026-5$US$SCAN$OR$001 -region_1,0,5.871939720236696e-05,0.9999412298202515
13829$2020-026-5$US$SCAN$OR$001 -region_11,0,4.621659536496736e-05,0.9999537467956543
13829$2020-026-5$US$SCAN$OR$001 -region_13,0,3.7095396692166105e-05,0.9999629259109497
13829$2020-026-5$US$SCAN$OR$001 -region_14,0,0.005714179947972298,0.9942858815193176
13829$2020-026-5$US$SCAN$OR$001 -region_2,0,9.671349107520655e-05,0.9999033212661743
13829$2020-026-5$US$SCAN$OR$001 -region_4,0,0.06964948773384094,0.9303505420684814
13829$2020-026-5$US$SCAN$OR$001 -region_6,0,9.663005039328709e-05,0.9999033212661743
13829$2020-026-5$US$SCAN$OR$001 -region_7,0,0.00014129422197584063,0.9998587369918823
13829$2020-026-5$US$SCAN$OR$001 -region_9,0,0.10146145522594452,0.8985385894775391
13829$2020-027-1$US$SCAN$OR$001 -region_10,0,0.9851072430610657,0.014892756007611752
13829$2020-027-1$US$SCAN$OR$001 -region_11,0,0.16868601739406586,0.831313967704773
13829$2020-027-1$US$SCAN$OR$001 -region_14,0,0.060162197798490524,0.9398378133773804
13829$2020-027-1$US$SCAN$OR$001 -region_15,0,0.9855932593345642,0.014406695030629635
13829$2020-027-1$US$SCAN$OR$001 -region_16,0,0.19885505735874176,0.8011448979377747
13829$2020-027-1$US$SCAN$OR$001 -region_2,0,0.16374891996383667,0.8362511396408081
13829$2020-027-1$US$SCAN$OR$001 -region_20,0,0.06478501856327057,0.9352149963378906
13829$2020-027-1$US$SCAN$OR$001 -region_21,0,0.9837967753410339,0.016203181818127632
13829$2020-027-1$US$SCAN$OR$001 -region_22,0,0.11731453239917755,0.8826854228973389
13829$2020-027-1$US$SCAN$OR$001 -region_3,0,0.2104456126689911,0.7895544171333313
13829$2020-027-1$US$SCAN$OR$001 -region_4,0,0.9403334856033325,0.05966648831963539
13829$2020-027-1$US$SCAN$OR$001 -region_9,0,0.13186964392662048,0.8681303262710571
13829$2020-027-13$US$SCAN$OR$001 -region_1,0,0.8997491598129272,0.10025078058242798
13829$2020-027-13$US$SCAN$OR$001 -region_10,0,0.9716472625732422,0.02835274487733841
13829$2020-027-13$US$SCAN$OR$001 -region_11,0,0.9839828014373779,0.016017215326428413
13829$2020-027-13$US$SCAN$OR$001 -region_12,0,0.9499208927154541,0.05007908120751381
13829$2020-027-13$US$SCAN$OR$001 -region_15,0,0.9901098608970642,0.009890059940516949
13829$2020-027-13$US$SCAN$OR$001 -region_16,0,0.9887442588806152,0.011255762539803982
13829$2020-027-13$US$SCAN$OR$001 -region_17,0,0.8625437617301941,0.1374562382698059
13829$2020-027-13$US$SCAN$OR$001 -region_2,0,0.944574236869812,0.0554257407784462
13829$2020-027-13$US$SCAN$OR$001 -region_3,0,0.9987587928771973,0.0012412238866090775
13829$2020-027-13$US$SCAN$OR$001 -region_6,0,0.993179440498352,0.006820587441325188
13829$2020-027-13$US$SCAN$OR$001 -region_7,0,0.7664459943771362,0.23355399072170258
13829$2020-027-13$US$SCAN$OR$001 -region_8,0,0.996069073677063,0.0039308578707277775
13829$2020-027-14$US$SCAN$OR$001 -region_1,0,0.970802366733551,0.0291976947337389
13829$2020-027-14$US$SCAN$OR$001 -region_11,0,0.9919008016586304,0.008099231868982315
13829$2020-027-14$US$SCAN$OR$001 -region_12,0,0.9910100698471069,0.008989959955215454
13829$2020-027-14$US$SCAN$OR$001 -region_13,0,0.9229488968849182,0.07705111801624298
13829$2020-027-14$US$SCAN$OR$001 -region_16,0,0.991957426071167,0.008042566478252411
13829$2020-027-14$US$SCAN$OR$001 -region_17,0,0.9951096177101135,0.004890331067144871
13829$2020-027-14$US$SCAN$OR$001 -region_18,0,0.912589967250824,0.08741003274917603
13829$2020-027-14$US$SCAN$OR$001 -region_2,0,0.9973280429840088,0.0026719877496361732
13829$2020-027-14$US$SCAN$OR$001 -region_3,0,0.9041028618812561,0.0958971381187439
13829$2020-027-14$US$SCAN$OR$001 -region_6,0,0.9019581079483032,0.09804190695285797
13829$2020-027-14$US$SCAN$OR$001 -region_7,0,0.9932001233100891,0.0067998492158949375
13829$2020-027-14$US$SCAN$OR$001 -region_8,0,0.8389350175857544,0.16106493771076202
13829$2020-027-15$US$SCAN$OR$001 -001-region_1,0,0.9339616298675537,0.0660383403301239
13829$2020-027-15$US$SCAN$OR$001 -001-region_13,0,0.9806305766105652,0.0193694569170475
13829$2020-027-15$US$SCAN$OR$001 -001-region_14,0,0.9463931322097778,0.053606946021318436
13829$2020-027-15$US$SCAN$OR$001 -001-region_15,0,0.7842989563941956,0.21570107340812683
13829$2020-027-15$US$SCAN$OR$001 -001-region_17,0,0.9001743793487549,0.09982562810182571
13829$2020-027-15$US$SCAN$OR$001 -001-region_18,0,0.9589390754699707,0.04106095805764198
13829$2020-027-15$US$SCAN$OR$001 -001-region_19,0,0.896454393863678,0.10354561358690262
13829$2020-027-15$US$SCAN$OR$001 -001-region_2,0,0.9906792044639587,0.009320824407041073
13829$2020-027-15$US$SCAN$OR$001 -001-region_3,0,0.9142133593559265,0.08578658849000931
13829$2020-027-15$US$SCAN$OR$001 -001-region_6,0,0.9728902578353882,0.0271097794175148
13829$2020-027-15$US$SCAN$OR$001 -001-region_7,0,0.984580397605896,0.015419591218233109
13829$2020-027-15$US$SCAN$OR$001 -001-region_8,0,0.6513981223106384,0.3486018776893616
13829$2020-027-2$US$SCAN$OR$001 -region_10,0,0.01443651132285595,0.9855635166168213
13829$2020-027-2$US$SCAN$OR$001 -region_11,0,0.9854361414909363,0.014563869684934616
13829$2020-027-2$US$SCAN$OR$001 -region_14,0,0.06720299273729324,0.9327970147132874
13829$2020-027-2$US$SCAN$OR$001 -region_15,0,0.0533890426158905,0.9466109871864319
13829$2020-027-2$US$SCAN$OR$001 -region_16,0,0.8951543569564819,0.10484563559293747
13829$2020-027-2$US$SCAN$OR$001 -region_21,0,0.0649072676897049,0.9350926876068115
13829$2020-027-2$US$SCAN$OR$001 -region_22,0,0.9331595301628113,0.06684039533138275
13829$2020-027-2$US$SCAN$OR$001 -region_23,0,0.03157864511013031,0.9684213399887085
13829$2020-027-2$US$SCAN$OR$001 -region_3,0,0.0638962909579277,0.9361037015914917
13829$2020-027-2$US$SCAN$OR$001 -region_4,0,0.056754644960165024,0.9432453513145447
13829$2020-027-2$US$SCAN$OR$001 -region_5,0,0.9299540519714355,0.07004597783088684
13829$2020-027-2$US$SCAN$OR$001 -region_9,0,0.027733609080314636,0.9722663164138794
13829$2020-027-3$US$SCAN$OR$001 -region_10,0,0.9895650148391724,0.010434946976602077
13829$2020-027-3$US$SCAN$OR$001 -region_11,0,0.0880855992436409,0.9119143486022949
13829$2020-027-3$US$SCAN$OR$001 -region_16,0,0.9655861854553223,0.03441384807229042
13829$2020-027-3$US$SCAN$OR$001 -region_17,0,0.04158659279346466,0.9584133625030518
13829$2020-027-3$US$SCAN$OR$001 -region_18,0,0.2137639969587326,0.7862359881401062
13829$2020-027-3$US$SCAN$OR$001 -region_2,0,0.9242039322853088,0.07579609006643295
13829$2020-027-3$US$SCAN$OR$001 -region_25,0,0.972417950630188,0.027582043781876564
13829$2020-027-3$US$SCAN$OR$001 -region_26,0,0.026218045502901077,0.9737820029258728
13829$2020-027-3$US$SCAN$OR$001 -region_27,0,0.030275240540504456,0.9697247743606567
13829$2020-027-3$US$SCAN$OR$001 -region_3,0,0.022255511954426765,0.9777445197105408
13829$2020-027-3$US$SCAN$OR$001 -region_4,0,0.0015040896832942963,0.9984959363937378
13829$2020-027-3$US$SCAN$OR$001 -region_9,0,0.2519380748271942,0.7480619549751282
13829$2020-027-4$US$SCAN$OR$001 -region_10,0,0.007753981277346611,0.9922460913658142
13829$2020-027-4$US$SCAN$OR$001 -region_11,0,0.9912649989128113,0.008734969422221184
13829$2020-027-4$US$SCAN$OR$001 -region_15,0,0.010700741782784462,0.9892992973327637
13829$2020-027-4$US$SCAN$OR$001 -region_16,0,0.9497824907302856,0.05021754652261734
13829$2020-027-4$US$SCAN$OR$001 -region_17,0,0.04812787473201752,0.9518721103668213
13829$2020-027-4$US$SCAN$OR$001 -region_21,0,0.024500306695699692,0.9754997491836548
13829$2020-027-4$US$SCAN$OR$001 -region_22,0,0.9626400470733643,0.03735994175076485
13829$2020-027-4$US$SCAN$OR$001 -region_23,0,0.018173757940530777,0.9818263053894043
13829$2020-027-4$US$SCAN$OR$001 -region_3,0,0.10653986781835556,0.8934601545333862
13829$2020-027-4$US$SCAN$OR$001 -region_4,0,0.019307387992739677,0.9806925654411316
13829$2020-027-4$US$SCAN$OR$001 -region_5,0,0.9674692153930664,0.0325307697057724
13829$2020-027-4$US$SCAN$OR$001 -region_9,0,0.12014464288949966,0.8798553943634033
13829$2020-030-1$US$SCAN$OR$001 -region_1,0,0.06370818614959717,0.9362918138504028
13829$2020-030-1$US$SCAN$OR$001 -region_10,0,0.008649008348584175,0.9913510084152222
13829$2020-030-1$US$SCAN$OR$001 -region_11,0,0.07117891311645508,0.9288211464881897
13829$2020-030-1$US$SCAN$OR$001 -region_2,0,0.185978502035141,0.8140215277671814
13829$2020-030-1$US$SCAN$OR$001 -region_3,0,0.0515146404504776,0.9484854340553284
13829$2020-030-1$US$SCAN$OR$001 -region_4,0,0.9733006954193115,0.026699310168623924
13829$2020-030-1$US$SCAN$OR$001 -region_5,0,0.006444535218179226,0.99355548620224
13829$2020-030-1$US$SCAN$OR$001 -region_7,0,0.6972660422325134,0.30273401737213135
13829$2020-030-1$US$SCAN$OR$001 -region_8,0,0.2176886796951294,0.7823112607002258
13829$2020-030-1$US$SCAN$OR$001 -region_9,0,0.9483857750892639,0.051614172756671906
