fname,label,pos_prob,neg_prob
13829$2020-008-5$US$SCAN$OR$001 -region_2,0,0.5957620739936829,0.40423789620399475
13829$2020-008-5$US$SCAN$OR$001 -region_3,0,0.2770247757434845,0.7229752540588379
13829$2020-008-6$US$SCAN$OR$001 -region_2,0,0.732795238494873,0.26720479130744934
13829$2020-008-6$US$SCAN$OR$001 -region_3,0,0.3782866299152374,0.6217133402824402
13829$2020-008-6$US$SCAN$OR$001 -region_5,0,0.2862507998943329,0.7137492299079895
13829$2020-008-8$US$SCAN$OR$001 -region_1,0,0.28826799988746643,0.711732029914856
13829$2020-008-8$US$SCAN$OR$001 -region_2,0,0.09234898537397385,0.9076510071754456
13829$2020-008-8$US$SCAN$OR$001 -region_3,0,0.09099987894296646,0.9090001583099365
13829$2020-008-9$US$SCAN$OR$001 -region_1,0,0.11083876341581345,0.8891612887382507
13829$2020-008-9$US$SCAN$OR$001 -region_2,0,0.23369306325912476,0.7663069367408752
13829$2020-008-9$US$SCAN$OR$001 -region_3,0,0.11704729497432709,0.8829527497291565
13829$2020-013-1$US$SCAN$OR$001 -region_1,0,0.3191590905189514,0.6808409094810486
13829$2020-013-1$US$SCAN$OR$001 -region_12,0,0.13613305985927582,0.8638669848442078
13829$2020-013-1$US$SCAN$OR$001 -region_13,0,0.20422427356243134,0.7957757711410522
13829$2020-013-1$US$SCAN$OR$001 -region_14,0,0.024960089474916458,0.9750399589538574
13829$2020-013-1$US$SCAN$OR$001 -region_15,0,0.5172938108444214,0.4827061891555786
13829$2020-013-1$US$SCAN$OR$001 -region_16,0,0.5118489861488342,0.4881509840488434
13829$2020-013-1$US$SCAN$OR$001 -region_17,0,0.12201953679323196,0.8779804706573486
13829$2020-013-1$US$SCAN$OR$001 -region_19,0,0.026417801156640053,0.9735822081565857
13829$2020-013-1$US$SCAN$OR$001 -region_2,0,0.15645916759967804,0.8435408473014832
13829$2020-013-1$US$SCAN$OR$001 -region_20,0,0.0534629300236702,0.9465370774269104
13829$2020-013-1$US$SCAN$OR$001 -region_3,0,0.04108818620443344,0.9589117765426636
13829$2020-013-1$US$SCAN$OR$001 -region_4,0,0.43383076786994934,0.566169261932373
13829$2020-013-1$US$SCAN$OR$001 -region_5,0,0.23259365558624268,0.7674063444137573
13829$2020-013-1$US$SCAN$OR$001 -region_6,0,0.03973768278956413,0.9602623581886292
13829$2020-013-1$US$SCAN$OR$001 -region_7,0,0.10268931090831757,0.897310733795166
13829$2020-013-1$US$SCAN$OR$001 -region_8,0,0.10017082095146179,0.8998291492462158
13829$2020-013-2$US$SCAN$OR$001 -region_1,0,0.21124951541423798,0.7887504696846008
13829$2020-013-2$US$SCAN$OR$001 -region_14,0,0.26825055480003357,0.7317494750022888
13829$2020-013-2$US$SCAN$OR$001 -region_15,0,0.08450045436620712,0.9154995679855347
13829$2020-013-2$US$SCAN$OR$001 -region_16,0,0.051288001239299774,0.9487119913101196
13829$2020-013-2$US$SCAN$OR$001 -region_17,0,0.45572036504745483,0.5442796349525452
13829$2020-013-2$US$SCAN$OR$001 -region_18,0,0.2906760275363922,0.7093240022659302
13829$2020-013-2$US$SCAN$OR$001 -region_2,0,0.06369079649448395,0.9363092184066772
13829$2020-013-2$US$SCAN$OR$001 -region_20,0,0.03187297657132149,0.9681270718574524
13829$2020-013-2$US$SCAN$OR$001 -region_21,0,0.1383252739906311,0.8616746664047241
13829$2020-013-2$US$SCAN$OR$001 -region_22,0,0.03243110701441765,0.9675689339637756
13829$2020-013-2$US$SCAN$OR$001 -region_3,0,0.07255854457616806,0.9274414777755737
13829$2020-013-2$US$SCAN$OR$001 -region_4,0,0.4567731022834778,0.543226957321167
13829$2020-013-2$US$SCAN$OR$001 -region_5,0,0.39345699548721313,0.6065429449081421
13829$2020-013-2$US$SCAN$OR$001 -region_7,0,0.02730313129723072,0.9726969003677368
13829$2020-013-2$US$SCAN$OR$001 -region_8,0,0.15054023265838623,0.8494597673416138
13829$2020-013-2$US$SCAN$OR$001 -region_9,0,0.04525722935795784,0.9547427892684937
13829$2020-013-3$US$SCAN$OR$001 -region_1,0,0.37532272934913635,0.624677300453186
13829$2020-013-3$US$SCAN$OR$001 -region_11,0,0.25087663531303406,0.7491233944892883
13829$2020-013-3$US$SCAN$OR$001 -region_12,0,0.19038844108581543,0.8096115589141846
13829$2020-013-3$US$SCAN$OR$001 -region_13,0,0.0680883601307869,0.9319115877151489
13829$2020-013-3$US$SCAN$OR$001 -region_14,0,0.437195360660553,0.562804639339447
13829$2020-013-3$US$SCAN$OR$001 -region_16,0,0.13128985464572906,0.8687102198600769
13829$2020-013-3$US$SCAN$OR$001 -region_17,0,0.04044664278626442,0.9595533013343811
13829$2020-013-3$US$SCAN$OR$001 -region_18,0,0.15192826092243195,0.8480716943740845
13829$2020-013-3$US$SCAN$OR$001 -region_19,0,0.07906308770179749,0.9209368824958801
13829$2020-013-3$US$SCAN$OR$001 -region_2,0,0.14433933794498444,0.8556606769561768
13829$2020-013-3$US$SCAN$OR$001 -region_3,0,0.12227477878332138,0.8777252435684204
13829$2020-013-3$US$SCAN$OR$001 -region_4,0,0.5068421959877014,0.4931578040122986
13829$2020-013-3$US$SCAN$OR$001 -region_5,0,0.1397397667169571,0.8602601885795593
13829$2020-013-3$US$SCAN$OR$001 -region_7,0,0.0318305566906929,0.9681693911552429
13829$2020-013-3$US$SCAN$OR$001 -region_8,0,0.15824691951274872,0.8417530655860901
13829$2020-013-3$US$SCAN$OR$001 -region_9,0,0.10390990227460861,0.8960901498794556
13829$2020-013-4$US$SCAN$OR$001 -region_1,0,0.3010082244873047,0.6989917755126953
13829$2020-013-4$US$SCAN$OR$001 -region_10,0,0.218419149518013,0.7815808653831482
13829$2020-013-4$US$SCAN$OR$001 -region_11,0,0.05447503551840782,0.9455249905586243
13829$2020-013-4$US$SCAN$OR$001 -region_2,0,0.07756500691175461,0.9224349856376648
13829$2020-013-4$US$SCAN$OR$001 -region_3,0,0.08585893362760544,0.914141058921814
13829$2020-013-4$US$SCAN$OR$001 -region_5,0,0.7210080623626709,0.2789919376373291
13829$2020-013-4$US$SCAN$OR$001 -region_8,0,0.3487970530986786,0.651202917098999
13829$2020-013-4$US$SCAN$OR$001 -region_9,0,0.06888601928949356,0.9311140179634094
13829$2020-013-5$US$SCAN$OR$001 -region_1,0,0.23991075158119202,0.7600892782211304
13829$2020-013-5$US$SCAN$OR$001 -region_12,0,0.3671931028366089,0.6328068971633911
13829$2020-013-5$US$SCAN$OR$001 -region_13,0,0.04709281399846077,0.9529072046279907
13829$2020-013-5$US$SCAN$OR$001 -region_14,0,0.21868248283863068,0.7813175320625305
13829$2020-013-5$US$SCAN$OR$001 -region_15,0,0.5086063742637634,0.4913936257362366
13829$2020-013-5$US$SCAN$OR$001 -region_17,0,0.44517749547958374,0.5548225045204163
13829$2020-013-5$US$SCAN$OR$001 -region_18,0,0.11909032613039017,0.8809096813201904
13829$2020-013-5$US$SCAN$OR$001 -region_19,0,0.05007500946521759,0.9499250054359436
13829$2020-013-5$US$SCAN$OR$001 -region_2,0,0.13027101755142212,0.8697289824485779
13829$2020-013-5$US$SCAN$OR$001 -region_20,0,0.08021405339241028,0.9197859764099121
13829$2020-013-5$US$SCAN$OR$001 -region_3,0,0.4258911609649658,0.5741088390350342
13829$2020-013-5$US$SCAN$OR$001 -region_4,0,0.5931384563446045,0.40686148405075073
13829$2020-013-5$US$SCAN$OR$001 -region_6,0,0.15318118035793304,0.8468188047409058
13829$2020-013-5$US$SCAN$OR$001 -region_7,0,0.14489391446113586,0.8551061153411865
13829$2020-013-5$US$SCAN$OR$001 -region_8,0,0.05081268772482872,0.9491873383522034
13829$2020-013-5$US$SCAN$OR$001 -region_9,0,0.07092636078596115,0.929073691368103
13829$2020-013-6$US$SCAN$OR$001 -region_1,0,0.4583013951778412,0.5416985750198364
13829$2020-013-6$US$SCAN$OR$001 -region_11,0,0.035950373858213425,0.9640495777130127
13829$2020-013-6$US$SCAN$OR$001 -region_12,0,0.2772820293903351,0.7227180004119873
13829$2020-013-6$US$SCAN$OR$001 -region_13,0,0.09368232637643814,0.9063176512718201
13829$2020-013-6$US$SCAN$OR$001 -region_14,0,0.1296522617340088,0.8703477382659912
13829$2020-013-6$US$SCAN$OR$001 -region_15,0,0.0312858484685421,0.9687141180038452
13829$2020-013-6$US$SCAN$OR$001 -region_16,0,0.04810365289449692,0.9518963098526001
13829$2020-013-6$US$SCAN$OR$001 -region_2,0,0.03542497381567955,0.9645749926567078
13829$2020-013-6$US$SCAN$OR$001 -region_3,0,0.20620830357074738,0.7937917113304138
13829$2020-013-6$US$SCAN$OR$001 -region_4,0,0.27771979570388794,0.7222801446914673
13829$2020-013-6$US$SCAN$OR$001 -region_6,0,0.11956921964883804,0.8804307579994202
13829$2020-013-6$US$SCAN$OR$001 -region_7,0,0.030673203989863396,0.9693267345428467
13829$2020-013-6$US$SCAN$OR$001 -region_8,0,0.0941946804523468,0.9058053493499756
13829$2020-013-6$US$SCAN$OR$001 -region_9,0,0.06888120621442795,0.9311187267303467
13829$2020-020-1$US$SCAN$OR$001 -region_10,0,0.05314309895038605,0.9468569159507751
13829$2020-020-1$US$SCAN$OR$001 -region_12,0,0.18028776347637177,0.819712221622467
13829$2020-020-1$US$SCAN$OR$001 -region_14,0,0.3982440233230591,0.6017559766769409
13829$2020-020-1$US$SCAN$OR$001 -region_15,0,0.2731362581253052,0.7268637418746948
13829$2020-020-1$US$SCAN$OR$001 -region_16,0,0.047934383153915405,0.9520655870437622
13829$2020-020-1$US$SCAN$OR$001 -region_17,0,0.021196039393544197,0.9788039326667786
13829$2020-020-1$US$SCAN$OR$001 -region_18,0,0.1914840042591095,0.8085159659385681
13829$2020-020-1$US$SCAN$OR$001 -region_2,0,0.002806504722684622,0.9971935153007507
13829$2020-020-1$US$SCAN$OR$001 -region_3,0,0.057028818875551224,0.9429711103439331
13829$2020-020-1$US$SCAN$OR$001 -region_4,0,0.10087698698043823,0.8991230130195618
13829$2020-020-1$US$SCAN$OR$001 -region_5,0,0.07792693376541138,0.9220731258392334
13829$2020-020-1$US$SCAN$OR$001 -region_6,0,0.10938512533903122,0.8906148672103882
13829$2020-020-1$US$SCAN$OR$001 -region_7,0,0.09813123196363449,0.9018687605857849
13829$2020-020-1$US$SCAN$OR$001 -region_8,0,0.007373572792857885,0.9926264882087708
13829$2020-020-1$US$SCAN$OR$001 -region_9,0,0.33920225501060486,0.6607977747917175
13829$2020-020-2$US$SCAN$OR$001 -region_10,0,0.24671486020088196,0.7532851696014404
13829$2020-020-2$US$SCAN$OR$001 -region_11,0,0.18749645352363586,0.8125035762786865
13829$2020-020-2$US$SCAN$OR$001 -region_12,0,0.22872823476791382,0.7712717652320862
13829$2020-020-2$US$SCAN$OR$001 -region_14,0,0.1443273276090622,0.8556727170944214
13829$2020-020-2$US$SCAN$OR$001 -region_15,0,0.22353988885879517,0.7764601111412048
13829$2020-020-2$US$SCAN$OR$001 -region_16,0,0.5398135781288147,0.4601863920688629
13829$2020-020-2$US$SCAN$OR$001 -region_17,0,0.8795356154441833,0.12046435475349426
13829$2020-020-2$US$SCAN$OR$001 -region_18,0,0.14445342123508453,0.8555465936660767
13829$2020-020-2$US$SCAN$OR$001 -region_2,0,0.003734951140359044,0.9962649941444397
13829$2020-020-2$US$SCAN$OR$001 -region_3,0,0.14091244339942932,0.8590875864028931
13829$2020-020-2$US$SCAN$OR$001 -region_4,0,0.30390360951423645,0.6960964202880859
13829$2020-020-2$US$SCAN$OR$001 -region_5,0,0.4042718708515167,0.5957280993461609
13829$2020-020-2$US$SCAN$OR$001 -region_6,0,0.1675722301006317,0.8324277997016907
13829$2020-020-2$US$SCAN$OR$001 -region_8,0,0.03917825222015381,0.9608217477798462
13829$2020-020-2$US$SCAN$OR$001 -region_9,0,0.18140286207199097,0.818597137928009
13829$2020-020-3$US$SCAN$OR$001 -region_10,0,0.011539896950125694,0.9884600639343262
13829$2020-020-3$US$SCAN$OR$001 -region_11,0,0.054838016629219055,0.9451619386672974
13829$2020-020-3$US$SCAN$OR$001 -region_12,0,0.212955042719841,0.7870450019836426
13829$2020-020-3$US$SCAN$OR$001 -region_15,0,0.23076744377613068,0.7692325711250305
13829$2020-020-3$US$SCAN$OR$001 -region_16,0,0.543188750743866,0.45681124925613403
13829$2020-020-3$US$SCAN$OR$001 -region_17,0,0.03802303224802017,0.9619768857955933
13829$2020-020-3$US$SCAN$OR$001 -region_18,0,0.1499619334936142,0.8500380516052246
13829$2020-020-3$US$SCAN$OR$001 -region_19,0,0.028252217918634415,0.9717478156089783
13829$2020-020-3$US$SCAN$OR$001 -region_2,0,0.21728137135505676,0.7827185988426208
13829$2020-020-3$US$SCAN$OR$001 -region_3,0,0.08646272122859955,0.9135372638702393
13829$2020-020-3$US$SCAN$OR$001 -region_4,0,0.425933301448822,0.574066698551178
13829$2020-020-3$US$SCAN$OR$001 -region_5,0,0.1188855841755867,0.8811143636703491
13829$2020-020-3$US$SCAN$OR$001 -region_6,0,0.2188509851694107,0.7811490297317505
13829$2020-020-3$US$SCAN$OR$001 -region_8,0,0.32462674379348755,0.6753732562065125
13829$2020-020-3$US$SCAN$OR$001 -region_9,0,0.44439104199409485,0.5556089878082275
13829$2020-025-1$US$SCAN$OR$001 -region_1,0,0.5498867034912109,0.45011329650878906
13829$2020-025-1$US$SCAN$OR$001 -region_2,0,0.1700090914964676,0.8299909234046936
13829$2020-025-1$US$SCAN$OR$001 -region_3,0,0.3436501920223236,0.656349778175354
13829$2020-025-1$US$SCAN$OR$001 -region_4,0,0.2880706191062927,0.7119293212890625
13829$2020-025-1$US$SCAN$OR$001 -region_5,0,0.3824305236339569,0.6175694465637207
13829$2020-025-1$US$SCAN$OR$001 -region_6,0,0.04695570468902588,0.9530442953109741
13829$2020-025-1$US$SCAN$OR$001 -region_8,0,0.014102408662438393,0.9858975410461426
13829$2020-025-1$US$SCAN$OR$001 -region_9,0,0.037654343992471695,0.9623456001281738
13829$2020-025-2$US$SCAN$OR$001 -region_1,0,0.16151829063892365,0.8384817242622375
13829$2020-025-2$US$SCAN$OR$001 -region_2,0,0.11637920141220093,0.8836207985877991
13829$2020-025-2$US$SCAN$OR$001 -region_3,0,0.16188865900039673,0.8381113409996033
13829$2020-025-2$US$SCAN$OR$001 -region_4,0,0.14846037328243256,0.8515396118164062
13829$2020-025-2$US$SCAN$OR$001 -region_5,0,0.361747145652771,0.638252854347229
13829$2020-025-2$US$SCAN$OR$001 -region_6,0,0.0675484910607338,0.9324515461921692
13829$2020-025-2$US$SCAN$OR$001 -region_7,0,0.03961653262376785,0.9603834748268127
13829$2020-025-2$US$SCAN$OR$001 -region_8,0,0.06706521660089493,0.9329347610473633
13829$2020-025-3$US$SCAN$OR$001 -region_1,0,0.027658574283123016,0.9723414182662964
13829$2020-025-3$US$SCAN$OR$001 -region_2,0,0.030794616788625717,0.969205379486084
13829$2020-025-3$US$SCAN$OR$001 -region_3,0,0.027393346652388573,0.9726066589355469
13829$2020-025-3$US$SCAN$OR$001 -region_4,0,0.015492783859372139,0.9845072031021118
13829$2020-025-4$US$SCAN$OR$001 -region_1,0,0.39932137727737427,0.6006786227226257
13829$2020-025-4$US$SCAN$OR$001 -region_2,0,0.08144891262054443,0.9185510873794556
13829$2020-025-4$US$SCAN$OR$001 -region_3,0,0.035314109176397324,0.9646859169006348
13829$2020-025-4$US$SCAN$OR$001 -region_4,0,0.07059183716773987,0.9294081926345825
13829$2020-025-4$US$SCAN$OR$001 -region_6,0,0.042676281183958054,0.9573236703872681
13829$2020-025-4$US$SCAN$OR$001 -region_7,0,0.02441081963479519,0.9755891561508179
13829$2020-025-4$US$SCAN$OR$001 -region_8,0,0.005131933372467756,0.9948680400848389
13829$2020-025-4$US$SCAN$OR$001 -region_9,0,0.11277302354574203,0.8872269988059998
13829$2020-025-6$US$SCAN$OR$001 -region_1,0,0.04664335772395134,0.9533566236495972
13829$2020-025-6$US$SCAN$OR$001 -region_2,0,0.009363158605992794,0.9906368851661682
13829$2020-025-6$US$SCAN$OR$001 -region_3,0,0.007080869283527136,0.9929191470146179
13829$2020-025-6$US$SCAN$OR$001 -region_4,0,0.016214024275541306,0.9837859272956848
13829$2020-025-6$US$SCAN$OR$001 -region_5,0,0.0047317384742200375,0.9952682852745056
13829$2020-025-6$US$SCAN$OR$001 -region_6,0,0.007400406990200281,0.992599606513977
13829$2020-025-6$US$SCAN$OR$001 -region_7,0,0.0020553949289023876,0.9979446530342102
13829$2020-025-6$US$SCAN$OR$001 -region_8,0,0.0010073746088892221,0.9989926218986511
13829$2020-026-3$US$SCAN$OR$001 -region_1,0,0.010961106047034264,0.9890389442443848
13829$2020-026-3$US$SCAN$OR$001 -region_10,0,0.27385133504867554,0.7261487245559692
13829$2020-026-3$US$SCAN$OR$001 -region_2,0,0.08825036883354187,0.9117496013641357
13829$2020-026-3$US$SCAN$OR$001 -region_4,0,0.1591852754354477,0.8408147692680359
13829$2020-026-3$US$SCAN$OR$001 -region_7,0,0.08027142286300659,0.9197285771369934
13829$2020-026-3$US$SCAN$OR$001 -region_9,0,0.03323984518647194,0.9667601585388184
13829$2020-026-4$US$SCAN$OR$001 -region_1,0,0.03724660724401474,0.962753415107727
13829$2020-026-4$US$SCAN$OR$001 -region_3,0,0.0037564230151474476,0.9962435960769653
13829$2020-026-4$US$SCAN$OR$001 -region_4,0,0.23586377501487732,0.7641361951828003
13829$2020-026-4$US$SCAN$OR$001 -region_6,0,0.015869148075580597,0.9841307997703552
13829$2020-026-4$US$SCAN$OR$001 -region_8,0,0.017817826941609383,0.9821822047233582
13829$2020-026-4$US$SCAN$OR$001 -region_9,0,0.2209928333759308,0.7790071964263916
13829$2020-026-5$US$SCAN$OR$001 -region_1,0,0.007955293171107769,0.9920446872711182
13829$2020-026-5$US$SCAN$OR$001 -region_11,0,0.016878696158528328,0.9831212759017944
13829$2020-026-5$US$SCAN$OR$001 -region_13,0,0.02407507412135601,0.9759249687194824
13829$2020-026-5$US$SCAN$OR$001 -region_14,0,0.11231143772602081,0.8876885771751404
13829$2020-026-5$US$SCAN$OR$001 -region_2,0,0.014406207948923111,0.985593855381012
13829$2020-026-5$US$SCAN$OR$001 -region_4,0,0.09249906241893768,0.9075009226799011
13829$2020-026-5$US$SCAN$OR$001 -region_6,0,0.07197534292936325,0.9280246496200562
13829$2020-026-5$US$SCAN$OR$001 -region_7,0,0.014507743529975414,0.9854922890663147
13829$2020-026-5$US$SCAN$OR$001 -region_9,0,0.7200993895530701,0.27990058064460754
13829$2020-027-1$US$SCAN$OR$001 -region_10,0,0.10458242893218994,0.8954176306724548
13829$2020-027-1$US$SCAN$OR$001 -region_11,0,0.06316577643156052,0.9368341565132141
13829$2020-027-1$US$SCAN$OR$001 -region_14,0,0.10348161309957504,0.8965184092521667
13829$2020-027-1$US$SCAN$OR$001 -region_15,0,0.12600454688072205,0.8739954233169556
13829$2020-027-1$US$SCAN$OR$001 -region_16,0,0.08174692839384079,0.9182530641555786
13829$2020-027-1$US$SCAN$OR$001 -region_2,0,0.06962066888809204,0.930379331111908
13829$2020-027-1$US$SCAN$OR$001 -region_20,0,0.12474408000707626,0.8752559423446655
13829$2020-027-1$US$SCAN$OR$001 -region_21,0,0.10202645510435104,0.8979735970497131
13829$2020-027-1$US$SCAN$OR$001 -region_22,0,0.04725246876478195,0.9527475833892822
13829$2020-027-1$US$SCAN$OR$001 -region_3,0,0.0771155133843422,0.922884464263916
13829$2020-027-1$US$SCAN$OR$001 -region_4,0,0.09671230614185333,0.9032877087593079
13829$2020-027-1$US$SCAN$OR$001 -region_9,0,0.07038392126560211,0.9296160340309143
13829$2020-027-13$US$SCAN$OR$001 -region_1,0,0.12719078361988068,0.8728092312812805
13829$2020-027-13$US$SCAN$OR$001 -region_10,0,0.28027644753456116,0.7197235226631165
13829$2020-027-13$US$SCAN$OR$001 -region_11,0,0.16109292209148407,0.8389071226119995
13829$2020-027-13$US$SCAN$OR$001 -region_12,0,0.23984092473983765,0.7601590752601624
13829$2020-027-13$US$SCAN$OR$001 -region_15,0,0.19243928790092468,0.8075607419013977
13829$2020-027-13$US$SCAN$OR$001 -region_16,0,0.2917763292789459,0.7082236409187317
13829$2020-027-13$US$SCAN$OR$001 -region_17,0,0.19403603672981262,0.805963933467865
13829$2020-027-13$US$SCAN$OR$001 -region_2,0,0.0941021665930748,0.905897855758667
13829$2020-027-13$US$SCAN$OR$001 -region_3,0,0.26207470893859863,0.7379252910614014
13829$2020-027-13$US$SCAN$OR$001 -region_6,0,0.30815011262893677,0.6918498873710632
13829$2020-027-13$US$SCAN$OR$001 -region_7,0,0.1563786119222641,0.8436213731765747
13829$2020-027-13$US$SCAN$OR$001 -region_8,0,0.2271229773759842,0.772877037525177
13829$2020-027-14$US$SCAN$OR$001 -region_1,0,0.10976541042327881,0.8902345299720764
13829$2020-027-14$US$SCAN$OR$001 -region_11,0,0.19832207262516022,0.801677942276001
13829$2020-027-14$US$SCAN$OR$001 -region_12,0,0.1380433887243271,0.8619565963745117
13829$2020-027-14$US$SCAN$OR$001 -region_13,0,0.20365111529827118,0.7963489294052124
13829$2020-027-14$US$SCAN$OR$001 -region_16,0,0.2639647126197815,0.7360353469848633
13829$2020-027-14$US$SCAN$OR$001 -region_17,0,0.15774494409561157,0.8422551155090332
13829$2020-027-14$US$SCAN$OR$001 -region_18,0,0.22817711532115936,0.7718228697776794
13829$2020-027-14$US$SCAN$OR$001 -region_2,0,0.1555752456188202,0.8444247841835022
13829$2020-027-14$US$SCAN$OR$001 -region_3,0,0.1510254144668579,0.8489745259284973
13829$2020-027-14$US$SCAN$OR$001 -region_6,0,0.1156923845410347,0.8843076825141907
13829$2020-027-14$US$SCAN$OR$001 -region_7,0,0.15420302748680115,0.8457970023155212
13829$2020-027-14$US$SCAN$OR$001 -region_8,0,0.10163810849189758,0.8983619213104248
13829$2020-027-15$US$SCAN$OR$001 -001-region_1,0,0.13802658021450043,0.8619734048843384
13829$2020-027-15$US$SCAN$OR$001 -001-region_13,0,0.26546716690063477,0.7345328330993652
13829$2020-027-15$US$SCAN$OR$001 -001-region_14,0,0.2542053163051605,0.7457947134971619
13829$2020-027-15$US$SCAN$OR$001 -001-region_15,0,0.288410484790802,0.711589515209198
13829$2020-027-15$US$SCAN$OR$001 -001-region_17,0,0.15010175108909607,0.8498982787132263
13829$2020-027-15$US$SCAN$OR$001 -001-region_18,0,0.1536133885383606,0.8463866114616394
13829$2020-027-15$US$SCAN$OR$001 -001-region_19,0,0.2912760078907013,0.7087239623069763
13829$2020-027-15$US$SCAN$OR$001 -001-region_2,0,0.2101963311433792,0.7898036241531372
13829$2020-027-15$US$SCAN$OR$001 -001-region_3,0,0.1623765081167221,0.8376234769821167
13829$2020-027-15$US$SCAN$OR$001 -001-region_6,0,0.2769736051559448,0.7230263948440552
13829$2020-027-15$US$SCAN$OR$001 -001-region_7,0,0.15443317592144012,0.8455668091773987
13829$2020-027-15$US$SCAN$OR$001 -001-region_8,0,0.25654056668281555,0.7434594035148621
13829$2020-027-2$US$SCAN$OR$001 -region_10,0,0.06034071370959282,0.9396592974662781
13829$2020-027-2$US$SCAN$OR$001 -region_11,0,0.13849173486232758,0.861508309841156
13829$2020-027-2$US$SCAN$OR$001 -region_14,0,0.09987783432006836,0.9001222252845764
13829$2020-027-2$US$SCAN$OR$001 -region_15,0,0.06900045275688171,0.9309995770454407
13829$2020-027-2$US$SCAN$OR$001 -region_16,0,0.14170728623867035,0.8582926988601685
13829$2020-027-2$US$SCAN$OR$001 -region_21,0,0.226454496383667,0.773545503616333
13829$2020-027-2$US$SCAN$OR$001 -region_22,0,0.10230211913585663,0.8976978659629822
13829$2020-027-2$US$SCAN$OR$001 -region_23,0,0.08167543262243271,0.9183245301246643
13829$2020-027-2$US$SCAN$OR$001 -region_3,0,0.06899851560592651,0.9310014843940735
13829$2020-027-2$US$SCAN$OR$001 -region_4,0,0.048201411962509155,0.9517985582351685
13829$2020-027-2$US$SCAN$OR$001 -region_5,0,0.10333254933357239,0.8966674208641052
13829$2020-027-2$US$SCAN$OR$001 -region_9,0,0.07788383215665817,0.9221161603927612
13829$2020-027-3$US$SCAN$OR$001 -region_10,0,0.11234347522258759,0.8876565098762512
13829$2020-027-3$US$SCAN$OR$001 -region_11,0,0.026930753141641617,0.9730692505836487
13829$2020-027-3$US$SCAN$OR$001 -region_16,0,0.08405914157629013,0.9159408807754517
13829$2020-027-3$US$SCAN$OR$001 -region_17,0,0.2766478657722473,0.7233521938323975
13829$2020-027-3$US$SCAN$OR$001 -region_18,0,0.0551140196621418,0.9448859691619873
13829$2020-027-3$US$SCAN$OR$001 -region_2,0,0.06688565760850906,0.9331142902374268
13829$2020-027-3$US$SCAN$OR$001 -region_25,0,0.11912572383880615,0.8808742761611938
13829$2020-027-3$US$SCAN$OR$001 -region_26,0,0.3150169253349304,0.6849830746650696
13829$2020-027-3$US$SCAN$OR$001 -region_27,0,0.09322067350149155,0.9067792892456055
13829$2020-027-3$US$SCAN$OR$001 -region_3,0,0.06147708371281624,0.9385229349136353
13829$2020-027-3$US$SCAN$OR$001 -region_4,0,0.017696276307106018,0.9823037981987
13829$2020-027-3$US$SCAN$OR$001 -region_9,0,0.17066112160682678,0.8293389081954956
13829$2020-027-4$US$SCAN$OR$001 -region_10,0,0.09095652401447296,0.9090434908866882
13829$2020-027-4$US$SCAN$OR$001 -region_11,0,0.18092094361782074,0.8190790414810181
13829$2020-027-4$US$SCAN$OR$001 -region_15,0,0.08457199484109879,0.9154280424118042
13829$2020-027-4$US$SCAN$OR$001 -region_16,0,0.14533746242523193,0.8546624779701233
13829$2020-027-4$US$SCAN$OR$001 -region_17,0,0.3580198585987091,0.6419801115989685
13829$2020-027-4$US$SCAN$OR$001 -region_21,0,0.11367221921682358,0.8863278031349182
13829$2020-027-4$US$SCAN$OR$001 -region_22,0,0.11537688970565796,0.8846231698989868
13829$2020-027-4$US$SCAN$OR$001 -region_23,0,0.22621017694473267,0.7737898826599121
13829$2020-027-4$US$SCAN$OR$001 -region_3,0,0.06472736597061157,0.9352726340293884
13829$2020-027-4$US$SCAN$OR$001 -region_4,0,0.07367603480815887,0.9263239502906799
13829$2020-027-4$US$SCAN$OR$001 -region_5,0,0.13703018426895142,0.8629698753356934
13829$2020-027-4$US$SCAN$OR$001 -region_9,0,0.09165356308221817,0.90834641456604
13829$2020-030-1$US$SCAN$OR$001 -region_1,0,0.11575768887996674,0.8842423558235168
13829$2020-030-1$US$SCAN$OR$001 -region_10,0,0.0017161504365503788,0.9982838034629822
13829$2020-030-1$US$SCAN$OR$001 -region_11,0,0.2649657428264618,0.7350342869758606
13829$2020-030-1$US$SCAN$OR$001 -region_2,0,0.061341699212789536,0.9386582970619202
13829$2020-030-1$US$SCAN$OR$001 -region_3,0,0.0034809336066246033,0.9965190887451172
13829$2020-030-1$US$SCAN$OR$001 -region_4,0,0.021094288676977158,0.9789056777954102
13829$2020-030-1$US$SCAN$OR$001 -region_5,0,0.18990854918956757,0.8100914359092712
13829$2020-030-1$US$SCAN$OR$001 -region_7,0,0.6140466332435608,0.3859533965587616
13829$2020-030-1$US$SCAN$OR$001 -region_8,0,0.02318558655679226,0.9768144488334656
13829$2020-030-1$US$SCAN$OR$001 -region_9,0,0.01562810316681862,0.9843719601631165
13829$2020-030-2$US$SCAN$OR$001 -region_1,0,0.6029568910598755,0.3970431089401245
13829$2020-030-2$US$SCAN$OR$001 -region_10,0,0.0008983782608993351,0.9991016387939453
13829$2020-030-2$US$SCAN$OR$001 -region_2,0,0.08347439020872116,0.9165256023406982
13829$2020-030-2$US$SCAN$OR$001 -region_3,0,0.05286501348018646,0.9471349716186523
