fname,label,pos_prob,neg_prob
13829$2020-008-4$US$SCAN$OR$001 -region_2,0,0.7644504904747009,0.23554950952529907
13829$2020-008-4$US$SCAN$OR$001 -region_3,0,0.8010092377662659,0.19899070262908936
13829$2020-008-5$US$SCAN$OR$001 -region_1,0,0.5585618019104004,0.4414381980895996
13829$2020-008-5$US$SCAN$OR$001 -region_2,0,0.9004737138748169,0.09952625632286072
13829$2020-008-5$US$SCAN$OR$001 -region_3,0,0.7087497115135193,0.2912502586841583
13829$2020-008-6$US$SCAN$OR$001 -region_2,0,0.9154679775238037,0.08453202247619629
13829$2020-008-6$US$SCAN$OR$001 -region_3,0,0.8554611206054688,0.14453886449337006
13829$2020-008-6$US$SCAN$OR$001 -region_5,0,0.8212102651596069,0.17878973484039307
13829$2020-008-8$US$SCAN$OR$001 -region_1,0,0.03496406599879265,0.9650359749794006
13829$2020-008-8$US$SCAN$OR$001 -region_2,0,0.2581900656223297,0.7418099641799927
13829$2020-008-8$US$SCAN$OR$001 -region_3,0,0.09356135129928589,0.9064387083053589
13829$2020-008-9$US$SCAN$OR$001 -region_1,0,0.42653340101242065,0.5734666585922241
13829$2020-008-9$US$SCAN$OR$001 -region_2,0,0.25342661142349243,0.7465734481811523
13829$2020-008-9$US$SCAN$OR$001 -region_3,0,0.3021606206893921,0.6978393197059631
13829$2020-013-1$US$SCAN$OR$001 -region_1,0,0.26220616698265076,0.7377938032150269
13829$2020-013-1$US$SCAN$OR$001 -region_12,0,0.12636801600456238,0.8736319541931152
13829$2020-013-1$US$SCAN$OR$001 -region_13,0,0.039450421929359436,0.960549533367157
13829$2020-013-1$US$SCAN$OR$001 -region_14,0,0.0004486887773964554,0.9995512366294861
13829$2020-013-1$US$SCAN$OR$001 -region_15,0,0.2768850326538086,0.7231149673461914
13829$2020-013-1$US$SCAN$OR$001 -region_16,0,0.11993207782506943,0.8800679445266724
13829$2020-013-1$US$SCAN$OR$001 -region_17,0,0.0006684314575977623,0.9993315935134888
13829$2020-013-1$US$SCAN$OR$001 -region_19,0,0.007972543127834797,0.9920274615287781
13829$2020-013-1$US$SCAN$OR$001 -region_2,0,0.09804823994636536,0.901951789855957
13829$2020-013-1$US$SCAN$OR$001 -region_20,0,0.0037655853666365147,0.9962344765663147
13829$2020-013-1$US$SCAN$OR$001 -region_3,0,0.0008637624559924006,0.9991362690925598
13829$2020-013-1$US$SCAN$OR$001 -region_4,0,0.24926623702049255,0.7507337331771851
13829$2020-013-1$US$SCAN$OR$001 -region_5,0,0.13969947397708893,0.8603005409240723
13829$2020-013-1$US$SCAN$OR$001 -region_6,0,0.0038895756006240845,0.9961103796958923
13829$2020-013-1$US$SCAN$OR$001 -region_7,0,0.0007613446796312928,0.9992387294769287
13829$2020-013-1$US$SCAN$OR$001 -region_8,0,0.0028799986466765404,0.9971200227737427
13829$2020-013-2$US$SCAN$OR$001 -region_1,0,0.2936733067035675,0.7063267230987549
13829$2020-013-2$US$SCAN$OR$001 -region_14,0,0.3399338722229004,0.6600661277770996
13829$2020-013-2$US$SCAN$OR$001 -region_15,0,0.06262578070163727,0.9373742341995239
13829$2020-013-2$US$SCAN$OR$001 -region_16,0,0.0004839226312469691,0.9995161294937134
13829$2020-013-2$US$SCAN$OR$001 -region_17,0,0.2526547312736511,0.7473453283309937
13829$2020-013-2$US$SCAN$OR$001 -region_18,0,0.08151032030582428,0.9184896349906921
13829$2020-013-2$US$SCAN$OR$001 -region_2,0,0.10781359672546387,0.8921864032745361
13829$2020-013-2$US$SCAN$OR$001 -region_20,0,0.004515061154961586,0.9954849481582642
13829$2020-013-2$US$SCAN$OR$001 -region_21,0,0.0017736217705532908,0.9982263445854187
13829$2020-013-2$US$SCAN$OR$001 -region_22,0,0.001866217004135251,0.9981338381767273
13829$2020-013-2$US$SCAN$OR$001 -region_3,0,0.0004929132992401719,0.9995070695877075
13829$2020-013-2$US$SCAN$OR$001 -region_4,0,0.5308079719543457,0.4691920280456543
13829$2020-013-2$US$SCAN$OR$001 -region_5,0,0.20049643516540527,0.7995035648345947
13829$2020-013-2$US$SCAN$OR$001 -region_7,0,0.0029661802109330893,0.9970338344573975
13829$2020-013-2$US$SCAN$OR$001 -region_8,0,0.009260564111173153,0.9907394647598267
13829$2020-013-2$US$SCAN$OR$001 -region_9,0,0.0021316171623766422,0.9978682994842529
13829$2020-013-3$US$SCAN$OR$001 -region_1,0,0.29530659317970276,0.7046934366226196
13829$2020-013-3$US$SCAN$OR$001 -region_11,0,0.49125048518180847,0.5087495446205139
13829$2020-013-3$US$SCAN$OR$001 -region_12,0,0.17724241316318512,0.8227576017379761
13829$2020-013-3$US$SCAN$OR$001 -region_13,0,0.0005614695837721229,0.999438464641571
13829$2020-013-3$US$SCAN$OR$001 -region_14,0,0.5439479947090149,0.4560520648956299
13829$2020-013-3$US$SCAN$OR$001 -region_16,0,0.03643106296658516,0.9635689854621887
13829$2020-013-3$US$SCAN$OR$001 -region_17,0,0.0009924592450261116,0.999007523059845
13829$2020-013-3$US$SCAN$OR$001 -region_18,0,0.0005322152865119278,0.9994677901268005
13829$2020-013-3$US$SCAN$OR$001 -region_19,0,0.0012403008295223117,0.9987597465515137
13829$2020-013-3$US$SCAN$OR$001 -region_2,0,0.04993748292326927,0.9500624537467957
13829$2020-013-3$US$SCAN$OR$001 -region_3,0,0.0018066575285047293,0.9981933236122131
13829$2020-013-3$US$SCAN$OR$001 -region_4,0,0.41855964064598083,0.5814403295516968
13829$2020-013-3$US$SCAN$OR$001 -region_5,0,0.08022575080394745,0.9197742342948914
13829$2020-013-3$US$SCAN$OR$001 -region_7,0,0.0027702604420483112,0.9972297549247742
13829$2020-013-3$US$SCAN$OR$001 -region_8,0,0.0017927095759660006,0.9982073307037354
13829$2020-013-3$US$SCAN$OR$001 -region_9,0,0.0033884947188198566,0.9966115355491638
13829$2020-013-4$US$SCAN$OR$001 -region_1,0,0.26748719811439514,0.7325127720832825
13829$2020-013-4$US$SCAN$OR$001 -region_10,0,0.03034313954412937,0.9696568250656128
13829$2020-013-4$US$SCAN$OR$001 -region_11,0,0.003448870498687029,0.9965511560440063
13829$2020-013-4$US$SCAN$OR$001 -region_2,0,0.5086795091629028,0.49132055044174194
13829$2020-013-4$US$SCAN$OR$001 -region_3,0,0.00241063442081213,0.9975893497467041
13829$2020-013-4$US$SCAN$OR$001 -region_5,0,0.8965808749198914,0.10341911017894745
13829$2020-013-4$US$SCAN$OR$001 -region_8,0,0.19591274857521057,0.804087221622467
13829$2020-013-4$US$SCAN$OR$001 -region_9,0,0.013204988092184067,0.9867950081825256
13829$2020-013-5$US$SCAN$OR$001 -region_1,0,0.27409660816192627,0.7259033918380737
13829$2020-013-5$US$SCAN$OR$001 -region_12,0,0.24423982203006744,0.7557601928710938
13829$2020-013-5$US$SCAN$OR$001 -region_13,0,0.20928874611854553,0.7907112240791321
13829$2020-013-5$US$SCAN$OR$001 -region_14,0,0.008432881906628609,0.991567075252533
13829$2020-013-5$US$SCAN$OR$001 -region_15,0,0.6509107351303101,0.34908923506736755
13829$2020-013-5$US$SCAN$OR$001 -region_17,0,0.16631574928760529,0.8336842656135559
13829$2020-013-5$US$SCAN$OR$001 -region_18,0,0.0009528905502520502,0.9990471005439758
13829$2020-013-5$US$SCAN$OR$001 -region_19,0,0.0076147462241351604,0.9923852682113647
13829$2020-013-5$US$SCAN$OR$001 -region_2,0,0.21413341164588928,0.7858666181564331
13829$2020-013-5$US$SCAN$OR$001 -region_20,0,0.0034271825570613146,0.9965728521347046
13829$2020-013-5$US$SCAN$OR$001 -region_3,0,0.04270169511437416,0.9572983384132385
13829$2020-013-5$US$SCAN$OR$001 -region_4,0,0.7289378046989441,0.2710622251033783
13829$2020-013-5$US$SCAN$OR$001 -region_6,0,0.14857769012451172,0.8514223694801331
13829$2020-013-5$US$SCAN$OR$001 -region_7,0,0.006986713502556086,0.993013322353363
13829$2020-013-5$US$SCAN$OR$001 -region_8,0,0.0021594841964542866,0.9978405237197876
13829$2020-013-5$US$SCAN$OR$001 -region_9,0,0.0005278369644656777,0.9994722008705139
13829$2020-013-6$US$SCAN$OR$001 -region_1,0,0.4662030041217804,0.5337969660758972
13829$2020-013-6$US$SCAN$OR$001 -region_11,0,0.0597674585878849,0.940232515335083
13829$2020-013-6$US$SCAN$OR$001 -region_12,0,0.35498329997062683,0.6450166702270508
13829$2020-013-6$US$SCAN$OR$001 -region_13,0,0.046259235590696335,0.9537407755851746
13829$2020-013-6$US$SCAN$OR$001 -region_14,0,0.09154483675956726,0.9084551930427551
13829$2020-013-6$US$SCAN$OR$001 -region_15,0,0.004537074360996485,0.995462954044342
13829$2020-013-6$US$SCAN$OR$001 -region_16,0,0.12185672670602798,0.878143310546875
13829$2020-013-6$US$SCAN$OR$001 -region_2,0,0.12841568887233734,0.8715843558311462
13829$2020-013-6$US$SCAN$OR$001 -region_3,0,0.0040331194177269936,0.995966911315918
13829$2020-013-6$US$SCAN$OR$001 -region_4,0,0.45389121770858765,0.5461087822914124
13829$2020-013-6$US$SCAN$OR$001 -region_6,0,0.063757985830307,0.9362420439720154
13829$2020-013-6$US$SCAN$OR$001 -region_7,0,0.0009524393826723099,0.999047577381134
13829$2020-013-6$US$SCAN$OR$001 -region_8,0,0.023905396461486816,0.9760946035385132
13829$2020-013-6$US$SCAN$OR$001 -region_9,0,0.0019259139662608504,0.9980740547180176
13829$2020-020-1$US$SCAN$OR$001 -region_10,0,0.06565986573696136,0.9343400597572327
13829$2020-020-1$US$SCAN$OR$001 -region_12,0,0.024933606386184692,0.9750663638114929
13829$2020-020-1$US$SCAN$OR$001 -region_14,0,0.356067955493927,0.643932044506073
13829$2020-020-1$US$SCAN$OR$001 -region_15,0,0.021189674735069275,0.9788103103637695
13829$2020-020-1$US$SCAN$OR$001 -region_16,0,0.06710599362850189,0.9328939914703369
13829$2020-020-1$US$SCAN$OR$001 -region_17,0,0.10364802926778793,0.8963519334793091
13829$2020-020-1$US$SCAN$OR$001 -region_18,0,0.08553582429885864,0.9144641160964966
13829$2020-020-1$US$SCAN$OR$001 -region_2,0,0.0019140049116685987,0.9980859756469727
13829$2020-020-1$US$SCAN$OR$001 -region_3,0,0.019716139882802963,0.9802839159965515
13829$2020-020-1$US$SCAN$OR$001 -region_4,0,0.06674865633249283,0.9332513213157654
13829$2020-020-1$US$SCAN$OR$001 -region_5,0,0.06124438717961311,0.9387556910514832
13829$2020-020-1$US$SCAN$OR$001 -region_6,0,0.0034065484069287777,0.9965934157371521
13829$2020-020-1$US$SCAN$OR$001 -region_7,0,0.007844319567084312,0.9921557307243347
13829$2020-020-1$US$SCAN$OR$001 -region_8,0,0.002069315407425165,0.997930645942688
13829$2020-020-1$US$SCAN$OR$001 -region_9,0,0.1811351478099823,0.8188648819923401
13829$2020-020-2$US$SCAN$OR$001 -region_10,0,0.3713447153568268,0.6286553144454956
13829$2020-020-2$US$SCAN$OR$001 -region_11,0,0.20266738533973694,0.7973325848579407
13829$2020-020-2$US$SCAN$OR$001 -region_12,0,0.13940578699111938,0.8605942726135254
13829$2020-020-2$US$SCAN$OR$001 -region_14,0,0.06949112564325333,0.9305088520050049
13829$2020-020-2$US$SCAN$OR$001 -region_15,0,0.02675674669444561,0.9732431769371033
13829$2020-020-2$US$SCAN$OR$001 -region_16,0,0.6242023706436157,0.37579765915870667
13829$2020-020-2$US$SCAN$OR$001 -region_17,0,0.6667627692222595,0.3332371711730957
13829$2020-020-2$US$SCAN$OR$001 -region_18,0,0.5400545597076416,0.4599454402923584
13829$2020-020-2$US$SCAN$OR$001 -region_2,0,0.007099701091647148,0.9929003715515137
13829$2020-020-2$US$SCAN$OR$001 -region_3,0,0.06101002171635628,0.9389899969100952
13829$2020-020-2$US$SCAN$OR$001 -region_4,0,0.7203539609909058,0.27964603900909424
13829$2020-020-2$US$SCAN$OR$001 -region_5,0,0.4412325918674469,0.5587674379348755
13829$2020-020-2$US$SCAN$OR$001 -region_6,0,0.03737633302807808,0.9626237154006958
13829$2020-020-2$US$SCAN$OR$001 -region_8,0,0.03943831846117973,0.9605616331100464
13829$2020-020-2$US$SCAN$OR$001 -region_9,0,0.04490029811859131,0.9550997018814087
13829$2020-020-3$US$SCAN$OR$001 -region_10,0,0.017243962734937668,0.9827560186386108
13829$2020-020-3$US$SCAN$OR$001 -region_11,0,0.2723328769207001,0.7276671528816223
13829$2020-020-3$US$SCAN$OR$001 -region_12,0,0.4126106798648834,0.587389349937439
13829$2020-020-3$US$SCAN$OR$001 -region_15,0,0.6650081276893616,0.3349918723106384
13829$2020-020-3$US$SCAN$OR$001 -region_16,0,0.22909900546073914,0.7709009647369385
13829$2020-020-3$US$SCAN$OR$001 -region_17,0,0.045019980520009995,0.9549800753593445
13829$2020-020-3$US$SCAN$OR$001 -region_18,0,0.31940147280693054,0.6805985569953918
13829$2020-020-3$US$SCAN$OR$001 -region_19,0,0.16484105587005615,0.8351589441299438
13829$2020-020-3$US$SCAN$OR$001 -region_2,0,0.020765841007232666,0.9792340993881226
13829$2020-020-3$US$SCAN$OR$001 -region_3,0,0.15106748044490814,0.8489325642585754
13829$2020-020-3$US$SCAN$OR$001 -region_4,0,0.8088734149932861,0.1911265105009079
13829$2020-020-3$US$SCAN$OR$001 -region_5,0,0.1347636878490448,0.8652363419532776
13829$2020-020-3$US$SCAN$OR$001 -region_6,0,0.13299565017223358,0.86700439453125
13829$2020-020-3$US$SCAN$OR$001 -region_8,0,0.17018112540245056,0.8298189043998718
13829$2020-020-3$US$SCAN$OR$001 -region_9,0,0.8237391114234924,0.17626088857650757
13829$2020-025-1$US$SCAN$OR$001 -region_1,0,0.33469879627227783,0.6653012037277222
13829$2020-025-1$US$SCAN$OR$001 -region_2,0,0.05798543989658356,0.9420145750045776
13829$2020-025-1$US$SCAN$OR$001 -region_3,0,0.06506839394569397,0.9349315762519836
13829$2020-025-1$US$SCAN$OR$001 -region_4,0,0.12689267098903656,0.8731073141098022
13829$2020-025-1$US$SCAN$OR$001 -region_5,0,0.17844562232494354,0.8215543627738953
13829$2020-025-1$US$SCAN$OR$001 -region_6,0,0.028011159971356392,0.97198885679245
13829$2020-025-1$US$SCAN$OR$001 -region_8,0,0.00635872408747673,0.9936413168907166
13829$2020-025-1$US$SCAN$OR$001 -region_9,0,0.007964013144373894,0.9920360445976257
13829$2020-025-2$US$SCAN$OR$001 -region_1,0,0.03568986803293228,0.9643101096153259
13829$2020-025-2$US$SCAN$OR$001 -region_2,0,0.03323755040764809,0.9667624235153198
13829$2020-025-2$US$SCAN$OR$001 -region_3,0,0.015991637483239174,0.9840083122253418
13829$2020-025-2$US$SCAN$OR$001 -region_4,0,0.019131474196910858,0.9808684587478638
13829$2020-025-2$US$SCAN$OR$001 -region_5,0,0.3416596055030823,0.6583404541015625
13829$2020-025-2$US$SCAN$OR$001 -region_6,0,0.02143723890185356,0.9785627722740173
13829$2020-025-2$US$SCAN$OR$001 -region_7,0,0.0013051900314167142,0.9986948370933533
13829$2020-025-2$US$SCAN$OR$001 -region_8,0,0.00941985659301281,0.990580141544342
13829$2020-025-3$US$SCAN$OR$001 -region_1,0,0.031268250197172165,0.9687318205833435
13829$2020-025-3$US$SCAN$OR$001 -region_2,0,0.0077556283213198185,0.9922444224357605
13829$2020-025-3$US$SCAN$OR$001 -region_3,0,0.0012531259562820196,0.9987468719482422
13829$2020-025-3$US$SCAN$OR$001 -region_4,0,0.0015413431683555245,0.9984586238861084
13829$2020-025-4$US$SCAN$OR$001 -region_1,0,0.09194310009479523,0.908056914806366
13829$2020-025-4$US$SCAN$OR$001 -region_2,0,0.02454080618917942,0.9754592180252075
13829$2020-025-4$US$SCAN$OR$001 -region_3,0,0.006893213838338852,0.9931067824363708
13829$2020-025-4$US$SCAN$OR$001 -region_4,0,0.018271323293447495,0.9817286133766174
13829$2020-025-4$US$SCAN$OR$001 -region_6,0,0.07378076761960983,0.9262192249298096
13829$2020-025-4$US$SCAN$OR$001 -region_7,0,0.011638706550002098,0.9883612990379333
13829$2020-025-4$US$SCAN$OR$001 -region_8,0,0.0004097423516213894,0.9995902180671692
13829$2020-025-4$US$SCAN$OR$001 -region_9,0,0.05149153992533684,0.9485085010528564
13829$2020-025-6$US$SCAN$OR$001 -region_1,0,0.31948617100715637,0.6805137991905212
13829$2020-025-6$US$SCAN$OR$001 -region_2,0,0.005980397574603558,0.994019627571106
13829$2020-025-6$US$SCAN$OR$001 -region_3,0,0.0031656853388994932,0.9968343377113342
13829$2020-025-6$US$SCAN$OR$001 -region_4,0,0.00048415883793495595,0.9995158910751343
13829$2020-025-6$US$SCAN$OR$001 -region_5,0,0.03806622326374054,0.9619337916374207
13829$2020-025-6$US$SCAN$OR$001 -region_6,0,0.00095467793289572,0.9990453124046326
13829$2020-025-6$US$SCAN$OR$001 -region_7,0,0.003330562962219119,0.9966694712638855
13829$2020-025-6$US$SCAN$OR$001 -region_8,0,0.0005906625301577151,0.9994093179702759
13829$2020-026-3$US$SCAN$OR$001 -region_1,0,0.0008050964097492397,0.9991949200630188
13829$2020-026-3$US$SCAN$OR$001 -region_10,0,0.1370846927165985,0.8629152774810791
13829$2020-026-3$US$SCAN$OR$001 -region_2,0,0.0003603480872698128,0.999639630317688
13829$2020-026-3$US$SCAN$OR$001 -region_4,0,0.1095922514796257,0.8904077410697937
13829$2020-026-3$US$SCAN$OR$001 -region_7,0,0.0009356812806800008,0.9990643858909607
13829$2020-026-3$US$SCAN$OR$001 -region_9,0,0.00432420102879405,0.9956757426261902
13829$2020-026-4$US$SCAN$OR$001 -region_1,0,0.00011743936920538545,0.9998825788497925
13829$2020-026-4$US$SCAN$OR$001 -region_3,0,1.905274075397756e-05,0.9999809265136719
13829$2020-026-4$US$SCAN$OR$001 -region_4,0,0.05573493614792824,0.9442650675773621
13829$2020-026-4$US$SCAN$OR$001 -region_6,0,2.4389155441895127e-05,0.9999755620956421
13829$2020-026-4$US$SCAN$OR$001 -region_8,0,0.00021913947421126068,0.9997808337211609
13829$2020-026-4$US$SCAN$OR$001 -region_9,0,0.002557985717430711,0.9974420070648193
13829$2020-026-5$US$SCAN$OR$001 -region_1,0,2.337276418984402e-05,0.999976634979248
13829$2020-026-5$US$SCAN$OR$001 -region_11,0,7.5759976425615605e-06,0.9999923706054688
13829$2020-026-5$US$SCAN$OR$001 -region_13,0,0.00024948976351879537,0.999750554561615
13829$2020-026-5$US$SCAN$OR$001 -region_14,0,0.00132481730543077,0.9986751675605774
13829$2020-026-5$US$SCAN$OR$001 -region_2,0,7.067822480166797e-06,0.9999929666519165
13829$2020-026-5$US$SCAN$OR$001 -region_4,0,0.0022041844204068184,0.997795820236206
13829$2020-026-5$US$SCAN$OR$001 -region_6,0,0.0010971276788040996,0.9989029169082642
13829$2020-026-5$US$SCAN$OR$001 -region_7,0,0.0002751476422417909,0.999724805355072
13829$2020-026-5$US$SCAN$OR$001 -region_9,0,0.33878666162490845,0.6612132787704468
13829$2020-027-1$US$SCAN$OR$001 -region_10,0,0.21868769824504852,0.7813122868537903
13829$2020-027-1$US$SCAN$OR$001 -region_11,0,0.8020390272140503,0.1979610025882721
13829$2020-027-1$US$SCAN$OR$001 -region_14,0,0.2745867073535919,0.7254132628440857
13829$2020-027-1$US$SCAN$OR$001 -region_15,0,0.43570467829704285,0.5642953515052795
13829$2020-027-1$US$SCAN$OR$001 -region_16,0,0.8011950850486755,0.19880488514900208
13829$2020-027-1$US$SCAN$OR$001 -region_2,0,0.13284234702587128,0.8671576380729675
13829$2020-027-1$US$SCAN$OR$001 -region_20,0,0.16996505856513977,0.8300349712371826
13829$2020-027-1$US$SCAN$OR$001 -region_21,0,0.2861996591091156,0.713800311088562
13829$2020-027-1$US$SCAN$OR$001 -region_22,0,0.739898681640625,0.260101318359375
13829$2020-027-1$US$SCAN$OR$001 -region_3,0,0.5993688106536865,0.40063121914863586
13829$2020-027-1$US$SCAN$OR$001 -region_4,0,0.08702554553747177,0.9129744172096252
13829$2020-027-1$US$SCAN$OR$001 -region_9,0,0.07496179640293121,0.92503821849823
13829$2020-027-13$US$SCAN$OR$001 -region_1,0,0.06777040660381317,0.9322295784950256
13829$2020-027-13$US$SCAN$OR$001 -region_10,0,0.2029018998146057,0.7970981001853943
13829$2020-027-13$US$SCAN$OR$001 -region_11,0,0.7410728335380554,0.25892722606658936
13829$2020-027-13$US$SCAN$OR$001 -region_12,0,0.6082547307014465,0.3917452096939087
13829$2020-027-13$US$SCAN$OR$001 -region_15,0,0.7798408269882202,0.22015918791294098
13829$2020-027-13$US$SCAN$OR$001 -region_16,0,0.29152628779411316,0.7084737420082092
13829$2020-027-13$US$SCAN$OR$001 -region_17,0,0.32292917370796204,0.6770708560943604
13829$2020-027-13$US$SCAN$OR$001 -region_2,0,0.27291184663772583,0.7270881533622742
13829$2020-027-13$US$SCAN$OR$001 -region_3,0,0.5502952933311462,0.44970473647117615
13829$2020-027-13$US$SCAN$OR$001 -region_6,0,0.3529525101184845,0.6470474600791931
13829$2020-027-13$US$SCAN$OR$001 -region_7,0,0.4651239514350891,0.5348759889602661
13829$2020-027-13$US$SCAN$OR$001 -region_8,0,0.7008181214332581,0.29918184876441956
13829$2020-027-14$US$SCAN$OR$001 -region_1,0,0.07953295856714249,0.9204670190811157
13829$2020-027-14$US$SCAN$OR$001 -region_11,0,0.8442984223365784,0.1557016223669052
13829$2020-027-14$US$SCAN$OR$001 -region_12,0,0.05813498795032501,0.9418650269508362
13829$2020-027-14$US$SCAN$OR$001 -region_13,0,0.4649727940559387,0.5350272059440613
13829$2020-027-14$US$SCAN$OR$001 -region_16,0,0.8478893637657166,0.15211060643196106
13829$2020-027-14$US$SCAN$OR$001 -region_17,0,0.09586679935455322,0.904133141040802
13829$2020-027-14$US$SCAN$OR$001 -region_18,0,0.2972043752670288,0.7027956247329712
13829$2020-027-14$US$SCAN$OR$001 -region_2,0,0.7199033498764038,0.2800966501235962
13829$2020-027-14$US$SCAN$OR$001 -region_3,0,0.32102078199386597,0.678979218006134
13829$2020-027-14$US$SCAN$OR$001 -region_6,0,0.04971960559487343,0.9502804279327393
13829$2020-027-14$US$SCAN$OR$001 -region_7,0,0.265619158744812,0.7343809008598328
13829$2020-027-14$US$SCAN$OR$001 -region_8,0,0.30995240807533264,0.690047562122345
13829$2020-027-15$US$SCAN$OR$001 -001-region_1,0,0.08998699486255646,0.91001296043396
13829$2020-027-15$US$SCAN$OR$001 -001-region_13,0,0.7288168668746948,0.2711831033229828
13829$2020-027-15$US$SCAN$OR$001 -001-region_14,0,0.1597771942615509,0.8402227759361267
13829$2020-027-15$US$SCAN$OR$001 -001-region_15,0,0.16253778338432312,0.8374622464179993
13829$2020-027-15$US$SCAN$OR$001 -001-region_17,0,0.24710525572299957,0.7528947591781616
13829$2020-027-15$US$SCAN$OR$001 -001-region_18,0,0.20331338047981262,0.796686589717865
13829$2020-027-15$US$SCAN$OR$001 -001-region_19,0,0.04892837628722191,0.9510716795921326
13829$2020-027-15$US$SCAN$OR$001 -001-region_2,0,0.07261200249195099,0.9273879528045654
13829$2020-027-15$US$SCAN$OR$001 -001-region_3,0,0.2522336542606354,0.7477663159370422
13829$2020-027-15$US$SCAN$OR$001 -001-region_6,0,0.4646826982498169,0.5353173613548279
13829$2020-027-15$US$SCAN$OR$001 -001-region_7,0,0.0522000752389431,0.9477998614311218
13829$2020-027-15$US$SCAN$OR$001 -001-region_8,0,0.25473302602767944,0.7452669739723206
13829$2020-027-2$US$SCAN$OR$001 -region_10,0,0.5383300185203552,0.4616699516773224
13829$2020-027-2$US$SCAN$OR$001 -region_11,0,0.0450083464384079,0.9549916982650757
13829$2020-027-2$US$SCAN$OR$001 -region_14,0,0.11823967099189758,0.8817603588104248
13829$2020-027-2$US$SCAN$OR$001 -region_15,0,0.7026482820510864,0.2973517179489136
13829$2020-027-2$US$SCAN$OR$001 -region_16,0,0.10895022749900818,0.8910497426986694
13829$2020-027-2$US$SCAN$OR$001 -region_21,0,0.15764977037906647,0.8423502445220947
13829$2020-027-2$US$SCAN$OR$001 -region_22,0,0.1553572565317154,0.844642698764801
13829$2020-027-2$US$SCAN$OR$001 -region_23,0,0.7249994277954102,0.27500054240226746
13829$2020-027-2$US$SCAN$OR$001 -region_3,0,0.0535399504005909,0.9464600682258606
13829$2020-027-2$US$SCAN$OR$001 -region_4,0,0.5172680616378784,0.4827318787574768
13829$2020-027-2$US$SCAN$OR$001 -region_5,0,0.05145919695496559,0.9485407471656799
13829$2020-027-2$US$SCAN$OR$001 -region_9,0,0.04567114636301994,0.9543288946151733
13829$2020-027-3$US$SCAN$OR$001 -region_10,0,0.10136453062295914,0.8986355066299438
13829$2020-027-3$US$SCAN$OR$001 -region_11,0,0.546725332736969,0.4532746374607086
13829$2020-027-3$US$SCAN$OR$001 -region_16,0,0.1391199678182602,0.8608800172805786
13829$2020-027-3$US$SCAN$OR$001 -region_17,0,0.1611337661743164,0.8388662338256836
13829$2020-027-3$US$SCAN$OR$001 -region_18,0,0.6164091229438782,0.3835909366607666
13829$2020-027-3$US$SCAN$OR$001 -region_2,0,0.17072784900665283,0.8292721509933472
13829$2020-027-3$US$SCAN$OR$001 -region_25,0,0.31697094440460205,0.683029055595398
13829$2020-027-3$US$SCAN$OR$001 -region_26,0,0.11750786751508713,0.8824920654296875
13829$2020-027-3$US$SCAN$OR$001 -region_27,0,0.8067991137504578,0.19320091605186462
13829$2020-027-3$US$SCAN$OR$001 -region_3,0,0.08685611933469772,0.9131438732147217
13829$2020-027-3$US$SCAN$OR$001 -region_4,0,0.5234923362731934,0.47650763392448425
13829$2020-027-3$US$SCAN$OR$001 -region_9,0,0.0362219363451004,0.9637780785560608
13829$2020-027-4$US$SCAN$OR$001 -region_10,0,0.6057307720184326,0.394269198179245
13829$2020-027-4$US$SCAN$OR$001 -region_11,0,0.34641534090042114,0.6535846590995789
13829$2020-027-4$US$SCAN$OR$001 -region_15,0,0.039162777364254,0.9608372449874878
13829$2020-027-4$US$SCAN$OR$001 -region_16,0,0.13565652072429657,0.8643434643745422
13829$2020-027-4$US$SCAN$OR$001 -region_17,0,0.8877959251403809,0.11220401525497437
13829$2020-027-4$US$SCAN$OR$001 -region_21,0,0.10206978023052216,0.8979302644729614
13829$2020-027-4$US$SCAN$OR$001 -region_22,0,0.159992054104805,0.8400079011917114
13829$2020-027-4$US$SCAN$OR$001 -region_23,0,0.8760707378387451,0.1239292323589325
13829$2020-027-4$US$SCAN$OR$001 -region_3,0,0.10115654766559601,0.8988434076309204
13829$2020-027-4$US$SCAN$OR$001 -region_4,0,0.4474089741706848,0.5525910258293152
13829$2020-027-4$US$SCAN$OR$001 -region_5,0,0.2697027623653412,0.7302972674369812
13829$2020-027-4$US$SCAN$OR$001 -region_9,0,0.10255690664052963,0.8974431157112122
13829$2020-030-1$US$SCAN$OR$001 -region_1,0,0.001094176317565143,0.9989057779312134
13829$2020-030-1$US$SCAN$OR$001 -region_10,0,0.006183669902384281,0.9938163757324219
13829$2020-030-1$US$SCAN$OR$001 -region_11,0,0.003033342771232128,0.9969666600227356
13829$2020-030-1$US$SCAN$OR$001 -region_2,0,0.0016591728199273348,0.9983408451080322
13829$2020-030-1$US$SCAN$OR$001 -region_3,0,0.0025186813436448574,0.9974812865257263
13829$2020-030-1$US$SCAN$OR$001 -region_4,0,0.01384173333644867,0.9861582517623901
13829$2020-030-1$US$SCAN$OR$001 -region_5,0,0.003613509237766266,0.9963865280151367
13829$2020-030-1$US$SCAN$OR$001 -region_7,0,0.6541297435760498,0.3458702266216278
13829$2020-030-1$US$SCAN$OR$001 -region_8,0,0.002386748092249036,0.9976133108139038
13829$2020-030-1$US$SCAN$OR$001 -region_9,0,0.0071117207407951355,0.9928882718086243
