fname,label,pos_prob,neg_prob
13829$2019-049-5$US$SCAN$OR$001 -region_1,0,0.999218225479126,0.0007817536243237555
13829$2019-049-5$US$SCAN$OR$001 -region_11,0,0.9972074627876282,0.002792475512251258
13829$2019-049-6$US$SCAN$OR$001 -region_3,0,0.9853142499923706,0.014685757458209991
13829$2019-055-1$US$SCAN$OR$001 -region_4,0,0.7898796796798706,0.21012035012245178
13829$2019-055-2$US$SCAN$OR$001 -region_9,0,0.4690110385417938,0.5309889316558838
13829$2019-055-3$US$SCAN$OR$001 -region_11,0,0.39812907576560974,0.6018709540367126
13829$2019-055-3$US$SCAN$OR$001 -region_12,0,0.7042670845985413,0.29573294520378113
13829$2019-055-3$US$SCAN$OR$001 -region_7,0,0.13530361652374268,0.8646963834762573
13829$2019-055-5$US$SCAN$OR$001 -region_3,0,0.878099262714386,0.1219007596373558
13829$2019-055-5$US$SCAN$OR$001 -region_7,0,0.028219088912010193,0.9717808961868286
13829$2019-055-6$US$SCAN$OR$001 -region_11,0,0.3548111617565155,0.6451888680458069
13829$2019-055-6$US$SCAN$OR$001 -region_2,0,0.055126436054706573,0.9448735117912292
13829$2019-056-1$US$SCAN$OR$001 -region_3,0,0.15335799753665924,0.846642017364502
13829$2019-056-1$US$SCAN$OR$001 -region_6,0,0.9701238870620728,0.02987605147063732
13829$2019-056-1$US$SCAN$OR$001 -region_9,0,0.6813600063323975,0.31863996386528015
13829$2019-056-3$US$SCAN$OR$001 -region_8,0,0.0016909085679799318,0.9983091354370117
13829$2019-056-4$US$SCAN$OR$001 -region_5,0,0.893896758556366,0.10610318928956985
13829$2019-056-4$US$SCAN$OR$001 -region_6,0,0.9646090865135193,0.03539097681641579
13829$2019-056-5$US$SCAN$OR$001 -region_5,0,0.9731254577636719,0.026874538511037827
13829$2019-056-5$US$SCAN$OR$001 -region_8,0,0.005695705767720938,0.9943042397499084
13829$2019-058-1$US$SCAN$OR$001 -region_5,0,0.00997072458267212,0.9900292754173279
13829$2019-058-1$US$SCAN$OR$001 -region_8,0,0.8912801146507263,0.1087198555469513
13829$2019-058-2$US$SCAN$OR$001 -region_5,0,0.4590599238872528,0.5409400463104248
13829$2019-058-3$US$SCAN$OR$001 -region_10,0,0.008633383549749851,0.9913665652275085
13829$2019-058-3$US$SCAN$OR$001 -region_3,0,0.7961502075195312,0.20384979248046875
13829$2019-058-3$US$SCAN$OR$001 -region_6,0,0.4995867609977722,0.5004132390022278
13829$2019-058-3$US$SCAN$OR$001 -region_7,0,0.006610637065023184,0.993389368057251
13829$2019-058-4$US$SCAN$OR$001 -region_1,0,0.6086082458496094,0.39139172434806824
13829$2019-058-4$US$SCAN$OR$001 -region_3,0,0.8258005976676941,0.17419935762882233
13829$2019-058-4$US$SCAN$OR$001 -region_4,0,0.3740432858467102,0.625956654548645
13829$2019-058-4$US$SCAN$OR$001 -region_6,0,0.7611206769943237,0.23887932300567627
13829$2019-058-5$US$SCAN$OR$001 -region_2,0,3.7350002912717173e-06,0.9999963045120239
13829$2019-058-6$US$SCAN$OR$001 -region_10,0,0.0740354135632515,0.9259646534919739
13829$2019-058-6$US$SCAN$OR$001 -region_5,0,0.02923901192843914,0.9707610011100769
13829$2019-058-6$US$SCAN$OR$001 -region_6,0,0.6530822515487671,0.3469177782535553
13829$2019-061-001$US$SCAN$OR$001 -region_14,0,0.023971058428287506,0.9760289788246155
13829$2019-061-001$US$SCAN$OR$001 -region_5,0,0.0032624865416437387,0.996737539768219
13829$2019-061-002$US$SCAN$OR$001 -region_12,0,4.128449654672295e-05,0.9999587535858154
13829$2019-061-002$US$SCAN$OR$001 -region_2,0,0.14968165755271912,0.8503183126449585
13829$2019-061-002$US$SCAN$OR$001 -region_4,0,5.932905878580641e-06,0.9999940395355225
13829$2019-061-03$US$SCAN$OR$001 -region_13,0,0.00044295951374806464,0.9995570778846741
13829$2019-061-03$US$SCAN$OR$001 -region_5,0,0.008164147846400738,0.9918357729911804
13829$2019-061-03$US$SCAN$OR$001 -region_6,0,0.009161830879747868,0.9908381104469299
13829$2019-061-04$US$SCAN$OR$001 -region_4,0,0.013236651197075844,0.9867632985115051
13829$2019-061-05$US$SCAN$OR$001 -region_1,0,0.05632978677749634,0.9436702132225037
13829$2019-061-05$US$SCAN$OR$001 -region_9,0,0.00020561863493639976,0.9997944235801697
13829$2019-062-1$US$SCAN$OR$001 -region_1,0,0.5180115103721619,0.4819885194301605
13829$2019-062-1$US$SCAN$OR$001 -region_11,0,0.010481729172170162,0.9895183444023132
13829$2019-062-2$US$SCAN$OR$001 -region_10,0,0.09934493899345398,0.9006550908088684
13829$2019-062-2$US$SCAN$OR$001 -region_7,0,0.9428519010543823,0.05714806169271469
13829$2019-062-2$US$SCAN$OR$001 -region_8,0,0.5211126804351807,0.47888728976249695
13829$2019-062-3$US$SCAN$OR$001 -region_10,0,0.03291856870055199,0.9670813679695129
13829$2019-062-3$US$SCAN$OR$001 -region_2,0,0.002873045392334461,0.9971269965171814
13829$2019-062-3$US$SCAN$OR$001 -region_4,0,0.054809730499982834,0.9451902508735657
13829$2019-062-3$US$SCAN$OR$001 -region_5,0,0.019438281655311584,0.9805616736412048
13829$2019-062-4$US$SCAN$OR$001 -region_10,0,0.009377140551805496,0.9906228184700012
13829$2019-062-4$US$SCAN$OR$001 -region_3,0,0.00014718594320584089,0.9998527765274048
13829$2019-062-4$US$SCAN$OR$001 -region_8,0,0.00019048430840484798,0.9998095631599426
13829$2019-062-5$US$SCAN$OR$001 -region_10,0,0.011168088763952255,0.9888318777084351
13829$2019-062-6$US$SCAN$OR$001 -region_2,0,0.001737537793815136,0.9982624650001526
13829$2019-062-6$US$SCAN$OR$001 -region_7,0,1.8590992567624198e-06,0.9999980926513672
13829$2019-062-6$US$SCAN$OR$001 -region_8,0,0.3191570043563843,0.6808429956436157
13829$2019-063-1$US$SCAN$OR$001 -region_1,0,0.9272159337997437,0.07278408855199814
13829$2019-063-1$US$SCAN$OR$001 -region_5,0,0.14362429082393646,0.8563757538795471
13829$2019-063-1$US$SCAN$OR$001 -region_6,0,0.00022395336418412626,0.9997760653495789
13829$2019-063-2$US$SCAN$OR$001 -region_7,0,0.7347620725631714,0.2652379274368286
13829$2019-063-2$US$SCAN$OR$001 -region_9,0,0.0322427935898304,0.9677572846412659
13829$2019-063-3$US$SCAN$OR$001 -region_5,0,0.5152615308761597,0.48473843932151794
13829$2019-063-4$US$SCAN$OR$001 -region_6,0,0.08032355457544327,0.9196764230728149
13829$2019-063-4$US$SCAN$OR$001 -region_9,0,0.023326173424720764,0.9766739010810852
13829$2019-063-6$US$SCAN$OR$001 -region_3,0,0.158034548163414,0.8419654369354248
13829$2019-063-6$US$SCAN$OR$001 -region_6,0,0.9648882150650024,0.03511175140738487
13829$2019-064-1$US$SCAN$OR$001 -region_2,0,0.1668863445520401,0.8331136703491211
13829$2019-064-1$US$SCAN$OR$001 -region_9,0,0.9919690489768982,0.00803096778690815
13829$2019-064-2$US$SCAN$OR$001 -region_3,0,0.7363532185554504,0.26364681124687195
13829$2019-064-3$US$SCAN$OR$001 -region_3,0,0.03582112863659859,0.9641789197921753
13829$2019-064-3$US$SCAN$OR$001 -region_4,0,0.15424591302871704,0.8457541465759277
13829$2019-064-3$US$SCAN$OR$001 -region_8,0,0.6333339214324951,0.36666610836982727
13829$2019-064-4$US$SCAN$OR$001 -region_8,0,0.00601541344076395,0.9939846396446228
13829$2019-064-5$US$SCAN$OR$001 -region_2,0,0.0033532839734107256,0.9966467022895813
13829$2019-064-6$US$SCAN$OR$001 -region_1,0,0.04662368446588516,0.9533763527870178
13829$2019-064-6$US$SCAN$OR$001 -region_2,0,0.5146235823631287,0.48537641763687134
13829$2019-064-6$US$SCAN$OR$001 -region_7,0,0.08303657919168472,0.9169634580612183
13829$2019-065-1$US$SCAN$OR$001 -region_1,0,0.24314627051353455,0.7568537592887878
13829$2019-065-1$US$SCAN$OR$001 -region_10,0,0.9666978716850281,0.03330208733677864
13829$2019-065-1$US$SCAN$OR$001 -region_7,0,0.16066603362560272,0.8393339514732361
13829$2019-065-2$US$SCAN$OR$001 -region_1,0,0.36941105127334595,0.6305890083312988
13829$2019-065-2$US$SCAN$OR$001 -region_4,0,0.9293567538261414,0.07064321637153625
13829$2019-065-3$US$SCAN$OR$001 -region_1,0,0.6982568502426147,0.30174317955970764
13829$2019-065-3$US$SCAN$OR$001 -region_8,0,0.6177244782447815,0.3822754919528961
13829$2019-065-5$US$SCAN$OR$001 -region_10,0,0.9924746155738831,0.007525360211730003
13829$2019-065-5$US$SCAN$OR$001 -region_12,0,0.15558989346027374,0.8444101214408875
13829$2019-065-6$US$SCAN$OR$001 -region_10,0,0.802196741104126,0.19780327379703522
13829$2019-065-6$US$SCAN$OR$001 -region_12,0,0.37644967436790466,0.623550295829773
13829$2019-065-6$US$SCAN$OR$001 -region_3,0,0.8001078963279724,0.1998920738697052
13829$2019-066-2$US$SCAN$OR$001 -region_10,0,0.06487969309091568,0.9351202845573425
13829$2019-066-3$US$SCAN$OR$001 -region_2,0,0.007794366218149662,0.9922055602073669
13829$2019-066-4$US$SCAN$OR$001 -region_17,0,0.07924173027276993,0.9207583069801331
13829$2019-066-4$US$SCAN$OR$001 -region_18,0,0.5459862351417542,0.45401373505592346
13829$2019-066-5$US$SCAN$OR$001 -region_11,0,0.3276265263557434,0.6723734736442566
13829$2019-066-5$US$SCAN$OR$001 -region_16,0,0.5591150522232056,0.44088491797447205
13829$2019-066-5$US$SCAN$OR$001 -region_17,0,0.006859169341623783,0.9931408762931824
13829$2019-066-6$US$SCAN$OR$001 -region_12,0,0.23700882494449615,0.762991189956665
13829$2019-066-6$US$SCAN$OR$001 -region_14,0,0.92645663022995,0.07354335486888885
13829$2019-070-2$US$SCAN$OR$001 -region_4,0,3.7521547255892074e-06,0.9999963045120239
13829$2019-070-2$US$SCAN$OR$001 -region_5,0,0.025085464119911194,0.9749144911766052
13829$2019-070-2$US$SCAN$OR$001 -region_6,0,0.018261725082993507,0.981738269329071
13829$2019-070-2$US$SCAN$OR$001 -region_8,0,6.105455554461514e-07,0.9999994039535522
13829$2019-070-3$US$SCAN$OR$001 -region_4,0,0.009751426056027412,0.9902486205101013
13829$2019-070-3$US$SCAN$OR$001 -region_6,0,0.4009428918361664,0.5990570783615112
13829$2019-070-3$US$SCAN$OR$001 -region_7,0,0.0005572361988015473,0.9994427561759949
13829$2019-070-3$US$SCAN$OR$001 -region_8,0,4.718498075817479e-06,0.999995231628418
13829$2019-070-4$US$SCAN$OR$001 -region_2,0,0.002881667111068964,0.997118353843689
13829$2019-070-5$US$SCAN$OR$001 -region_2,0,0.00021610470139421523,0.9997839331626892
13829$2019-070-6$US$SCAN$OR$001 -region_2,0,0.004261241760104895,0.9957387447357178
13829$2019-070-6$US$SCAN$OR$001 -region_3,0,1.0772834002636955e-06,0.999998927116394
13829$2019-071-1$US$SCAN$OR$001 -region_12,0,0.9746984839439392,0.025301456451416016
13829$2019-071-1$US$SCAN$OR$001 -region_4,0,0.9492014050483704,0.05079858377575874
13829$2019-071-1$US$SCAN$OR$001 -region_8,0,0.8962662220001221,0.10373380780220032
13829$2019-071-2$US$SCAN$OR$001 -region_4,0,0.9041907787322998,0.09580925852060318
13829$2019-071-3$US$SCAN$OR$001 -region_10,0,0.4845762550830841,0.5154237151145935
13829$2019-071-3$US$SCAN$OR$001 -region_11,0,0.8812785744667053,0.11872144043445587
13829$2019-071-3$US$SCAN$OR$001 -region_3,0,0.4235588014125824,0.57644122838974
13829$2019-071-3$US$SCAN$OR$001 -region_8,0,0.5010465383529663,0.4989534914493561
13829$2019-071-4$US$SCAN$OR$001 -region_1,0,0.9892420172691345,0.010757983662188053
13829$2019-071-4$US$SCAN$OR$001 -region_3,0,0.15669308602809906,0.8433068990707397
13829$2019-071-4$US$SCAN$OR$001 -region_6,0,0.9967554211616516,0.0032445890828967094
13829$2019-071-5$US$SCAN$OR$001 -region_1,0,0.4886184632778168,0.5113815665245056
13829$2019-071-5$US$SCAN$OR$001 -region_10,0,0.8698233962059021,0.1301766335964203
13829$2019-071-5$US$SCAN$OR$001 -region_4,0,0.9894776940345764,0.01052231714129448
13829$2019-071-6$US$SCAN$OR$001 -region_10,0,0.0273529514670372,0.9726470112800598
13829$2019-071-6$US$SCAN$OR$001 -region_2,0,0.6863092184066772,0.31369075179100037
13829$2019-071-6$US$SCAN$OR$001 -region_3,0,0.6281068325042725,0.3718931972980499
13829$2019-075-1$US$SCAN$OR$001 -region_2,0,0.002612315583974123,0.997387707233429
13829$2019-075-1$US$SCAN$OR$001 -region_4,0,0.04644831269979477,0.953551709651947
13829$2019-075-1$US$SCAN$OR$001 -region_5,0,0.5597651600837708,0.440234899520874
13829$2019-075-2$US$SCAN$OR$001 -region_4,0,0.00030091797816567123,0.9996991157531738
13829$2019-075-2$US$SCAN$OR$001 -region_7,0,0.05965696647763252,0.9403429627418518
13829$2019-075-3$US$SCAN$OR$001 -region_3,0,0.01888847164809704,0.9811115860939026
13829$2019-075-3$US$SCAN$OR$001 -region_6,0,0.5044277310371399,0.4955722391605377
13829$2019-075-4$US$SCAN$OR$001 -region_1,0,0.414713978767395,0.585286021232605
13829$2019-075-4$US$SCAN$OR$001 -region_3,0,0.41336488723754883,0.5866351127624512
13829$2019-075-4$US$SCAN$OR$001 -region_4,0,0.0027853914070874453,0.9972146153450012
13829$2019-075-4$US$SCAN$OR$001 -region_7,0,0.19303223490715027,0.8069677352905273
13829$2019-075-5$US$SCAN$OR$001 -region_5,0,0.8806824684143066,0.11931747198104858
13829$2019-075-5$US$SCAN$OR$001 -region_9,0,0.8465948104858398,0.15340517461299896
13829$2019-075-6$US$SCAN$OR$001 -region_2,0,0.046827495098114014,0.953172504901886
13829$2019-076-1$US$SCAN$OR$001 -region_14,0,0.9972456693649292,0.002754387678578496
13829$2019-076-2$US$SCAN$OR$001 -region_1,0,0.556613564491272,0.4433864653110504
13829$2019-076-2$US$SCAN$OR$001 -region_13,0,0.8823813199996948,0.11761868000030518
13829$2019-076-2$US$SCAN$OR$001 -region_15,0,0.9996151924133301,0.0003847632906399667
13829$2019-076-2$US$SCAN$OR$001 -region_7,0,0.9731061458587646,0.026893844828009605
13829$2019-076-3$US$SCAN$OR$001 -region_11,0,0.9948390126228333,0.00516100088134408
13829$2019-076-3$US$SCAN$OR$001 -region_13,0,0.4331645965576172,0.5668354034423828
13829$2019-076-3$US$SCAN$OR$001 -region_15,0,0.9984331727027893,0.0015668708365410566
13829$2019-076-3$US$SCAN$OR$001 -region_2,0,0.9899010062217712,0.010098976083099842
13829$2019-076-3$US$SCAN$OR$001 -region_4,0,0.9993510842323303,0.000648963323328644
13829$2019-076-3$US$SCAN$OR$001 -region_6,0,0.9969293475151062,0.0030707181431353092
13829$2019-076-3$US$SCAN$OR$001 -region_8,0,0.9993060827255249,0.0006938860169611871
13829$2019-076-4$US$SCAN$OR$001 -region_1,0,0.9755831360816956,0.024416856467723846
13829$2019-076-4$US$SCAN$OR$001 -region_12,0,0.006837761029601097,0.9931622743606567
13829$2019-076-5$US$SCAN$OR$001 -region_2,0,0.9613708853721619,0.03862916678190231
13829$2019-076-5$US$SCAN$OR$001 -region_3,0,0.0007750702789053321,0.9992249011993408
13829$2019-076-5$US$SCAN$OR$001 -region_5,0,0.5644322037696838,0.43556782603263855
13829$2019-076-6$US$SCAN$OR$001 -region_10,0,0.01296287216246128,0.9870370626449585
13829$2019-077-1$US$SCAN$OR$001 -region_4,0,0.07402443140745163,0.9259755611419678
13829$2019-077-4$US$SCAN$OR$001 -region_3,0,0.07795509696006775,0.9220449328422546
13829$2019-077-6$US$SCAN$OR$001 -region_4,0,0.35861936211586,0.6413806080818176
13829$2019-080-1$US$SCAN$OR$001 -region_10,0,0.25160250067710876,0.7483975291252136
13829$2019-080-1$US$SCAN$OR$001 -region_5,0,0.0023472735192626715,0.9976527094841003
13829$2019-080-2$US$SCAN$OR$001 -region_4,0,0.0014110723277553916,0.9985888600349426
13829$2019-080-4$US$SCAN$OR$001 -region_6,0,0.7690986394882202,0.2309013158082962
13829$2019-080-5$US$SCAN$OR$001 -region_2,0,0.7517334818840027,0.2482665330171585
13829$2019-080-5$US$SCAN$OR$001 -region_6,0,0.14328615367412567,0.8567138314247131
13829$2019-084-1$US$SCAN$OR$001 -region_1,0,0.9829582571983337,0.017041785642504692
13829$2019-084-1$US$SCAN$OR$001 -region_11,0,0.04936870187520981,0.9506312608718872
13829$2019-084-1$US$SCAN$OR$001 -region_13,0,0.969012439250946,0.030987538397312164
13829$2019-084-1$US$SCAN$OR$001 -region_14,0,0.02307729609310627,0.9769227504730225
13829$2019-084-1$US$SCAN$OR$001 -region_3,0,0.6640177369117737,0.3359822928905487
13829$2019-084-1$US$SCAN$OR$001 -region_5,0,0.5441699624061584,0.45583003759384155
13829$2019-084-1$US$SCAN$OR$001 -region_9,0,0.5743245482444763,0.4256754517555237
13829$2019-084-2$US$SCAN$OR$001 -region_1,0,0.8972139954566956,0.10278605669736862
13829$2019-084-2$US$SCAN$OR$001 -region_11,0,0.9037659168243408,0.09623406827449799
13829$2019-084-2$US$SCAN$OR$001 -region_15,0,0.8974495530128479,0.1025504618883133
13829$2019-084-2$US$SCAN$OR$001 -region_4,0,0.8303821086883545,0.16961795091629028
13829$2019-084-2$US$SCAN$OR$001 -region_8,0,0.9669428467750549,0.033057235181331635
13829$2019-084-3$US$SCAN$OR$001 -region_4,0,0.6278286576271057,0.3721713125705719
13829$2019-084-3$US$SCAN$OR$001 -region_8,0,0.8126422762870789,0.18735772371292114
13829$2019-084-4$US$SCAN$OR$001 -region_10,0,0.918961226940155,0.08103875070810318
13829$2019-084-4$US$SCAN$OR$001 -region_12,0,0.8626074194908142,0.1373925507068634
13829$2019-084-5$US$SCAN$OR$001 -region_10,0,0.7798844575881958,0.2201155722141266
13829$2019-084-5$US$SCAN$OR$001 -region_2,0,0.9584086537361145,0.04159129783511162
13829$2019-084-5$US$SCAN$OR$001 -region_7,0,0.8786885142326355,0.1213115006685257
13829$2019-084-5$US$SCAN$OR$001 -region_9,0,0.9617429971694946,0.03825700655579567
13829$2019-084-6$US$SCAN$OR$001 -region_1,0,0.8763685822486877,0.12363145500421524
13829$2019-084-6$US$SCAN$OR$001 -region_11,0,0.9570931196212769,0.04290693998336792
13829$2019-084-6$US$SCAN$OR$001 -region_3,0,0.8456383347511292,0.15436162054538727
13829$2019-084-6$US$SCAN$OR$001 -region_6,0,0.9134370684623718,0.08656292408704758
13829$2019-084-6$US$SCAN$OR$001 -region_8,0,0.937109112739563,0.0628909021615982
13829$2019-085-1$US$SCAN$OR$001 -region_2,0,0.20850521326065063,0.7914947271347046
13829$2019-085-1$US$SCAN$OR$001 -region_7,0,0.640768826007843,0.3592311441898346
13829$2019-105-4$US$SCAN$OR$001 -region_1,0,0.2767539620399475,0.7232460379600525
13829$2019-105-4$US$SCAN$OR$001 -region_13,0,0.9095139503479004,0.09048610180616379
13829$2019-105-4$US$SCAN$OR$001 -region_15,0,0.31690990924835205,0.6830900311470032
13829$2019-105-4$US$SCAN$OR$001 -region_21,0,0.2255427986383438,0.7744571566581726
13829$2019-105-4$US$SCAN$OR$001 -region_26,0,0.3925737142562866,0.6074262857437134
13829$2019-105-5$US$SCAN$OR$001 -region_1,0,0.000566743896342814,0.9994332194328308
13829$2019-105-5$US$SCAN$OR$001 -region_10,0,0.1313246190547943,0.8686754107475281
13829$2019-105-5$US$SCAN$OR$001 -region_16,0,0.8912554979324341,0.1087445616722107
13829$2019-105-5$US$SCAN$OR$001 -region_2,0,0.043858740478754044,0.9561412930488586
13829$2019-105-5$US$SCAN$OR$001 -region_20,0,0.7765441536903381,0.22345587611198425
13829$2019-105-5$US$SCAN$OR$001 -region_24,0,0.9401388764381409,0.05986115708947182
13829$2019-105-5$US$SCAN$OR$001 -region_27,0,0.9854633808135986,0.01453669834882021
13829$2019-105-5$US$SCAN$OR$001 -region_6,0,0.9416242837905884,0.058375708758831024
13829$2019-105-5$US$SCAN$OR$001 -region_9,0,0.037506796419620514,0.9624932408332825
13829$2019-105-6$US$SCAN$OR$001 -region_12,0,0.9925814867019653,0.007418484892696142
13829$2019-105-6$US$SCAN$OR$001 -region_14,0,0.13607098162174225,0.8639289736747742
13829$2019-106-1$US$SCAN$OR$001 -region_11,0,0.9218730926513672,0.0781269297003746
13829$2019-106-1$US$SCAN$OR$001 -region_13,0,0.7414537668228149,0.2585461735725403
13829$2019-106-1$US$SCAN$OR$001 -region_5,0,0.25491076707839966,0.7450892329216003
13829$2019-106-2$US$SCAN$OR$001 -region_1,0,0.151231586933136,0.848768413066864
13829$2019-106-2$US$SCAN$OR$001 -region_3,0,0.9422202706336975,0.057779718190431595
13829$2019-106-2$US$SCAN$OR$001 -region_4,0,0.5709710121154785,0.42902901768684387
13829$2019-106-3$US$SCAN$OR$001 -region_13,0,0.9715377688407898,0.028462260961532593
13829$2019-106-3$US$SCAN$OR$001 -region_15,0,0.9913591146469116,0.00864094216376543
13829$2019-106-3$US$SCAN$OR$001 -region_5,0,0.970524787902832,0.029475148767232895
13829$2019-106-3$US$SCAN$OR$001 -region_9,0,0.6915668845176697,0.3084331452846527
13829$2019-106-4$US$SCAN$OR$001 -region_5,0,0.9956606030464172,0.00433940626680851
13829$2019-106-5$US$SCAN$OR$001 -region_5,0,0.007051954977214336,0.992948055267334
13829$2019-106-5$US$SCAN$OR$001 -region_7,0,0.00017739228496793658,0.9998226761817932
13829$2000-005-1$US$SCAN$OR$001 -region_2,1,0.9995064735412598,0.0004935028846375644
13829$2000-005-1$US$SCAN$OR$001 -region_4,1,0.9984872341156006,0.001512794173322618
13829$2000-005-2$US$SCAN$OR$001 -region_2,1,0.9981482028961182,0.0018518735887482762
13829$2000-005-2$US$SCAN$OR$001 -region_21,1,0.9858734607696533,0.014126528985798359
13829$2000-005-2$US$SCAN$OR$001 -region_22,1,0.9975336790084839,0.0024662588257342577
13829$2000-005-2$US$SCAN$OR$001 -region_5,1,0.9985513091087341,0.0014486669097095728
13829$2000-005-2$US$SCAN$OR$001 -region_7,1,0.9995360374450684,0.0004639820836018771
13829$2000-005-5$US$SCAN$OR$001 -003-region_10,1,0.9992656111717224,0.0007343305624090135
13829$2000-005-5$US$SCAN$OR$001 -003-region_11,1,0.9974101185798645,0.0025899147149175406
13829$2000-005-5$US$SCAN$OR$001 -003-region_16,1,0.999126136302948,0.0008738461183384061
13829$2000-005-5$US$SCAN$OR$001 -003-region_18,1,0.9977642297744751,0.0022357958368957043
13829$2000-005-5$US$SCAN$OR$001 -003-region_19,1,0.9967806339263916,0.0032193546649068594
13829$2000-005-5$US$SCAN$OR$001 -003-region_24,1,0.9999827146530151,1.7260566892218776e-05
13829$2000-025-7$US$SCAN$OR$001 -region_18,1,0.999808132648468,0.00019191506726201624
13829$2000-025-7$US$SCAN$OR$001 -region_20,1,0.9998797178268433,0.00012030842481181026
13829$2000-025-7$US$SCAN$OR$001 -region_4,1,0.9999170303344727,8.295137376990169e-05
13829$2000-025-7$US$SCAN$OR$001 -region_5,1,0.9998836517333984,0.00011627536150626838
13829$2000-025-7$US$SCAN$OR$001 -region_7,1,0.9997816681861877,0.0002183829783461988
13829$2000-038-5$US$SCAN$OR$001 -region_1,1,0.9998550415039062,0.0001449702976970002
13829$2000-038-5$US$SCAN$OR$001 -region_3,1,0.9999125003814697,8.747546235099435e-05
13829$2000-038-6$US$SCAN$OR$001 -region_4,1,0.9997841715812683,0.00021590040705632418
13829$2000-038-6$US$SCAN$OR$001 -region_8,1,0.9995715022087097,0.00042844846029765904
13829$2000-038-8$US$SCAN$OR$001 -region_1,1,0.9998403787612915,0.00015956067363731563
13829$2000-038-8$US$SCAN$OR$001 -region_4,1,0.9996200799942017,0.00037993796286173165
13829$2000-038-9$US$SCAN$OR$001 -region_2,1,0.9996856451034546,0.00031438967562280595
13829$2000-038-9$US$SCAN$OR$001 -region_3,1,0.9998340606689453,0.00016588145808782429
13829$2000-038-9$US$SCAN$OR$001 -region_5,1,0.999790370464325,0.00020967326418031007
13829$2000-050-01$US$SCAN$OR$001 -region_1,1,0.9997496008872986,0.0002504514413885772
13829$2000-050-01$US$SCAN$OR$001 -region_10,1,0.9997034668922424,0.000296458340017125
13829$2000-050-01$US$SCAN$OR$001 -region_6,1,0.9996001124382019,0.00039993011159822345
13829$2000-050-01$US$SCAN$OR$001 -region_8,1,0.9991170763969421,0.0008828846039250493
13829$2000-050-02$US$SCAN$OR$001 -region_6,1,0.9964884519577026,0.003511546179652214
13829$2000-050-04$US$SCAN$OR$001 -region_6,1,0.9990276098251343,0.0009723877301439643
13829$2000-050-06$US$SCAN$OR$001 -region_13,1,0.9996458292007446,0.000354215590050444
13829$2000-050-06$US$SCAN$OR$001 -region_14,1,0.99854576587677,0.001454236451536417
13829$2000-050-06$US$SCAN$OR$001 -region_2,1,0.9992662072181702,0.0007338402210734785
13829$2000-050-06$US$SCAN$OR$001 -region_6,1,0.9996283054351807,0.00037163079832680523
13829$2000-050-06$US$SCAN$OR$001 -region_8,1,0.9991174340248108,0.0008825840195640922
13829$2000-050-06$US$SCAN$OR$001 -region_9,1,0.9995737671852112,0.00042626369395293295
13829$2000-050-07$US$SCAN$OR$001 -region_7,1,0.9991625547409058,0.0008374524186365306
13829$2000-050-08$US$SCAN$OR$001 -region_1,1,0.9928718209266663,0.007128187920898199
13829$2000-050-08$US$SCAN$OR$001 -region_3,1,0.9932679533958435,0.0067319804802536964
13829$2000-050-08$US$SCAN$OR$001 -region_4,1,0.9939349293708801,0.0060650622472167015
13829$2000-050-10$US$SCAN$OR$001 -001-region_5,1,0.9905198812484741,0.009480050764977932
13829$2000-050-10$US$SCAN$OR$001 -001-region_6,1,0.9930874705314636,0.006912538781762123
13829$2000-050-11$US$SCAN$OR$001 -region_6,1,0.9920598268508911,0.007940172217786312
13829$2000-050-11$US$SCAN$OR$001 -region_7,1,0.9465786218643188,0.05342138186097145
13829$2000-050-12$US$SCAN$OR$001 -region_5,1,0.9995208978652954,0.00047906057443469763
13829$2000-050-12$US$SCAN$OR$001 -region_7,1,0.9983786344528198,0.001621366012841463
13829$2000-053-6$US$SCAN$OR$001 -region_16,1,0.9935787916183472,0.0064211683347821236
13829$2000-053-6$US$SCAN$OR$001 -region_2,1,0.9874613881111145,0.012538612820208073
13829$2001-019-1$US$SCAN$OR$001 -region_3,1,0.9986158609390259,0.001384178758598864
13829$2001-019-1$US$SCAN$OR$001 -region_5,1,0.9991143345832825,0.0008856883505359292
13829$2001-019-2$US$SCAN$OR$001 -region_1,1,0.9992031455039978,0.0007969042053446174
13829$2001-019-2$US$SCAN$OR$001 -region_2,1,0.9991108775138855,0.0008891199831850827
13829$2001-019-3$US$SCAN$OR$001 -region_1,1,0.9990818500518799,0.0009181007044389844
13829$2001-019-3$US$SCAN$OR$001 -region_3,1,0.9986721277236938,0.0013278432888910174
13829$2001-019-3$US$SCAN$OR$001 -region_6,1,0.9991162419319153,0.0008837662753649056
13829$2001-019-4$US$SCAN$OR$001 -region_2,1,0.9992465972900391,0.0007533746538683772
13829$2001-019-4$US$SCAN$OR$001 -region_5,1,0.9992579817771912,0.0007420328329317272
13829$2001-019-4$US$SCAN$OR$001 -region_7,1,0.9993219375610352,0.0006780776311643422
13829$2001-019-4$US$SCAN$OR$001 -region_8,1,0.9993085861206055,0.0006913806428201497
13829$2001-019-5$US$SCAN$OR$001 -region_12,1,0.9993590712547302,0.000640949176158756
13829$2001-019-5$US$SCAN$OR$001 -region_5,1,0.9994983673095703,0.0005016551003791392
13829$2001-019-6$US$SCAN$OR$001 -region_1,1,0.9998133778572083,0.00018667179392650723
