fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2016-049-1$US$SCAN$OR$001 -region_6,1,0.9798439741134644,0.0201559700071811,0.9798439741134644,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_8,1,0.9740498661994934,0.025950189679861,0.9740498661994934,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_9,1,0.9888577461242676,0.0111421942710876,0.9888577461242676,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_10,1,0.8629862666130066,0.137013778090477,0.8629862666130066,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_3,1,0.9993314743041992,0.0006685799453407,0.9993314743041992,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_4,1,0.994208574295044,0.0057914122007787,0.994208574295044,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_5,1,0.997976005077362,0.0020239814184606,0.997976005077362,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_6,1,0.9750471115112304,0.0249528642743825,0.9750471115112304,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_9,1,0.9899711012840272,0.0100289061665534,0.9899711012840272,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_10,1,0.9545128345489502,0.045487143099308,0.9545128345489502,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_3,1,0.9990108013153076,0.0009892252273857,0.9990108013153076,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_4,1,0.9921281337738036,0.0078718438744544,0.9921281337738036,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_5,1,0.9501616954803468,0.0498383156955242,0.9501616954803468,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_6,1,0.9921676516532898,0.00783231575042,0.9921676516532898,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_9,1,0.9960702657699584,0.0039297100156545,0.9960702657699584,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_10,1,0.93082994222641,0.0691700726747512,0.93082994222641,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_3,1,0.9981998205184937,0.0018000944983214,0.9981998205184937,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_4,1,0.9920092821121216,0.0079907150939106,0.9920092821121216,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_5,1,0.9735055565834044,0.0264944341033697,0.9735055565834044,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_6,1,0.9854936599731444,0.0145063465461134,0.9854936599731444,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_9,1,0.9958232641220092,0.0041767777875065,0.9958232641220092,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_12,1,0.9810973405838012,0.0189026463776826,0.9810973405838012,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_13,1,0.9902963042259216,0.0097036445513367,0.9902963042259216,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_16,1,0.996848165988922,0.003151828655973,0.996848165988922,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_17,1,0.9880086183547974,0.0119913797825574,0.9880086183547974,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_5,1,0.9998109936714172,0.0001890611893031,0.9998109936714172,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_8,1,0.9999687671661376,3.128462049062364e-05,0.9999687671661376,1,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_10,1,0.9967279434204102,0.0032720521558076,0.9967279434204102,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_3,1,0.9992400407791138,0.0007599412929266,0.9992400407791138,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_4,1,0.9993799924850464,0.0006200377829372,0.9993799924850464,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_5,1,0.9901078939437866,0.0098920930176973,0.9901078939437866,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_6,1,0.993759274482727,0.0062407022342085,0.993759274482727,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_9,1,0.9988633394241332,0.0011366478865966,0.9988633394241332,1,13829$2016-049-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_1,1,0.2829236984252929,0.717076301574707,0.2829236984252929,0,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_10,1,0.5227500796318054,0.4772499203681946,0.5227500796318054,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_2,1,0.1634297966957092,0.8365702033042908,0.1634297966957092,0,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_4,1,0.9663286209106444,0.0336713306605815,0.9663286209106444,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_5,1,0.7148274779319763,0.285172551870346,0.7148274779319763,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_6,1,0.4045209586620331,0.5954790711402893,0.4045209586620331,0,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_7,1,0.8944069743156433,0.105593018233776,0.8944069743156433,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-042-6$US$SCAN$OR$001 -region_9,1,0.9684770107269288,0.0315229818224906,0.9684770107269288,1,13829$2017-042-6$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_6,1,0.9478946328163148,0.0521053224802017,0.9478946328163148,1,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_7,1,0.3708015084266662,0.6291984915733337,0.3708015084266662,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_8,1,0.997669279575348,0.0023306619841605,0.997669279575348,1,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_4,1,0.0637620612978935,0.9362379908561708,0.0637620612978935,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_5,1,0.9961387515068054,0.0038612976204603,0.9961387515068054,1,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_7,1,0.9940894842147828,0.005910575389862,0.9940894842147828,1,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_4,1,0.2072231620550155,0.7927768230438232,0.2072231620550155,0,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_5,1,0.9971291422843932,0.0028708728495985,0.9971291422843932,1,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_6,1,0.9864859580993652,0.0135140307247638,0.9864859580993652,1,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_4,1,0.6282967329025269,0.3717032372951507,0.6282967329025269,1,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_6,1,0.99912828207016,0.0008717085584066,0.99912828207016,1,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_7,1,0.9948620200157166,0.0051379869692027,0.9948620200157166,1,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_1,1,0.9740514159202576,0.0259485971182584,0.9740514159202576,1,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_2,1,0.9978506565093994,0.0021494093816727,0.9978506565093994,1,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_4,1,0.4288499653339386,0.571150004863739,0.4288499653339386,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_5,1,0.9994229078292848,0.0005770993884652,0.9994229078292848,1,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_7,1,0.9846674799919128,0.0153324846178293,0.9846674799919128,1,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-5$US$SCAN$OR$001 -region_9,1,0.0936443209648132,0.9063556790351868,0.0936443209648132,0,13829$2017-044-5$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_4,1,0.798859715461731,0.2011402696371078,0.798859715461731,1,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_5,1,0.99847811460495,0.0015219287015497,0.99847811460495,1,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_7,1,0.968424916267395,0.0315750949084758,0.968424916267395,1,13829$2017-044-6$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_1,1,0.5806054472923279,0.4193946123123169,0.5806054472923279,1,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_2,1,0.0028157760389149,0.9971842169761658,0.0028157760389149,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_3,1,0.0060711312107741,0.9939289093017578,0.0060711312107741,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_1,1,0.0743293389678001,0.9256706833839417,0.0743293389678001,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_2,1,0.1088597327470779,0.8911402821540833,0.1088597327470779,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_3,1,0.0001462069049011,0.9998537302017212,0.0001462069049011,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_1,1,0.1601429134607315,0.8398570418357849,0.1601429134607315,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_2,1,0.050516452640295,0.9494835138320924,0.050516452640295,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_3,1,6.259655492613092e-05,0.9999374151229858,6.259655492613092e-05,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_1,1,0.7186778783798218,0.2813220918178558,0.7186778783798218,1,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_2,1,0.0516452491283416,0.948354721069336,0.0516452491283416,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_3,1,0.0003312801709398,0.9996687173843384,0.0003312801709398,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_1,1,0.0086209131404757,0.9913791418075562,0.0086209131404757,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_2,1,0.0535219684243202,0.946478009223938,0.0535219684243202,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_1,1,0.00313769467175,0.996862292289734,0.00313769467175,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_2,1,0.0545484758913517,0.9454514980316162,0.0545484758913517,0,13829$2018-016-6$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_1,0,0.1793593466281891,0.8206406235694885,0.1793593466281891,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_2,0,0.5516068339347839,0.448393166065216,0.5516068339347839,1,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_7,0,0.1352431178092956,0.8647568821907043,0.1352431178092956,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-2$US$SCAN$OR$001 -region_8,0,0.1332411617040634,0.8667588233947754,0.1332411617040634,0,13829$2016-049-2$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_1,0,0.2485359013080597,0.7514640688896179,0.2485359013080597,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_2,0,0.5675747990608215,0.4324251711368561,0.5675747990608215,1,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_7,0,0.4879295825958252,0.5120704174041748,0.4879295825958252,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-3$US$SCAN$OR$001 -region_8,0,0.1656152904033661,0.8343847393989563,0.1656152904033661,0,13829$2016-049-3$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_1,0,0.3689680993556976,0.6310319304466248,0.3689680993556976,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_2,0,0.5768608450889587,0.4231391847133636,0.5768608450889587,1,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_7,0,0.4992482960224151,0.5007516741752625,0.4992482960224151,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-4$US$SCAN$OR$001 -region_8,0,0.2402473837137222,0.759752631187439,0.2402473837137222,0,13829$2016-049-4$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_14,0,0.4001971185207367,0.5998029112815857,0.4001971185207367,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_15,0,0.1553698629140854,0.8446301221847534,0.1553698629140854,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_2,0,0.2004239112138748,0.7995761036872864,0.2004239112138748,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-5$US$SCAN$OR$001 -region_3,0,0.4604990184307098,0.5395010113716125,0.4604990184307098,0,13829$2016-049-5$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_1,0,0.2138398140668869,0.7861601710319519,0.2138398140668869,0,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_2,0,0.5861252546310425,0.4138748049736023,0.5861252546310425,1,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_7,0,0.4640437662601471,0.5359562635421753,0.4640437662601471,0,13829$2016-049-6$US$SCAN$OR$001
13829$2016-049-6$US$SCAN$OR$001 -region_8,0,0.1995524168014526,0.8004476428031921,0.1995524168014526,0,13829$2016-049-6$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_1,0,0.7972358465194702,0.2027641385793686,0.7972358465194702,1,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_11,0,0.0569756925106048,0.9430243372917176,0.0569756925106048,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-1$US$SCAN$OR$001 -region_4,0,0.2897011041641235,0.7102988362312317,0.2897011041641235,0,13829$2017-044-1$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_1,0,0.3221072256565094,0.677892804145813,0.3221072256565094,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_2,0,0.3870167434215545,0.6129832863807678,0.3870167434215545,0,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-2$US$SCAN$OR$001 -region_9,0,0.944757342338562,0.0552427060902118,0.944757342338562,1,13829$2017-044-2$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_1,0,0.3865216374397278,0.6134783625602722,0.3865216374397278,0,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_2,0,0.3574376702308655,0.6425623893737793,0.3574376702308655,0,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-3$US$SCAN$OR$001 -region_9,0,0.7056402564048767,0.294359803199768,0.7056402564048767,1,13829$2017-044-3$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_1,0,0.5410400032997131,0.4589599370956421,0.5410400032997131,1,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_10,0,0.7553213238716125,0.2446786761283874,0.7553213238716125,1,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-4$US$SCAN$OR$001 -region_2,0,0.4178581535816192,0.5821418166160583,0.4178581535816192,0,13829$2017-044-4$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_1,0,0.5617455244064331,0.4382544159889221,0.5617455244064331,1,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_2,0,0.3634697198867798,0.6365302801132202,0.3634697198867798,0,13829$2017-044-6$US$SCAN$OR$001
13829$2017-044-6$US$SCAN$OR$001 -region_9,0,0.461057037115097,0.5389429926872253,0.461057037115097,0,13829$2017-044-6$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_10,0,0.0776940137147903,0.9223060011863708,0.0776940137147903,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_11,0,0.1744589358568191,0.825541079044342,0.1744589358568191,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_12,0,0.0268073957413434,0.9731926321983336,0.0268073957413434,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_13,0,0.0065021342597901,0.9934978485107422,0.0065021342597901,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_4,0,0.0010818758746609,0.9989181756973268,0.0010818758746609,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_5,0,0.0491783209145069,0.9508216381072998,0.0491783209145069,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_6,0,0.1317231208086013,0.8682768940925598,0.1317231208086013,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_7,0,0.0081954021006822,0.9918045997619628,0.0081954021006822,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-1$US$SCAN$OR$001 -region_8,0,0.0018923877505585,0.9981075525283812,0.0018923877505585,0,13829$2018-016-1$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_10,0,0.000328507478116,0.999671459197998,0.000328507478116,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_13,0,0.0576057769358158,0.942394196987152,0.0576057769358158,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_14,0,0.1009103432297706,0.8990896344184875,0.1009103432297706,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_15,0,0.0010533919557929,0.9989466071128844,0.0010533919557929,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_16,0,0.0003659704525489,0.9996340274810792,0.0003659704525489,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_4,0,0.0024145501665771,0.9975854158401488,0.0024145501665771,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_7,0,0.1263409554958343,0.8736590147018433,0.1263409554958343,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_8,0,0.1200834736227989,0.8799164891242981,0.1200834736227989,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-2$US$SCAN$OR$001 -region_9,0,0.0031072958372533,0.9968926906585692,0.0031072958372533,0,13829$2018-016-2$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_10,0,0.0004478013142943,0.9995521903038024,0.0004478013142943,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_13,0,0.0773057267069816,0.9226943254470824,0.0773057267069816,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_14,0,0.1218015253543853,0.8781984448432922,0.1218015253543853,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_15,0,0.0081530697643756,0.9918469190597534,0.0081530697643756,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_16,0,0.0027882871218025,0.997211754322052,0.0027882871218025,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_4,0,0.0005416627391241,0.999458372592926,0.0005416627391241,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_7,0,0.1207575798034668,0.879242479801178,0.1207575798034668,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_8,0,0.1425062268972396,0.8574938178062439,0.1425062268972396,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-3$US$SCAN$OR$001 -region_9,0,0.0018273714231327,0.998172640800476,0.0018273714231327,0,13829$2018-016-3$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_10,0,0.0006557969027198,0.9993441700935364,0.0006557969027198,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_12,0,0.0396859757602214,0.9603140354156494,0.0396859757602214,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_13,0,0.1502130329608917,0.8497869968414307,0.1502130329608917,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_14,0,0.0072397850453853,0.992760181427002,0.0072397850453853,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_15,0,0.0004604884015861,0.9995394945144652,0.0004604884015861,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_4,0,0.0018015893874689,0.9981984496116638,0.0018015893874689,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_7,0,0.0919331908226013,0.9080668687820436,0.0919331908226013,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_8,0,0.1308008134365081,0.8691991567611694,0.1308008134365081,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-4$US$SCAN$OR$001 -region_9,0,0.0063866977579891,0.993613302707672,0.0063866977579891,0,13829$2018-016-4$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_10,0,0.001197075471282,0.998802900314331,0.001197075471282,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_3,0,0.0052541135810315,0.9947459697723388,0.0052541135810315,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_4,0,0.0007279632263816,0.9992720484733582,0.0007279632263816,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_7,0,0.3133423924446106,0.6866576075553894,0.3133423924446106,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_8,0,0.0271012298762798,0.9728988409042358,0.0271012298762798,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-5$US$SCAN$OR$001 -region_9,0,0.0076822252012789,0.992317795753479,0.0076822252012789,0,13829$2018-016-5$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_3,0,0.0016319246497005,0.9983680844306946,0.0016319246497005,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_4,0,0.0023851774167269,0.997614860534668,0.0023851774167269,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_6,0,0.1183418929576873,0.8816580772399902,0.1183418929576873,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_7,0,0.064053364098072,0.9359466433525084,0.064053364098072,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_8,0,0.0004012458957731,0.9995988011360168,0.0004012458957731,0,13829$2018-016-6$US$SCAN$OR$001
13829$2018-016-6$US$SCAN$OR$001 -region_9,0,0.0048958831466734,0.9951040744781494,0.0048958831466734,0,13829$2018-016-6$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_1,0,0.0216194558888673,0.9783805012702942,0.0216194558888673,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_10,0,0.0071374070830643,0.9928626418113708,0.0071374070830643,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_2,0,0.0073935482650995,0.9926064014434814,0.0073935482650995,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_3,0,0.0053599257953464,0.994640052318573,0.0053599257953464,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_4,0,0.0010562679963186,0.9989437460899352,0.0010562679963186,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_5,0,0.007148343604058,0.9928516745567322,0.007148343604058,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_6,0,0.0207800474017858,0.979219913482666,0.0207800474017858,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_7,0,0.0042465575970709,0.9957534074783324,0.0042465575970709,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_8,0,0.0093414448201656,0.9906585216522216,0.0093414448201656,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-1$US$SCAN$OR$001 -region_9,0,0.000823100155685,0.9991769194602966,0.000823100155685,0,13829$2020-005-1$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_1,0,0.0227194167673587,0.9772805571556092,0.0227194167673587,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_10,0,0.0080906953662633,0.9919093251228333,0.0080906953662633,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_2,0,0.0084153041243553,0.9915846586227416,0.0084153041243553,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_3,0,0.0062097902409732,0.9937902092933656,0.0062097902409732,0,13829$2020-005-2$US$SCAN$OR$001
